LV_Name	LV_Variant	Stage_No	Stage_Name	Qualifier	Dummy	Multiplicity	Stage_Impulse	Stage_Apogee	Stage_Perigee	Perigee_Qual
Lambda 4S	-	3	L500	-	-	1	1863.0	525	-4800	-
Lambda 4S	-	4	L480S	-	-	1	245.0	4000	500	-
Lambda 4S	-	F	Fairing	-	-	2		300	-6300	?
Lambda 4SC	-	0	SB-310	-	-	2	1406.0	3	-6370	-
Lambda 4SC	-	1	L735	-	-	1	11800.0	50	-6360	?
Lambda 4SC	-	2	L735(1/3)	-	-	1	4531.0	300	-6300	?
Lambda 4SC	-	3	L500	-	-	1	1863.0	300	-6000	?
Lambda 4SC	-	4	L480S	-	-	1	245.0	300	-6000	?
Lambda 4T	-	0	SB-310	-	-	2	1406.0	3	-6370	-
Lambda 4T	-	1	L735	-	-	1	11800.0	50	-6360	-
Lambda 4T	-	2	L735(1/3)	-	-	1	4531.0	300	-6300	-
Lambda 4T	-	3	L500	-	-	1	1863.0	400	-5000	?
Lambda 4T	-	4	L480S	-	-	1	245.0	400	-2500	?
ST-735	-	1	ST-735	-	-	1		30	-6378	-
ST-735	-	2	ST-735 Stage 2	-	-	1		100	-6378	-
ST-735	1	0	ST-735-SB	-	-	2		5	-6378	-
ST-735	1	1	ST-735	-	-	1		50	-6378	-
NAL-735	-	1	NAL-735	-	-	1		10	-6378	?
Shaurya	-	1	Shaurya Booster	-	-	1		10	-6370	?
Shaurya	-	2	Shaurya	-	-	1		200	-6370	?
Kontakt	-	0	MiG31D 072	-	-	1		17	-6300	?
Kontakt	-	1	27D6	-	-	1		20	-6300	?
Kontakt	-	2	28D6	-	-	1		100	-6300	?
Kontakt	-	3	29D6	-	-	1		500	-6300	?
VLS-R1	-	1	VLS-R1 Strapon	-	-	4		10	-6370	?
VLS-R1	-	2	VLS-R1	-	d	1		10	-6370	?
Pedro Recruit	-	1	Pedro	-	-	1		17	-6378	-
Pedro Recruit	-	2	Recruit	-	-	1		17	-6378	-
Arrow 3	-	1	Arrow 3	-	-	1		10	-6378	?
Arrow 3	-	2	Arrow 3 Stage 2	-	-	1		80	-6378	?
Miura 1	-	1	Miura 1	-	-	1		150	-6378	-
Skylark L	-	1	Skylark L	-	-	1		30	-6378	-
HIMES Rockoon	-	0	Balloon	-	-	1		18	-6378	-
HIMES Rockoon	-	1	KM Rockoon	-	-	1		70	-6378	-
Zulfiqar	-	1	Zulfiqar	-	-	1		60	-6378	-
Zolfaghar	-	1	Zolfaghar	?	-	1		200	-6350	?
Apollo LES	-	1	Apollo LES	-	-	1		2	-6300	?
ARRW	-	1	ARRW	-	-	1		30	-6370	?
KN-02	-	1	KN-02	-	-	1		20	-6378	-
Tochka	-	1	Tochka	-	-	1		20	-6378	-
Tochka-U	-	1	Tochka-U	-	-	1		20	-6378	-
ZUR-215	-	1	ZUR-215	-	-	1		27	-6378	-
V-750	-	0	V-750 Booster	-	-	1		10	-6378	-
V-750	-	1	V-750	-	-	1		27	-6378	-
Qahir-1	-	0	V-750 Booster	-	-	1		10	-6378	-
Qahir-1	-	1	V-750	-	-	1		27	-6378	-
Qahir-M2	-	0	V-750 Booster	-	-	1		10	-6378	-
Qahir-M2	-	1	V-750	-	-	1		27	-6378	-
SR75	-	1	SR75	-	-	1		50	-6378	-
Sabre Zombie	-	1	Sabre Zombie	-	-	1		120	-6300	?
Pathfinder Zombie	-	1	Pathfinder Zombie	-	-	1		120	-6300	?
ATACMS	-	1	ATACMS	-	-	1		120	-6300	?
X-51A	-	0	B-52H	-	-	1		15	-6378	-
X-51A	-	1	ATACMS	-	-	1		15	-6378	-
X-51A	-	2	X-51A	-	-	1		20	-6378	-
Tayfun	-	1	B-611	-	-	1		100	-6370	?
Bora-1	-	1	B-611	-	-	1		100	-6370	?
B-611	-	1	B-611	-	-	1		100	-6370	?
TP 0.1	-	1	B-611	-	-	1		20	-6378	?
TP 0.2	-	1	B-611	-	-	1		20	-6378	?
TP 0.2	-	2	B-611	-	-	1		20	-6378	?
SR 0.1	-	1	B-611	-	-	1		20	-6378	?
SR 0.1	-	2	SR 0.1	-	-	1		20	-6378	?
K-BATS	-	1	K-BATS	-	-	1		50	-6370	?
Hwasong-11Na	-	1	KN-24	-	-	1		40	-6378	-
Badr-1	-	1	Badr-1	-	-	1		20	-6378	?
Grad	-	1	Grad	-	-	1		20	-6378	?
NOTS EV2	-	0	F4H Phantom	-	-	1		10	-6378	-
NOTS EV2	-	1	NOTS 500	-	-	1		45	-6378	?
NOTS EV2	-	2	X-248	-	-	1		1100	-6300	?
GFV	1	0	HVAR	-	-	5		10	-6378	-
GFV	1	1	NOTS 500	-	-	1		45	-6378	?
GFV	1	2	NOTS 505	-	-	1		1100	-6300	?
GFV	2	0	HVAR	-	-	5		10	-6378	-
GFV	2	1	NOTS 500	-	-	1		45	-6378	?
GFV	2	2	X-248	-	-	1		1100	-6300	?
HYSR	-	1	HYSR	-	-	1		70	-6370	?
SORS	-	1	SORS	-	-	1		70	-6370	?
LS-C	-	1	LS-C Booster	-	-	1		5	-6378	?
LS-C	-	2	LS-C	-	-	1		100	-6370	?
LS-C	7	1	LS-C Booster	-	-	1		5	-6378	?
LS-C	7	2	LS-C-7	-	-	1		100	-6370	?
Seliger 1	-	1	Seliger 1	-	-	1		50	-6378	-
Seliger 2	-	1	Seliger 1	-	-	1		20	-6378	-
Seliger 2	-	2	Seliger 1	-	-	1		50	-6378	-
Seliger 3	-	1	Seliger 1	-	-	1		20	-6378	-
Seliger 3	-	2	Seliger 1	-	-	1		50	-6378	-
Seliger 3	-	3	Seliger 3	-	-	1		120	-6350	-
JTSPACE Sounding Rocket	-	1	JTSPACE S1	-	-	1		2	-6378	-
JTSPACE Sounding Rocket	-	2	JTSPACE S1	-	-	1		50	-6378	-
Javelin	-	1	M-6	-	-	1		5	-6370	-
Javelin	-	2	Nike	-	-	1		14	-6370	-
Javelin	-	3	Nike	-	-	1		95	-6300	?
Javelin	-	4	Altair	-	-	1		1300	-6150	-
Trailblazer 1	-	1	M-6	-	-	1		12	-6378	-
Trailblazer 1	-	2	Nike	-	-	1		40	-6378	-
Trailblazer 1	-	3	Lance	-	-	1		300	-6338	-
Trailblazer 1	-	4	T-40	-	-	1		425	-6361	-
Trailblazer 1	-	5	T-55	-	-	1		943	-6369	-
Trailblazer 1	-	6	Cygnus 5	-	-	1		3331	-6289	-
Taurus Orion	-	1	Taurus	-	-	1		20	-6378	?
Taurus Orion	-	2	Orion	-	-	1		200	-6360	?
Taurus Tomahawk	-	1	Taurus	-	-	1		20	-6378	?
Taurus Tomahawk	-	2	Tomahawk	-	-	1		500	-6100	?
Taurus Nike Tomahawk	-	1	Taurus	-	-	1		10	-6378	?
Taurus Nike Tomahawk	-	2	Nike	-	-	1		40	-6378	?
Taurus Nike Tomahawk	-	3	Tomahawk	-	-	1		500	-6360	?
Taurus	S	1	Taurus	-	-	1		10	-6378	?
Taurion	-	1	Taurion	-	-	1		2	-6100	?
Exos	-	1	M-6	-	-	1		14	-6378	?
Exos	-	2	Nike	-	-	1		37	-6370	?
Exos	-	3	Yardbird	-	-	1		600	-6370	?
Strongarm	-	1	M-6	-	-	1		10	-6378	-
Strongarm	-	2	Nike	-	-	1		40	-6370	?
Strongarm	-	3	Nike	-	-	1		75	-6300	?
Strongarm	-	4	Yardbird	-	-	1		500	-6200	?
Strongarm	-	5	Baby Sergeant	-	-	1		1000	-6000	?
Strongarm	1	1	M-6	-	-	1		10	-6378	-
Strongarm	1	2	Nike	-	-	1		40	-6370	?
Strongarm	1	3	Nike	-	-	1		75	-6300	?
Strongarm	1	4	Recruit	-	-	1		75	-6300	?
Honest John	-	1	M-6	-	-	1		10	-6370	?
Father John	1	0	Deacon	-	-	6		1	-6370	-
Father John	1	1	M-6	-	-	1		2	-6370	-
Father John	2	0	Deacon	-	-	8		1	-6370	-
Father John	2	1	M-6	-	-	1		2	-6370	-
Improved Honest John	-	1	Taurus	-	-	1		2	-6370	-
HJ	-	1	M-6	-	-	1		10	-6370	?
HJ Hydac	-	1	M-6	-	-	1		10	-6370	?
HJ Hydac	-	2	Hydac	-	-	1		170	-6370	?
HJ Orion	-	1	M-6	-	-	1		20	-6370	-
HJ Orion	-	2	Orion	-	-	1		120	-6370	-
HJ Javelin	-	1	M-6	-	-	1		15	-6370	?
HJ Javelin	-	2	Javelin 3	-	-	1		300	-6370	?
HJ Nike	-	1	M-6	-	-	1		10	-6370	?
HJ Nike	-	2	Nike	-	-	1		100	-6370	?
HJ Nike Hydac	-	1	M-6	-	-	1		10	-6370	?
HJ Nike Hydac	-	2	Nike	-	-	1		50	-6370	?
HJ Nike Hydac	-	3	Hydac	-	-	1		500	-6370	?
HJ Nike Javelin	-	1	M-6	-	-	1		10	-6370	?
HJ Nike Javelin	-	2	Nike	-	-	1		40	-6370	?
HJ Nike Javelin	-	3	Javelin 3	-	-	1		300	-6370	?
HJ Nike Gosling	-	1	M-6	-	-	1		24	-6365	-
HJ Nike Gosling	-	2	Nike	-	-	1		37	-6290	-
HJ Nike Gosling	-	3	Gosling	-	-	1		43	-6276	-
HJ Nike Nike	-	1	M-6	-	-	1		10	-6370	-
HJ Nike Nike	-	2	Nike	-	-	1		40	-6300	-
HJ Nike Nike	-	3	Nike	-	-	1		120	-6300	?
"HJ Nike Nike 20""SM"	-	1	M-6	-	-	1		15	-6360	-
"HJ Nike Nike 20""SM"	-	2	Nike	-	-	1		40	-6300	-
"HJ Nike Nike 20""SM"	-	3	Nike	-	-	1		90	-6300	-
"HJ Nike Nike 20""SM"	-	4	Cygnus 20	-	-	1		1380	-6100	-
HJ Nike T40	-	1	M-6	-	-	1		10	-6378	-
HJ Nike T40	-	2	Nike	-	-	1		20	-6378	-
HJ Nike T40	-	3	T-40	-	-	1		30	-6378	-
HJ Nike T40 T55	-	1	M-6	-	-	1		10	-6378	-
HJ Nike T40 T55	-	2	Nike	-	-	1		20	-6378	-
HJ Nike T40 T55	-	3	T-40	-	-	1		30	-6378	-
HJ Nike T40 T55	-	4	T-55	-	-	1		30	-6378	-
HJ Nike Tri-Deacon T40	-	1	M-6	-	-	1		10	-6378	-
HJ Nike Tri-Deacon T40	-	2	Nike	-	-	1		20	-6378	-
HJ Nike Tri-Deacon T40	-	3	Deacon	-	-	3		30	-6378	-
HJ Nike Tri-Deacon T40	-	4	T-40	-	-	1		30	-6378	-
HJ Nike Nike Recruit	-	1	M-6	-	-	1		20	-6364	-
HJ Nike Nike Recruit	-	2	Nike	-	-	1		30	-6338	-
HJ Nike Nike Recruit	-	3	Nike	-	-	1		35	-6300	-
HJ Nike Nike Recruit	-	4	Recruit	-	-	1		35	-6300	-
HJ Nike Nike Recruit T55	-	1	M-6	-	-	1		30	-6300	-
HJ Nike Nike Recruit T55	-	2	Nike	-	-	1		30	-6300	-
HJ Nike Nike Recruit T55	-	3	Nike	-	-	1		30	-6300	-
HJ Nike Nike Recruit T55	-	4	Recruit	-	-	1		30	-6300	-
HJ Nike Nike Recruit T55	-	5	T-55	-	-	1		30	-6300	-
HJ PRV	-	1	M-6	-	-	1		10	-6370	-
HJ PRV	-	2	Nike	-	-	1		23	-6362	-
HJ PRV	-	3	Skat	-	-	1		34	-6157	-
HJ PRV	-	4	Recruit	-	-	1		64	-5738	-
Jason	-	1	M-6	-	-	1		5	-6370	-
Jason	-	2	Nike	-	-	1		14	-6370	-
Jason	-	3	Nike	-	-	1		50	-6300	?
Jason	-	4	Recruit	-	-	1		200	-6250	?
Jason	-	5	T-55	-	-	1		800	-6200	?
X-7A-1	-	1	X-7A-1 Booster	-	-	1		0	-6378	-
X-7A-1	-	2	X-7	-	-	1		30	-6378	-
Fateh-110	-	1	Fateh-110	-	-	1		60	-6378	-
Fateh-360	-	1	Fateh-360	-	-	1		60	-6378	-
M-600	-	1	Fateh-110	-	-	1		60	-6378	-
Zelzal	-	1	Zelzal	-	-	1		60	-6378	-
Zelzal-1	-	1	Zelzal	-	-	1		60	-6378	-
Zelzal-2	-	1	Zelzal	-	-	1		60	-6378	-
Zelzal-3	-	1	Zelzal	-	-	1		60	-6378	-
Kavoshgar K110	-	1	Zelzal	-	-	1		60	-6378	-
Lance	-	1	Lance Missile	-	-	1		45	-6378	-
Sonda 3	-	1	Sonda 3-1	-	-	1		50	-6370	-
Sonda 3	-	2	Sonda 2A	-	-	1		500	-6300	-
Sonda 3	M1	1	Sonda 3-1	-	-	1		50	-6370	-
Sonda 3	M1	2	Sonda 2M	-	-	1		500	-6300	-
Sonda 3	M2	1	Sonda 3-1	-	-	1		50	-6370	-
Sonda 3	M2	2	Sonda 2M	-	-	1		500	-6300	-
VS-30	-	1	Sonda 3-1	-	-	1		120	-6370	?
VSB-30	-	1	S31	-	-	1		20	-6378	?
VSB-30	-	2	Sonda 3-1	-	-	1		100	-6370	?
S31/S30/IO	-	1	S31	-	-	1		20	-6378	?
S31/S30/IO	-	2	Sonda 3-1	-	-	1		100	-6370	?
S31/S30/IO	-	3	Improved Orion	-	-	1		400	-6300	?
VS-30/Orion	-	1	Sonda 3-1	-	-	1		120	-6370	?
VS-30/Orion	-	2	Improved Orion	-	-	1		400	-6300	?
VS-31/Orion	-	1	S31	-	-	1		20	-6378	?
VS-31/Orion	-	2	Improved Orion	-	-	1		400	-6300	?
VS-31/IM	-	1	S31	-	-	1		20	-6378	?
VS-31/IM	-	2	Imp Malemute	-	-	1		400	-6300	?
Red Kite	-	1	Red Kite	-	-	1		70	-6378	?
Red Kite/IM	-	1	Red Kite	-	-	1		70	-6378	?
Red Kite/IM	-	2	Imp Malemute	-	-	1		400	-6300	?
ATV	-	1	RH-ATV	-	-	1		60	-6370	?
ATV	-	2	RH-ATV	-	-	1		400	-6370	?
RH-560/300 Mk II	-	1	RH-560	-	-	1		60	-6370	?
RH-560/300 Mk II	-	2	RH-300 Mk II	-	-	1		420	-6300	?
RH-560 Mk III	-	1	RH-560 Mk III	-	-	1		60	-6370	?
RH-560 Mk III	-	2	RH-300 Mk II	-	-	1		420	-6300	?
RH-560S	-	1	RH-560S	-	-	1		100	-6370	?
RH-560	-	1	RH-560	-	-	1		60	-6370	?
RH-560	-	2	Belier	-	-	1		320	-6300	?
RH-560/LPR-3T	-	1	RH-560	-	-	1		20	-6378	?
RH-560/LPR-3T	-	2	LPR-3T	-	-	1		20	-6378	?
Berenice	-	1	BER	-	-	1		8	-6370	?
Berenice	-	2	Berenice St2	-	-	1		250	-6300	-
Berenice	-	3	Tramontane	-	-	1		250	-6300	-
Berenice	-	4	Melanie	-	-	1		250	-6300	-
Titus	-	1	BER	-	-	1		20	-6370	?
Titus	-	2	Berenice St2	-	-	1		250	-6300	?
Tibere	-	1	BER	-	-	1		20	-6370	?
Tibere	-	2	Tacite	-	-	1		150	-6300	?
Tibere	-	3	P064	-	-	1		150	-5000	?
Tacite	-	1	Tacite	-	-	1		140	-6370	?
OPd-56-39-22D	-	1	Vesuve	-	-	1		20	-6370	?
OPd-56-39-22D	-	2	Neptune	-	-	1		50	-6350	?
OPd-56-39-22D	-	3	Mimosa	-	-	1		150	-6300	?
OPd-56-39-22D	-	4	Melanie	-	-	1		150	-6100	?
Antares	-	1	Vesuve	-	-	1		20	-6370	?
Antares	-	2	Neptune	-	-	1		50	-6350	?
Antares	-	3	Mimosa	-	-	1		150	-6300	?
Antares	-	4	Melanie	-	-	1		150	-6100	?
Dragon	-	1	Stromboli	-	-	1		30	-6370	?
Dragon	-	2	Belier	-	-	1		400	-6300	?
Dragon 2B	-	1	Stromboli	-	-	1		30	-6370	?
Dragon 2B	-	2	Belier II	-	-	1		400	-6300	?
Dragon 3	-	1	Stromboli	-	-	1		30	-6370	?
Dragon 3	-	2	Belier III	-	-	1		400	-6300	?
Hatf I	-	1	Hatf I	-	-	1		50	-6370	?
Dauphin	-	1	Stromboli	-	-	1		110	-6370	?
Eridan	-	1	Stromboli	-	-	1		50	-6370	?
Eridan	-	2	Stromboli	-	-	1		400	-6370	?
Hatf II	-	1	Hatf I	-	-	1		50	-6370	?
Hatf II	-	2	Hatf I	-	-	1		250	-6370	?
SE4400	-	1	SEPR-732	-	-	1		60	-6378	-
VE10A Aigle	-	1	Aigle	-	-	1		20	-6378	?
VE10 Aigle	-	1	Aigle	-	-	1		20	-6378	?
Stataltex	-	1	Stromboli	-	-	1		20	-6378	-
Vega Statoreacteur	-	1	Vesuve	-	-	1		20	-6378	-
Veronique R	-	1	Veronique R	-	-	1		2	-6378	-
Veronique	-	1	Veronique	-	-	1		150	-6300	?
Veronique AGI	-	1	Veronique AGI	-	-	1		150	-6300	?
Veronique 61	-	1	Veronique 61	-	-	1		200	-6300	?
Veronique 61M	-	1	Veronique 61M	-	-	1		200	-6300	?
Veronique P2	-	1	Veronique P2	-	-	1		2	-6378	-
Veronique P6	-	1	Veronique P6	-	-	1		2	-6378	-
Sounding Rocket	-	1	NSPO Booster	-	-	1		10	-6370	?
Sounding Rocket	-	2	NSPO Stage 2	-	-	1		200	-6370	?
Luna-M	-	1	Luna-M	-	-	1		70	-6378	-
SM-3	-	1	Mk 72	-	-	1		10	-6370	?
SM-3	-	2	Mk 104	-	-	1		50	-6350	?
SM-3	-	3	ASAS	-	-	1		150	-6300	?
SM-3-IB	-	1	Mk 72	-	-	1		10	-6370	?
SM-3-IB	-	2	Mk 104	-	-	1		50	-6350	?
SM-3-IB	-	3	ASAS XL	-	-	1		150	-6300	?
SM-3-IIA	-	1	Mk 72	-	-	1		10	-6370	?
SM-3-IIA	-	2	SM-3-II-2	-	-	1		50	-6350	?
SM-3-IIA	-	3	SM-3-II-3	-	-	1		150	-6300	?
SM-2-IV	-	1	Mk 72	-	-	1		10	-6370	?
SM-2-IV	-	2	Mk 104	-	-	1		50	-6350	?
SM-6	-	1	Mk 72	-	-	1		10	-6370	?
SM-6	-	2	Mk 104	-	-	1		50	-6350	?
Hades	-	1	Hades	-	-	1		150	-6370	?
Black Sparrow	-	0	F-15D	-	-	1		10	-6378	-
Black Sparrow	-	1	Black Sparrow	-	-	1		40	-6378	-
Blue Sparrow	-	0	F-15D	-	-	1		10	-6378	-
Blue Sparrow	-	1	Blue Sparrow	-	-	1		100	-6378	-
Silver Sparrow	-	0	F-15D	-	-	1		10	-6378	-
Silver Sparrow	-	1	Silver Sparrow	-	-	1		100	-6378	-
Al Samoud	-	1	Al Samoud	-	-	1		50	-6378	-
Al Fatah	-	1	Al Fatah	-	-	1		100	-6378	-
Cedre 3	-	1	Cedre St1	-	-	1		10	-6378	-
Cedre 3	-	2	Cedre St2	-	-	1		10	-6378	-
Cedre 3	-	3	Cedre St3	-	-	1		200	-6378	-
Cedre 4	-	1	Cedre-4 St1	-	-	1		10	-6378	-
Cedre 4	-	2	Cedre St2	-	-	1		10	-6378	-
Cedre 4	-	3	Cedre St3	-	-	1		200	-6378	-
S-520	-	1	S-520	-	-	1		300	-6200	?
SS-520	-	1	S-520	-	-	1		50	-6378	?
SS-520	-	2	SS-520 St 2	-	-	1		1000	-6373	-
SS-520	4	1	S-520	-	-	1		50	-6378	?
SS-520	4	2	SS-520 St 2	-	-	1		1000	-6373	-
SS-520	4	3	SS-520 St 3	-	-	1		1000	180	-
TT-500	-	1	TT-500	-	-	1		70	-6370	?
TT-500	-	2	TT-500-S2	-	-	1		300	-6300	?
TT-500A	-	1	TT-500	-	-	1		70	-6370	?
TT-500A	-	2	TT-500-S2	-	-	1		300	-6300	?
48N6	-	1	48N6	-	-	1		40	-6378	-
JCR	-	1	JCR Booster	-	-	1		10	-6370	-
JCR	-	2	JCR	-	-	1		200	-6370	-
Momo	-	1	Momo	-	-	1		100	-6378	?
Momo	6	1	Momo 6	-	-	1		100	-6378	?
Hydra Sandhawk	-	1	NOTS 401A	-	-	1		20	-6378	-
Hydra Sandhawk	-	2	Sandhawk	-	-	1		250	-6300	?
STIG-B	-	1	STIG-B	-	-	1		80	-6378	-
SARGE	-	1	SARGE	-	-	1		100	-6378	?
K-15	-	1	K-15 Booster	-	-	1		5	-6378	-
K-15	-	2	K-15 Stage 2	-	-	1		200	-6300	?
E-8-5 VA	-	1	E-8-5 VA	-	-	1		0	0	-
Long Tom	-	1	Long Tom	-	-	1		30	-6378	?
Long Tom	-	2	Mayfly	-	-	1		100	-6378	-
Long Tom	1	1	Gosling	-	-	1		30	-6378	?
Long Tom	1	2	Mayfly	-	-	1		100	-6378	-
HAT	-	1	HAT	-	-	1		10	-6370	?
HAT	-	2	LAPSTAR	-	-	1		80	-6370	?
Nike T48 Ajax	-	1	T48	-	-	1		5	-6370	-
Nike T48 Ajax	-	2	Nike-490 Sustainer	-	-	1		40	-6370	-
SM-2	-	1	Terrier Mk 70	-	-	1		10	-6378	?
SM-2	-	2	Mk 30	-	-	1		20	-6370	?
SM-2 TMT	-	1	Terrier Mk 70	-	-	1		10	-6378	?
SM-2 TMT	-	2	Mk 30	-	-	1		80	-6370	?
SM-1ER	-	1	Terrier Mk 12	-	-	1		10	-6378	?
SM-1ER	-	2	Mk 30	-	-	1		20	-6378	?
Hugo	-	1	Terrier	-	-	1		5	-6378	-
Hugo	-	2	Cajun	-	-	1		100	-6378	-
Terrier Sandhawk	-	1	Terrier	-	-	1		10	-6378	?
Terrier Sandhawk	-	2	Sandhawk	-	-	1		400	-6370	?
ARAV-ER	-	1	Terrier Mk 70	-	-	1		10	-6378	?
ARAV-ER	-	2	Oriole	-	-	1		368	-6378	-
ARAV-ER	-	3	Star 20	-	-	1		368	-6378	-
Oriole II	-	1	Terrier	-	-	1		10	-6378	?
Oriole II	-	2	Oriole	-	-	1		368	-6378	-
Terrier Oriole	-	1	Terrier	-	-	1		10	-6378	?
Terrier Oriole	-	2	Oriole	-	-	1		368	-6378	-
Terrier Oriole Oriole	-	1	Terrier	-	-	1		10	-6378	?
Terrier Oriole Oriole	-	2	Oriole	-	-	1		368	-6378	-
Terrier Oriole Oriole	-	3	Oriole	-	-	1		368	-6378	-
Oriole IIIA	-	1	Terrier	-	-	1		12	-6378	?
Oriole IIIA	-	2	Oriole	-	-	1		300	-6378	?
Oriole IIIA	-	3	Nihka	-	-	1		800	-6378	?
Terrier Terrier Oriole	-	1	Terrier	-	-	1		10	-6378	?
Terrier Terrier Oriole	-	2	Terrier	-	-	1		10	-6378	?
Terrier Terrier Oriole	-	3	Oriole	-	-	1		368	-6378	-
MRBM T4-E	-	1	Terrier Mk 70	-	-	1		10	-6378	?
MRBM T4-E	-	2	Terrier Mk 70	-	-	1		10	-6378	?
MRBM T4-E	-	3	Oriole	-	-	1		368	-6378	-
Terrier Mk 70 Oriole	-	1	Terrier Mk 70	-	-	1		10	-6378	?
Terrier Mk 70 Oriole	-	2	Oriole	-	-	1		368	-6378	-
SRBM T4-B	-	1	Terrier Mk 70	-	-	1		10	-6370	-
SRBM T4-B	-	2	Oriole	-	-	1		200	-6370	-
Terrier	-	1	Terrier	-	-	1		10	-6378	?
Terrier Mk 70 Peregrine	-	1	Terrier Mk 70	-	-	1		12	-6378	?
Terrier Mk 70 Peregrine	-	2	Peregrine	-	-	1		300	-6378	?
Terrier Malemute	-	1	Terrier	-	-	1	1133.0	10	-6378	-
Terrier Malemute	-	2	Malemute	-	-	1	1210.0	500	-6370	?
Terrier Imp Malemute	-	1	Terrier	-	-	1	1133.0	10	-6378	-
Terrier Imp Malemute	-	2	Imp Malemute	-	-	1	1210.0	500	-6370	?
Terrier Imp Malemute	2	1	Terrier Mk 70	-	-	1	1133.0	10	-6378	-
Terrier Imp Malemute	2	2	Imp Malemute	-	-	1	1210.0	500	-6370	?
Terrier Imp Malemute	1	1	Terrier	-	-	1	1133.0	10	-6378	-
Terrier Imp Malemute	1	2	Imp Malemute	-	-	1	1210.0	500	-6370	?
Terrier Terrier Imp Mal.	-	1	Terrier	-	-	1	1133.0	1	-6378	-
Terrier Terrier Imp Mal.	-	2	Terrier	-	-	1	1133.0	10	-6378	-
Terrier Terrier Imp Mal.	-	3	Imp Malemute	-	-	1	1210.0	500	-6370	?
Terrier/551	-	1	Terrier	-	-	1		5	-6378	?
Terrier/551	-	2	NOTS 551	-	-	1		400	-6378	?
Terrier LEAP	-	1	Terrier Mk 70	-	-	1		10	-6378	?
Terrier LEAP	-	2	Mk 30	-	-	1		30	-6378	?
Terrier LEAP	-	3	ASAS	-	-	1		30	-6378	?
Terrier ASAS	-	1	Terrier Mk 70	-	-	1		10	-6378	?
Terrier ASAS	-	2	ASAS XL	-	-	1		30	-6378	?
Terrier Hydac	-	1	Terrier	-	-	1		10	-6370	?
Terrier Hydac	-	2	Hydac	-	-	1		400	-6300	?
Terrier Nike	-	1	Terrier	-	-	1		1	-6378	-
Terrier Nike	-	2	Nike	-	-	1		2	-6378	-
Terrier Asp IV	-	1	Terrier	-	-	1		20	-6378	-
Terrier Asp IV	-	2	Asp IV	-	-	1		150	-6370	-
Terrier Asp	-	1	Terrier	-	-	1		20	-6378	-
Terrier Asp	-	2	Asp	-	-	1		100	-6370	-
Terrier Orion	-	1	Terrier	-	-	1		10	-6378	?
Terrier Orion	-	2	Orion	-	-	1		150	-6370	?
Terrier Mk 70 Orion	-	1	Terrier Mk 70	-	-	1		10	-6378	?
Terrier Mk 70 Orion	-	2	Improved Orion	-	-	1		200	-6370	?
Terrier Improved Orion	-	1	Terrier	-	-	1		10	-6378	?
Terrier Improved Orion	-	2	Improved Orion	-	-	1		200	-6370	?
Terrier Mk 12 Imp Orion	-	1	Terrier	-	-	1		10	-6378	?
Terrier Mk 12 Imp Orion	-	2	Improved Orion	-	-	1		200	-6370	?
Terrier Mk 70 Imp Orion	-	1	Terrier Mk 70	-	-	1		10	-6378	?
Terrier Mk 70 Imp Orion	-	2	Improved Orion	-	-	1		200	-6370	?
Terrier Tomahawk	-	1	Terrier	-	-	1		10	-6378	?
Terrier Tomahawk	-	2	Tomahawk	-	-	1		400	-6370	?
Black Dagger	-	1	Terrier Mk 70	-	-	1		12	-6378	?
Black Dagger	-	2	Sabre Zombie	-	-	1		120	-6300	?
Boosted Zombie	-	1	Terrier Mk 70	-	-	1		12	-6378	?
Boosted Zombie	-	2	Sabre Zombie	-	-	1		120	-6300	?
Terrier Lynx	-	1	Terrier	-	-	1		20	-6378	-
Terrier Lynx	-	2	Lynx	-	-	1		300	-6370	?
Terrier ASROC Cajun	-	1	Terrier	-	-	1		10	-6378	?
Terrier ASROC Cajun	-	2	ASROC	-	-	1		30	-6378	?
Terrier ASROC Cajun	-	3	Cajun	-	-	1		100	-6370	?
Terrier Recruit	-	1	Terrier	-	-	1		10	-6378	?
Terrier Recruit	-	2	Recruit	-	-	1		10	-6378	?
Coyote	-	1	Terrier Mk 70	-	-	1		1	-6378	?
STAR	-	1	Terrier Mk 70	-	-	1		10	-6378	?
Black Brant IX	-	1	Terrier	-	-	1		5	-6378	-
Black Brant IX	-	2	Black Brant VC	-	-	1		350	-6350	?
Black Brant IX	2	1	Terrier Mk 70	-	-	1		5	-6378	-
Black Brant IX	2	2	Black Brant Mk1	-	-	1		350	-6350	?
Black Brant IXB	-	1	Terrier	-	-	1		5	-6378	-
Black Brant IXB	-	2	Black Brant VB	-	-	1		350	-6350	?
Black Brant IX	3	1	Terrier Mk 70	-	-	1		5	-6378	-
Black Brant IX	3	2	Black Brant Mk3	-	-	1		350	-6350	?
Black Brant IX	4	1	Terrier Mk 70	-	-	1		5	-6378	-
Black Brant IX	4	2	Black Brant Mk4	-	-	1		350	-6350	?
Black Brant 9BM1	-	1	Terrier Mk 70	-	-	1		5	-6378	?
Black Brant 9BM1	-	2	Black Brant VB	-	-	1		350	-6350	?
Black Brant 9CM1	-	1	Terrier Mk 70	-	-	1		5	-6378	?
Black Brant 9CM1	-	2	Black Brant VC	-	-	1		350	-6350	?
Black Brant X	-	1	Terrier	-	-	1		5	-6378	-
