Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	Group	UName
THU	-	THU	LS	GL	1970	1976?	THU   -	Thule AFB, Halvo, Kalaallit Nunaat	-	    -68.7500 	   76.5300 	0.0200 	USAF?	-	-	-	Thule AFB, Halvo, Kalaallit Nunaat
THUTH	-	THUTH	LS	YE	2015	2015	TussenHuhen	Tussen Huthen, Yemen	-	     44.1000 	   16.4200 	0.2000 	ANSAL	-	-	-	Tussen Huthen, Yemen
TIKSI	-	TIKSI	LS	RU	2015	*	TIKSI	Tiksi Hydrometeorological Observatory	-	    128.9250 	   71.5860 	0.0030 	GMS	-	-	-	Tiksi Hydrometeorological Observatory
TILLA	-	TILLA	LS	PK	1998 Apr  8	*	TILLA -	Tilla Firing Range, Malute, Jhelum region, Punjab, Pakistan	-	     73.3000 	   33.4000 	0.5000 	PK	-	-	-	Tilla Firing Range, Malute, Jhelum region, Punjab, Pakistan
TNSC	-	TNSC	LS	J	1975	*	TNSC  -	Tanegashima Space Center, Tanegashima, Nippon	-	    130.9700 	   30.4000 	0.0200 	NASDA	-	-	-	Tanegashima Space Center, Tanegashima, Nippon
TONGC	-	TONGC	LS	KP	2019	-	Tongchon	Tongchon, Gangwon Province (Kangwon-do)	-	    127.8800 	   38.9300 	0.0500 	CMIK	-	-	-	Tongchon, Gangwon Province (Kangwon-do)
TONGH	-	TONGH	LS	KP	1984 Apr	*	TONGH -	Tonghae SLG, Musudan-ri, Hwadae-gun, Hamgyong Pukdo, Choson	-	    129.6666 	   40.8500 	0.0020 	KPA	-	-	-	Tonghae SLG, Musudan-ri, Hwadae-gun, Hamgyong Pukdo, Choson
TONGHUA	-	TONGHUA	LS	CN	-	-	TONGHUA	406 Brigade Missile Base, Tonghua, Jilin Province	-	    125.9546 	   41.6695 	0.0020 	PLA	-	-	-	406 Brigade Missile Base, Tonghua, Jilin Province
TORT	-	TORT	LS	PR	1992 May 25	*	TORT  -	Camp Tortuguero, Vega Baja, Arecibo, Puerto Rico	-	    -66.4395 	   18.4829 	0.0200 	NASA	-	-	-	Camp Tortuguero, Vega Baja, Arecibo, Puerto Rico
TRAN	-	TRAN	LS	LUNA	1969 Jul 21	1969 Jul 21	TRAN  LM5-DS	LM 5 DS, Tranquility Base, Mare Tranquillitatis, Julius Caesar C4	Luna	     23.4300 	    0.6900 	0.0100 	NASA	-	-	LUNA	LM 5 DS, Tranquility Base, Mare Tranquillitatis, Julius Caesar C4
TRIP	-	TRIP	LS	LY	-	-	TRIP  -	Tripoli missile base, Tripoli, Libya	-	     13.0000 	   32.5000 	2.0000 	LY	-	                                -	-	Tripoli missile base, Tripoli, Libya
TTR	-	TTR	LS	US	1957	*	TTR   -	Tonopah Test Range, Nevada	-	   -116.7500 	   37.7500 	0.0300 	SAND	-	-	-	Tonopah Test Range, Nevada
TYSC	-	TYSC	LS	CN	1988	*	TYSC  -	Taiyuan weixing fashe zhongxin	Wuzhai, Shanxi, China	    112.6000 	   37.5000 	0.1000 	CN	-	Taiyuan Space Center	-	Taiyuan weixing fashe zhongxin
TYUM	-	TYUM	LS	SU	1960s	1980s	TYUM	Tyumen' missile base, Russia	-	     65.5700 	   56.8500 	0.0300 	RVSN	-	-	-	Tyumen' missile base, Russia
UIJU	-	UIJU	LS	KP	2022	-	Uiju	Uiju launch location, N Pyongan province, N Korea	-	    124.5780 	   40.0258 	0.0020 	KPA	-	-	-	Uiju launch location, N Pyongan province, N Korea
UKR1	-	UKR1	LS	UA	2024	-	UKR1	ATACMS launch location, Ukraine	-	     30.5200 	   50.4500 	2.0000 	UFA	-	-	-	ATACMS launch location, Ukraine
UNKV2	-	UNKV2	LS	DR	-	-	UNKV2 -	Unknown V2 WWII launch site, Europe	-	      6.0000 	   50.0000 	2.5000 	WEHR	V2 Sites	-	-	Unknown V2 WWII launch site, Europe
URDA	-	URDA	LS	SU	1957	1957	Urda	Tactical launch site, Urda, Kazakhstan	-	     47.4800 	   48.7600 	0.0500 	RVSN	-	-	-	Tactical launch site, Urda, Kazakhstan
URUM	-	URUM	LS	CN	-	-	Urumqi	Korla Missile Test Center, Launch site near Urumqi, China	-	     86.3530 	   41.5372 	0.0001 	PLA	-	-	-	Korla Missile Test Center, Launch site near Urumqi, China
USC	-	KASC	LS	J	2003 Oct	*	USC   -	Uchinoura Space Center, Kagoshima (formerly Kagoshima)	-	    131.0790 	   31.2500 	0.0010 	ISAS	-	-	-	Uchinoura Space Center, Kagoshima (formerly Kagoshima)
USTKA	-	USTKA	LS	PL	2015	-	Ustka	Centralny Poligon Sil Powietrzynch	Ustka/Lake Wicko	     16.6100 	   54.5500 	0.0100 	PAI	-	-	-	Centralny Poligon Sil Powietrzynch
UZHUR	-	UZHUR	LS	SU	1960s	1990s	UZHUR	Uzhur missile site, Russia	-	     90.2530 	   55.2075 	0.0100 	RVSN	-	-	-	Uzhur missile site, Russia
V	-	V	LS	US	1958	2021 May 14	V     -	Vandenberg AFB, California	-	   -120.6200 	   34.7500 	0.0200 	USAF	Vandenberg	-	WTR	Vandenberg AFB, California
VSFB	-	V	LS	US	2021 May 14	*	V     -	Vandenberg Space Force Base, California	-	   -120.6200 	   34.7500 	0.0200 	USSF	Vandenberg	-	WTR	Vandenberg Space Force Base, California
V2BURG	-	V2BURG	LS	DR	-	-	V2BUR -	V-2 launch area, Burgsteinfurt	-	      7.3000 	   52.1000 	0.1000 	WEHR	-	-	UNKV2	V-2 launch area, Burgsteinfurt
V2ENS	-	V2ENS	LS	DR	1944	1944	V2 Enschede	V-2 launch area, Enschede, Nederlanden	-	      6.8900 	   52.2200 	0.0500 	WEHR	-	-	UNKV2	V-2 launch area, Enschede, Nederlanden
V2EUS	-	V2EUS	LS	DR	-	-	V2EUS -	V-2 launch area, Euskirchen, Deutschland	-	      6.8000 	   50.6500 	0.1000 	WEHR	-	-	UNKV2	V-2 launch area, Euskirchen, Deutschland
V2HAAG	-	V2HAAG	LS	DR	-	-	V2HAA -	V-2 launch area near Den Haag-Wassenaar	-	      4.3799 	   52.1302 	0.0100 	WEHR	-	-	UNKV2	V-2 launch area near Den Haag-Wassenaar
V2HACH	-	V2HACH	LS	DR	-	-	V2HAC -	V-2 launch area near Hachenburg/Montaburg	-	      7.8000 	   50.5000 	0.2000 	WEHR	-	-	UNKV2	V-2 launch area near Hachenburg/Montaburg
V2HELL	-	V2HELL	LS	DR	-	-	V2 Hell.	V-2 launch area at Hellendoorn/Eelerberg	-	      6.4300 	   52.4100 	0.1000 	WEHR	-	-	UNKV2	V-2 launch area at Hellendoorn/Eelerberg
V2HERM	-	V2HERM	LS	DR	-	-	V2HER -	V-2 launch area at Hermeskeil	-	      6.9000 	   49.6500 	0.1000 	WEHR	-	-	UNKV2	V-2 launch area at Hermeskeil
V2HOUF	-	V2HOUF	LS	DR	-	-	V2VIE -	V-2 launch areas, Houffalize, Belgium	-	      5.7900 	   50.0400 	0.0200 	WEHR	-	-	UNKV2	V-2 launch areas, Houffalize, Belgium
V2MERZ	-	V2MERZ	LS	DR	-	-	V2MER -	V-2 launch area, Merzig, N of Saar	-	      6.6000 	   49.4500 	0.1000 	WEHR	-	-	UNKV2	V-2 launch area, Merzig, N of Saar
V2REM	-	V2REM	LS	DR	-	-	V2 Remscheid	V-2 launch area, Remscheid	-	      7.2000 	   51.1800 	0.1000 	WEHR	-	-	UNKV2	V-2 launch area, Remscheid
V2STAV	-	V2STAV	LS	DR	-	-	V2STA -	V-2 launch area, Stavorem, Friesland	-	      5.4000 	   52.9000 	0.1000 	WEHR	-	-	UNKV2	V-2 launch area, Stavorem, Friesland
V2VIEL	-	V2VIEL	LS	DR	-	-	V2VIE -	V-2 launch areas, Fraiture, Vielsalm, Ardennes	-	      5.7520 	   50.2580 	0.0200 	WEHR	-	-	UNKV2	V-2 launch areas, Fraiture, Vielsalm, Ardennes
V2VUGHT	-	V2VUGHT	LS	DR	1944	1944	V2 Vught	V-2 launch area, Beukenhorst mansion, Vught, Nederlanden	-	      5.2885 	   51.6241 	0.0002 	WEHR	-	-	UNKV2	V-2 launch area, Beukenhorst mansion, Vught, Nederlanden
V2WAL	-	V2WAL	LS	DR	-	-	V2WAL -	V-2 launch area, Serooskerke, Walcheren, Holland	-	      3.5899 	   51.5515 	0.0002 	WEHR	-	-	UNKV2	V-2 launch area, Serooskerke, Walcheren, Holland
V2ZWOL	-	V2ZWOL	LS	DR	-	-	V2ZWO -	V-2 launch area, Zwolle-Hellendoorn-Enschede	-	      6.4500 	   52.4000 	0.2000 	WEHR	-	-	UNKV2	V-2 launch area, Zwolle-Hellendoorn-Enschede
VCM	-	VCM	LS	ARV	1969	1984?	VCM   -	Vicecomodoro Marambio Station, Seymour I, Graham Land, Antarctica	-	    -56.7200 	  -64.2300 	0.0200 	AR	-	-	-	Vicecomodoro Marambio Station, Seymour I, Graham Land, Antarctica
VERNON	-	VERNON	LS	F	1951 Apr	1951 Apr	VERNO -	Vernon, Eure, France	-	      1.4800 	   49.0800 	0.0200 	ARMF	-	-	-	Vernon, Eure, France
VIK	-	VIK	LS	IS	1964 Aug  1	1965 Sep  3	VIK   -	Vik, Myrdalsandir, Island	-	    -19.0000 	   63.4200 	0.0200 	CNES	-	-	-	Vik, Myrdalsandir, Island
VISKH	-	VISKH	LS	IN	-	-	VISKH -	DRDO-ENESTIEL Naval Sci/Tech Lab, Visakhapatnam, Andhra Pradesh	-	     83.2500 	   17.7000 	0.1000 	DRDO	-	-	-	DRDO-ENESTIEL Naval Sci/Tech Lab, Visakhapatnam, Andhra Pradesh
VLAD	-	VLAD	LS	SU	1950	*	VLAD  -	Vladimirovka Poligon	-	     46.2000 	   48.3000 	0.1000 	VVS	-	-	KY	Vladimirovka Poligon
VNC	-	VNC	LS	US	1962	1963	Venice	Venice Municipal Airport, Florida	Venice, Florida	    -82.4403 	   27.0717 	0.0003 	USAF	-	-	-	Venice Municipal Airport, Florida
VOLR	-	VOLR	LS	RU	2022	-	Volga region	Volga region missile launch sites in Russian invasion of Ukraine	-	     36.5000 	   50.5000 	1.0000 	RVA	-	-	-	Volga region missile launch sites in Russian invasion of Ukraine
VORK	-	VORK	LS	SU	1960	1990	Vorkuta	Vorkuta Sovetskiy, R-12 missile deployment	Vorkuta, Komi Republic	     64.3000 	   67.4600 	0.0100 	RVSN	-	-	-	Vorkuta Sovetskiy, R-12 missile deployment
VOST	-	SVOB	LS	RU	2016	*	Vostochniy	Vostochniy, Svobodniy, Amurskaya Oblast', Rossiya	-	    128.0000 	   51.7000 	0.5000 	RVSN	Svobodniy	-	-	Vostochniy, Svobodniy, Amurskaya Oblast', Rossiya
VS	-	PA	LS	US	1964 Dec 31	2021 May 14	V     -	South Vandenberg AFB, California	-	   -120.6100 	   34.6300 	0.0200 	USAF	-	-	WTR	South Vandenberg AFB, California
VSFBS	-	PA	LS	US	2021 May 14	*	V     -	South Base, Vandenberg Space Force Base, California	-	   -120.6100 	   34.6300 	0.0200 	USSF	-	-	WTR	South Base, Vandenberg Space Force Base, California
WAKE	-	WAKE	LS	UM79	1974 Feb 13	*	WAKE  -	Wake Island	-	    166.6180 	   19.2900 	0.0050 	USAF	-	-	-	Wake Island
WC	-	WC	LS	BS	1964 Apr  1	1964 Dec 11	WC    -	Walker Cay, Bahama Islands	-	    -78.4200 	   27.2800 	0.0200 	USAF?	-	-	-	Walker Cay, Bahama Islands
WEN	-	WEN	LS	CN	2016	*	WEN	Wenchang Space Center, Hainan	-	    110.9511 	   19.6142 	0.0001 	CN	-	-	-	文昌
WI	-	WI	LS	US	1946	*	WI    -	Wallops Flight Facility, Wallops Island, Virginia	-	    -75.4800 	   37.8300 	0.0200 	NASA	-	-	-	Wallops Flight Facility, Wallops Island, Virginia
WIMB	-	NAOTS	LS	US	1959	*	WI Main Base	Wallops Island Main Base, NASA Wallops Flight Facility, Chincoteague, Virginia	Chincoteague, Virginia	    -75.4633 	   37.9383 	0.0001 	NASA	-	-	-	Wallops Island Main Base, NASA Wallops Flight Facility, Chincoteague, Virginia
WLK	-	WLK	LS	US	-	-	WLK   -	Walker AFB, Roswell, New Mexico	Roswell, New Mexico	   -104.5305 	   33.3017 	0.0010 	USAF	-	-	-	Walker AFB, Roswell, New Mexico
WONSAN	-	WONSAN	LS	KP	2006	-	KITT  -	Kalma Airport, Wonsan/Kittaeryong (Gitdaeryung), Kangwon-do	-	    127.4950 	   39.1570 	0.0010 	CMIK	-	-	-	Kalma Airport, Wonsan/Kittaeryong (Gitdaeryung), Kangwon-do
WOO	-	WOO	LS	AU	1948	*	WOO   -	Woomera Instrumented Range, Woomera, South Australia	-	    136.5000 	  -30.9250 	0.0020 	WRE	-	-	-	Woomera Instrumented Range, Woomera, South Australia
WS	-	WS	LS	US	1946	*	WS    -	White Sands Missile Range, New Mexico	-	   -106.5300 	   32.4000 	0.1000 	SMDC	-	-	WS	White Sands Missile Range, New Mexico
WTEX	-	WTEX	LS	US	2015	-	WTEX	Blue Origin, West Texas Launch Site, Corn Ranch	Van Horn, Texas	   -104.7572 	   31.4228 	0.0002 	BLOR	-	-	-	Blue Origin, West Texas Launch Site
WURT	-	WURT	LS	US	-	1993	WURT  -	Wurtsmith AFB	Oscoda, Michigan	    -83.3803 	   44.4525 	0.0020 	USAF	-	                                  -	-	Wurtsmith AFB
WWAY	-	WWAY	LS	AU	2022	-	Whalers Way	Whalers Way Orbital Launch Complex, South Australia	Eyre Peninsula, S Australia	    135.6300 	   34.9400 	0.0200 	SLAUNCH	-	                                  -	-	Whalers Way Orbital Launch Complex
XSC	-	XSC	LS	CN	1984	*	XSC   -	Xichang Space Center (Songlin), Sichuan, China	-	    102.0291 	   28.2472 	0.0001 	CN	-	-	-	Xichang Space Center (Songlin), Sichuan, China
YAS	-	YAS	LS	RU	2004	2004	YAS   -	Yasniy site, Dombarovskiy Air Base, Orensburgskaya Oblast', Rossiya	-	     59.5000 	   50.7500 	0.2500 	RVSN	-	-	-	Yasniy site, Dombarovskiy Air Base, Orensburgskaya Oblast', Rossiya
YDK	-	YDK	LS	KP	2021	-	Yangdok	Yangdok, Pyongan Namdo	-	    126.8047 	   39.2753 	0.0005 	CMIK	-	-	-	Yandok, Pyongan Namdo
YEMEN	-	YEMEN	LS	YE	2015	*	Yemen	Various locations in Yemen	-	     43.7307 	   16.9691 	4.0000 	ANSAL	-	-	-	Various locations in Yemen
YONGH	-	YONGH	LS	KP	2019	-	Yonghung	Yonghung, S Hamyong Prov, North Korea	-	    127.2400 	   39.5400 	0.1000 	KP	-	-	-	Yonghung, S Hamyong Prov, North Korea
YSNYA	-	YSNYA	LS	RU	-	-	YASNAYA	Yasnaya missile base, Chita Oblast	-	    115.9000 	   50.8000 	0.2000 	RVSN	-	-	-	Yasnaya missile base, Chita Oblast
YUK	-	YUK	LS	US	1984 Feb  7	1984 Feb  7	YUK   -	Fort Yukon, Alaska	-	   -145.1972 	   66.5623 	0.0001 	NASA	-	-	-	Fort Yukon, Alaska
YUMA	-	YUMA	LS	US	1966 Nov 17	1966 Nov 20	YUMA  -	Yuma Proving Ground, Arizona	-	   -114.3200 	   32.8700 	0.0200 	USA	-	-	-	Yuma Proving Ground, Arizona
YUMEN	-	YUMEN	LS	CN	-	-	Yumen	Yumen Missile Base, China	-	     96.5000 	   40.0000 	0.1000 	PLA	-	-	-	Yumen Missile Base, China
YURYA	-	YURYA	LS	SU	1960s	1990s	YURYA	Yurya missile site, Russia	-	     49.4400 	   59.1700 	0.1000 	RVSN	-	-	-	Yurya missile site, Russia
ZINGST	-	ZINGST	LS	DD	1988 Oct 21	1992 Apr	ZINGS -	Zingst Range, MMR-06 pad, DDR	-	     12.7000 	   54.2000 	0.1000 	DD	-	-	-	Zingst Range, MMR-06 pad, DDR
AMR	-	AMR	LZ	US	1958	1964	AMR   -	Atlantic Missile Range Drop Zone, N Atlantic Ocean	Atlantic Ocean	    -80.0000 	   28.5000 	1.0000 	USAF	-	-	CC	Atlantic Missile Range Drop Zone, N Atlantic Ocean
ANTIM	-	ANTIM	LZ	US	1965	1974	Anitmeridian	Meteo Rocket Ship Launch Area, 180E 0N (AntiMeridian), Pacific Ocean	Pacific Ocean	    180.0000 	    0.0000 	1.0000 	DVNG	-	-	OCEAN	Meteo Rocket Ship Launch Area, 180E 0N (AntiMeridian), Pacific Ocean
AONC	-	AONC	LZ	US	1992	1995	AOR15 -	USS Turner, Aegis NTW test launch area, 150 km off N Carolina	Atlantic Ocean	    -73.6890 	   33.7540 	0.0010 	USN	-	-	OCEAN	USS Turner, Aegis NTW test launch area, 150 km off N Carolina
BELA	-	BELA	LZ	SU	1960	*	BELA  -	White Sea Launch Area, Beloye More, Archangel'sk Oblast'	White Sea	     38.0000 	   65.5000 	1.0000 	VMF	-	-	OCEAN	White Sea Launch Area, Beloye More, Archangel'sk Oblast'
BFJL	-	BFJL	LZ	SU	2009	*	BFJL	Franz Josef Land Launch Area, Barentsovo More	Barents Sea	     58.0000 	   79.5000 	1.0000 	VMF	-	-	OCEAN	Franz Josef Land Launch Area, Barentsovo More
BLA	-	BLA	LZ	SU	1960	*	BLA   -	Barents Launch Area, Barentsovo More, Murmansk Oblast'  (Os. Kildin)	Barents Sea	     34.0000 	   70.0000 	0.5000 	VMF	-	-	OCEAN	Barents Launch Area, Barentsovo More, Murmansk Oblast'  (Os. Kildin)
BOHAI	-	BOHAI	LZ	CN	-	-	Bohai -	Bohai launch area  (Some Yellow Sea launches may also be here)	Yellow Sea	    120.9000 	   38.5000 	0.5000 	CN	-	-	OCEAN	Bohai launch area  (Some Yellow Sea launches may also be here)
CCOD	-	CCOD	LZ	US	1958	1958	AOR41 -	Terrier intercept test area off US Atlantic coast (RI/Mass?)	Atlantic Ocean	    -69.5000 	   40.5000 	5.0000 	USN	-	-	OCEAN	Terrier intercept test area off US Atlantic coast (RI/Mass?)
CHM	-	CHM	LZ	SU	-	-	CHM   -	Chernoye More (Black Sea) submarine test launch area	Black Sea	     34.0000 	   44.0000 	0.5000 	VMF	-	-	OCEAN	Chernoye More (Black Sea) submarine test launch area
CUD	-	CUD	LZ	US	1959	1967	CUD   -	Cuddeback Dry Lake drop zone, California	-	   -117.2700 	   35.1800 	0.1000 	NASA/USAF	-	-	-	Cuddeback Dry Lake drop zone, California
DDL	-	DDL	LZ	US	1959	1967	DDL   RW00/18	RW00/18, Delamar Dry Lake, Nevada	-	   -114.9300 	   37.3600 	0.0200 	NASA/USAF	-	-	-	RW00/18, Delamar Dry Lake, Nevada
DOMFB	-	DOMFB	LZ	US	1962 Apr 19	1962 May	DOMFB -	DOMINIC/FRIGATE BIRD launch point, Pacific Ocean	Pacific Ocean	   -134.0300 	   12.5300 	0.0100 	USN	-	-	OCEAN	DOMINIC/FRIGATE BIRD launch point, Pacific Ocean
ETR	-	AMR	LZ	US	1964	*	ETR   -	Eastern Test Range, Atlantic Ocean	Atlantic Oceran	    -79.0000 	   28.5000 	2.0000 	USN	-	-	CC	Eastern Test Range, Atlantic Ocean
GRSEA	-	GRSEA	LZ	SU	-	-	Greenland Sea	Greenland Sea Launch Area for Soviet submarines	Greenland Sea	     -5.0000 	   75.0000 	5.0000 	VMF	-	-	OCEAN	Greenland Sea Launch Area for Soviet submarines
HH	-	HH	LZ	US	1959	1967	Hidden Hills	RW14/32, Hidden Hills Dry Lake, California	-	   -115.9500 	   36.0000 	0.0200 	NASA/USAF	-	-	-	RW14/32, Hidden Hills Dry Lake, California
HYD	-	HYD	LZ	US	1961	1971	Hydra-Iris	Hydra-Iris Launch Zone, Pacific Ocean	Pacific Ocean	   -120.0000 	   30.0000 	0.5000 	USN	-	-	OCEAN	Hydra-Iris Launch Zone, Pacific Ocean
HYDS	-	HYDS	LZ	US	1961	-	Hydra South	USN HYDRA launch zones	Pacific Ocean	   -120.0000 	    0.0000 	1.0000 	USN	-	-	OCEAN	USN HYDRA launch zones
IOLZ	-	IOLZ	LZ	SU	1960	1995	IO65	Meteo Rocket Ship Launch Area, Indian Ocean	Indian Ocean	     65.0000 	    0.0000 	2.0000 	DVNG	-	-	OCEAN	Meteo Rocket Ship Launch Area, Indian Ocean
JARV	-	JARV	LZ	US	1950	1950	Jarvis Island	Viking/Project Reach, NW of Jarvis Island, Pacific Ocean	Pacific Ocean	   -161.4167 	    0.1866 	0.0200 	USN	-	-	OCEAN	Viking/Project Reach, NW of Jarvis Island, Pacific Ocean
KARA	-	KARA	LZ	SU	-	-	KARA  -	Kara (Karsk) Sea launch area for VMF submarines	Kara Sea	     75.0000 	   75.0000 	9.0000 	VMF	-	-	OCEAN	Kara (Karsk) Sea launch area for VMF submarines
MID	-	MID	LZ	US	2004	-	MID   -	Air drop zone in mid Pacific	Pacific Ocean	   -177.5000 	   24.8000 	0.2000 	USA	-	-	-	Air drop zone in mid Pacific
MINIA	-	MINIA	LZ	SU	1980	1995	Minia Seamount	Meteo Rocket Ship Launch Area, Minia Seamount region, N Atlantic Ocean	Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Meteo Rocket Ship Launch Area, Minia Seamount region, N Atlantic Ocean
MUD	-	MUD	LZ	US	1959	1967	MUD	Mud Lake, Nevada	-	   -117.3000 	   38.1000 	0.1000 	NASA/USAF	-	-	AIR	Mud Lake, Nevada
NAOLA	-	NAOLA	LZ	SU	1985	1985	AOR42	VMF launch area in North Atlantic, location unknown (coords a guess)	Atlantic Ocean	    -30.0000 	   57.0000 	9.0000 	VMF	-	-	OCEAN	VMF launch area in North Atlantic, location unknown (coords a guess)
NER	-	NER	LZ	SU	1980	1995	Ninety E Ridge	Meteo Rocket Ship Launch Area, Ninety East Ridge region, Indian Ocean	Indian Ocean	     90.0000 	    0.0000 	2.0000 	GOIG	-	-	OCEAN	Meteo Rocket Ship Launch Area, Ninety East Ridge region, Indian Ocean
NPOLE	-	NPOLE	LZ	RU	1995	1995	NPOLE -	North polar submarine launch area	-	      0.0000 	   90.0000 	9.0000 	VMF	-	-	OCEAN	North polar submarine launch area
NPOR1	-	NPOR1	LZ	US	2017	-	POR29 -	Pacific Ocean Launch Site for Alaska intercept tests	Pacific Ocean	   -155.0000 	   35.0000 	5.0000 	MDA	-	-	OCEAN	Pacific Ocean Launch Site for Alaska intercept tests
NWSLA	-	NWSLA	LZ	SU	1988	1988	Norw.Sea	Norwegian Sea Launch Area	-	      5.0000 	   70.0000 	5.0000 	VMF	-	-	OCEAN	Norwegian Sea Launch Area
OJP	-	OJP	LZ	SU	1978	-	Ontong Java Pl.	Meteo Rocket Ship Launch Area, Ontong Java Plateau region, SW Pacific Ocean	-	    160.0000 	    0.0000 	1.0000 	DVNG	-	-	OCEAN	Meteo Rocket Ship Launch Area, Ontong Java Plateau region, SW Pacific Ocean
OMLA	-	OMLA	LZ	SU	1960	*	OMLA  -	Okhotsk Launch Area, Okhotskoye More	-	    148.0000 	   57.0000 	2.0000 	VMF	-	-	OCEAN	Okhotsk Launch Area, Okhotskoye More
PBLA	-	PBLA	LZ	US	2024	-	Port Bienville	Port Bienville Launch Area, Gulf of Mexico	-	    -88.9770 	   29.9980 	0.0010 	EVOL	-	-	OCEAN	Port Bienville Launch Area
PHLDZ	-	PHLDZ	LZ	US	1968	1974	Philippines DZ	SENIOR BOWL, Philippines drop zone	-	    118.0000 	   12.0000 	2.0000 	NRO	-	-	AIR	SENIOR BOWL, Philippines drop zone
POLA	-	POLA	LZ	SU	-	-	POLA  -	Pacific Ocean Launch Area for Soviet/Russian submarines (unknown, guess)	Pacific Ocean	    170.0000 	   30.0000 	9.0000 	VMF	-	-	OCEAN	Pacific Ocean Launch Area for Soviet/Russian submarines (unknown, guess)
POLA58	-	POLA58	LZ	SU	-	-	POLA  -	R-11 launch point in 1958 (Pacific, but location unknown)	Pacific Ocean	    150.0000 	   40.0000 	9.0000 	VMF	-	-	OCEAN	R-11 launch point in 1958 (Pacific, but location unknown)
PORC1	-	PORC1	LZ	US	-	-	POR C1	Central Pacific Ocean air launch site	Pacific Ocean	    177.4210 	   12.9245 	0.0010 	MDA	-	-	OCEAN	Central Pacific Ocean air launch site
PORNE1	-	PORNE1	LZ	US	-	-	POR NE1	NE Pacific Ocean ship launch site	Pacific Ocean	   -136.5000 	   41.0000 	2.0000 	MDA	-	-	OCEAN	Central Pacific Ocean air launch site
RRV	-	RRV	LZ	US	1959	1967	RRV   -	Railroad Valley Lake drop zone, Nevada	-	   -116.1800 	   38.2200 	0.1000 	NASA/USAF	-	-	AIR	Railroad Valley Lake drop zone, Nevada
SANDY	-	SANDY	LZ	US	1947 Sep  6	1947 Sep  6	AOR10 -	USS Midway, Operation Sandy 1947 "250 NM mi SE Bermuda"	Atlantic Ocean	    -61.5000 	   29.1000 	1.0000 	USN	-	-	OCEAN	USS Midway, Operation Sandy 1947 "250 NM mi SE Bermuda"
SIL	-	SIL	LZ	US	1960	-	SIL   -	Silver Lake 1 drop zone, California	-	   -115.8000 	   35.5300 	0.1000 	USAF	-	-	AIR	Silver Lake 1 drop zone, California
SIMLA	-	SIMLA	LZ	SU	-	-	SIMLA -	Simushir Island launch area, Pacific Ocean	-	    152.0000 	   47.0000 	1.0000 	VMF	-	-	OCEAN	Simushir Island launch area, Pacific Ocean
SOMAP	-	SOMAP	LZ	SU	1980	1995	Somali Plain	Meteo Rocket Ship Launch Area, Somali Abyssal Plain, Indian Ocean	-	     53.0000 	    1.0000 	1.0000 	DVNG	-	-	OCEAN	Meteo Rocket Ship Launch Area, Somali Abyssal Plain, Indian Ocean
SRL	-	SRL	LZ	US	1959	1967	SRL   -	Smith Ranch Lake drop zone, Nevada	-	   -117.1700 	   39.5000 	0.0200 	NASA/USAF	-	-	OCEAN	Smith Ranch Lake drop zone, Nevada
STANNA	-	STANNA	LZ	SU	1984	1984	St Anna Trench	St Anna Trench, Arctic Ocean	Arctic Ocean	     69.0000 	   80.0000 	1.0000 	VMF	-	-	OCEAN	St Anna Trench, Arctic Ocean
UNKPL	-	UNKPL	LZ	SU	-	-	UNKPL -	Unknown Soviet/Russian submarine launch area	-	-	-	0.0000 	VMF	-	-	OCEAN	Unknown Soviet/Russian submarine launch area
WTR	-	WTR	LZ	US	1974	*	WTR   -	SLBM and Air Launch Area, Western Test Range, Pacific Ocean	-	   -119.0000 	   33.0000 	3.0000 	USN	-	-	OCEAN	SLBM and Air Launch Area, Western Test Range, Pacific Ocean
YJ	-	YJ	LZ	CN	2023	*	Yangjiang	Yangjiang launch area	South China Sea	    112.0000 	   21.2800 	0.0100 	CZHJ	-	-	OCEAN	JL-3 launch area, South China Sea
YEL	-	YEL	LZ	CN	-	-	YEL   -	Yellow Sea launch area	-	    123.0000 	   35.0000 	3.0000 	CN	-	-	OCEAN	Yellow Sea launch area
GMS60A	-	GMS60A	LC	SU	1960 Jan 20	1960 Apr  1	VOKV	Voeykov Expedition 1, 1960 (SU015559)	Pacific Ocean	    175.7000 	   36.7000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 1, 1960 (SU015559)
GMS60B	-	GMS60B	LC	SU	1960 Aug  1	1960 Aug 16	VOKV	Voeykov Expedition 2, 1960 (SU000044)	Pacific Ocean	    175.7000 	   36.7000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 2, 1960 (SU000044)
GMS60C	-	GMS60C	LC	SU	1960 Nov  1	1960 Dec 15	SHOK	Sholalskiy Expedition 1, 1960 (SU016716)	Pacific Ocean	    180.0000 	   30.0000 	5.0000 	DVNG	-	-	OCEAN	Sholalskiy Expedition 1, 1960 (SU016716)
