LV_Name	LV_Family	LV_Manufacturer	LV_Variant	LV_Alias	LV_Min_Stage	LV_Max_Stage	Length	LFlag	Diameter	DFlag	Launch_Mass	MFlag	LEO_Capacity	GTO_Capacity	TO_Thrust	Class	Apogee	Range
Shahab 3	Nodong	IR	-	-	1	1	15.6		1.25		16.0	?	0	0	255	B	150	2000
Salman	Nodong	IR	-	-	1	1	15.6		1.25		16.0	?	0	0	255	B	150	2000
Emad	Nodong	IR	-	-	1	1	15.5		1.25		17.5		0	0	255	B	150	2000
Ghadr 1	Nodong	IR	-	-	1	1	15.6		1.25		16.0	?	0	0	255	B	150	2000
Ghadr-110	Nodong	IR	-	-	1	1	15.6		1.25		16.0	?	0	0	255	B	150	2000
Ghadr F	Nodong	IR	-	-	1	1	15.9		1.25		17.5		0	0	255	B	150	2000
Toufan	Nodong	IR	-	-	1	1	15.9		1.25		17.5		0	0	255	B	150	2000
Safir	Nodong	IR	-	-	1	2	22.0		1.25		26.0		0	0	255	B	250	
Qased	Nodong	IR	-	-	1	3	18.0		1.25		19.4		0	0	255	B	450	
Paektusan 1	Nodong	KPA	-	-	1	3	25.8	?	1.25		33.4		50	0	570	O	2000	
Ghauri	Nodong	KRLP	-	-	1	1	16.0	?	1.25		16.0	?	0	0	255	B	150	
Scud D	Nodong	KPA	-	-	1	1	16.0	?	1.25		16.0	?	0	0	255	B	150	
AMROC IRR	AMROC	AMROC	-	-	1	1	17.7		1.29		12.2		0	0	315	R	100	
GBI	Pegasus	OSCC	-	-	1	3	15.5	?	1.28		18.0	?	0	0	580	M	2000	
GBI	Pegasus	OSCC	2	-	1	2	15.5	?	1.28		18.0	?	0	0	580	M	2000	
ALV	Pegasus	ATKE	-	-	1	2	16.8		1.28		15.0				580	R	200	
Pegasus	Pegasus	OSCC	-	-	0	3	15.5		1.28		18.5		350	0	580	O	4000	
Pegasus/HAPS	Pegasus	OSCC	-	-	0	4	15.5		1.28		18.5		250	0	580	O	4000	
Pegasus H	Pegasus	OSCC	-	-	0	3	15.5		1.28		18.5		350	0	580	O	4000	
Pegasus XL	Pegasus	OSCC	-	-	0	3	17.4		1.28		23.0		440	0	726	O	4000	
Pegasus XL/HAPS	Pegasus	OSCC	-	-	0	4	17.4		1.28		23.0		350	0	726	O	4000	
IRBM-T1	Pegasus	OSCC	-	-	1	2	15.0	?	1.28		23.0		350	0	726	M	4000	
IRBM-T2	Pegasus	OSCC	-	-	1	2	15.0	?	1.28		23.0		350	0	726	M	4000	
Hyper X	Pegasus	OSCC	-	-	0	1	14.9		1.28		18.8		0	0	726	T	40	
Al Kahir	AlKahir	EGAO	-	-	1	1	12.5		1.22		10.0	?	0	0		A	60	
LDSD	Star48	JPL	-	-	0	1	2.0		1.22		3.0	?	0	0		A	60	
Hyunmoo-1	Hyunmoo	ADD	-	-	1	2	11.9		1.20		4.9		0	0	775	A	45	
Hyunmoo-2A	Hyunmoo	ADD	-	-	1	1	7.0	?	1.20	?	5.0	?	0	0		B	80	
Hyunmoo-2B	Hyunmoo	ADD	-	-	1	1	7.0	?	1.20	?	5.0	?	0	0		B	80	
Hyunmoo-2C	Hyunmoo	ADD	-	-	1	1	7.0	?	1.20	?	5.0	?	0	0		B	80	
Hyunmoo-4	Hyunmoo	ADD	-	-	1	1	7.0	?	1.20	?	5.0	?	0	0		B	80	
Electron	Electron	RLABN	-	-	1	3	17.0		1.20		12.6		150	0	162	O	200	200
Electron	Electron	RLABN	L	-	1	3	17.0		1.20		12.6		150	0	162	O	200	200
HASTE	Electron	RLABN	-	-	1	3	17.0		1.20		12.6		150	0	162	V	200	200
Jielong-1	JL1	CZHJ	-	-	1	4	19.5		1.20		19.5		150	0		O	200	200
DF-16	DF-16	CASIC	-	-	1	1	12.0		1.20		18.0	?	0	0		M	200	1000
DF-17	DF-16	CASIC	-	-	1	1	12.0		1.20		18.0	?	0	0		M	200	1000
Hermes A-3B	HermesA3	GEMTS	-	-	1	1	10.1		1.19		5.4		0	0	100	A	37	100
SICBM	SICBM	MMD?	-	-	1	4	16.2		1.17		17.0		0	0	979	M	1000	11000
Super Strypi	LEO-46	SAND	-	-	1	3	20.6		1.17		24.0	?	300	0		O	250	250
Aries	Aries	SVC	-	-	1	1	9.2		1.16		6.3		0	0	200	R	500	
M56A1	Aries	OSCC	-	-	1	1	9.2		1.16		6.3		0	0	200	R	500	
ERIS	Aries	LMSC	-	-	1	2	4.1		1.16		14.0	?	0	0	200	M	300	
Viking Type 9	Viking	NRL	-	-	1	1	12.8		1.14		6.8		0	0	93	R	250	
Vanguard	Viking	NRL	-	-	1	3	22.1		1.14		10.0		20	0	120	O	3000	
Vanguard	Viking	NRL	X-248	-	1	3	22.1		1.14		10.0		20	0	120	O	3000	
Scout II TV	Zefiro	BPD	-	-	1	1	9.0	?	1.14	?	17.0		0	0	590	T	50	
Scout D-1	ScoutD	LTV	-	-	1	4	25.0		1.14		21.3		183	0	464	O	10000	
Scout D-1	ScoutD	LTV	F	-	1	4	25.0		1.14		21.3		183	0	464	O	1000	
Scout E-1	ScoutD	LTV	-	-	1	5	25.0	?	1.14		20.6		200	0	464	O	130000	
Scout F-1	ScoutD	LTV	-	-	1	4	25.0		1.14		20.6		192	0	464	O	500	
Scout G-1	ScoutD	LTV	-	-	1	4	25.0	?	1.14		23.8		205	0	464	O	1000	
TR-1	TR-1	NISST	-	-	1	1	14.3		1.13		11.8		0	0	608	R	80	
TR-1A	TR-1	NISST	-	-	1	1	13.4		1.13		10.3		0	0	608	R	270	
Prithvi	Prithvi	HAL	-	-	1	1	9.0		1.10		4.5		0	0		B	100	350
Prithvi 2	Prithvi	HAL	-	-	1	1	9.0		1.10		4.5		0	0		B	100	350
PDV Target	Prithvi	HAL	-	-	1	2	9.0		1.10		4.5		0	0		B	100	350
PDV	Prithvi	HAL	-	-	1	1	9.0		1.10		4.5		0	0		B	100	350
Dhanush	Prithvi	HAL	-	-	1	1	8.5		1.10		4.5		0	0		B	50	150
Spartan ABM	Spartan	MDAC/WELEC	-	-	1	3	16.8		1.09		13.2		0	0	2000	M	560	740
Nike Zeus	Spartan	DACC/WELEC	-	-	1	2	14.7		1.09		10.3		0	0	2002	M	200	400
Nike Zeus	Spartan	DACC/WELEC	3	-	1	3	14.6		1.09		10.3		0	0	2002	M	280	400
Nike Zeus DM-15S	Spartan	DACC/WELEC	-	-	1	3	14.6		1.09		10.3		0	0	2002	M	280	400
Dolphin	Dolphin	STST	-	-	1	1	15.5		1.07		7.5		0	0	155	T	2	
Nike Hercules 1810	Hercules	DACC/WELEC	-	-	1	2	11.9		1.06		4.9		0	0	775	A	45	
Nike Hercules R&D	Hercules	DACC/WELEC	-	-	1	2	11.9		1.06		4.9		0	0	775	A	45	
Nike Hercules	Hercules	DACC/WELEC	-	-	1	2	11.9		1.06		4.9		0	0	775	A	45	
Nike Hercules	Hercules	DACC/WELEC	1	-	1	2	11.9		1.06		4.9		0	0	775	M	85	
Nike J	Hercules	MHITO?	-	-	1	2	11.9		1.06		4.9		0	0	775	A	45	
Paekkom	Hercules	ADD	-	-	1	2	11.9		1.06		4.9		0	0	775	A	45	
Hermes A-3A	HermesA3	GEMTS	-	-	1	1	8.7		1.02		3.8		0	0	80	A	30	
Blue Scout I	Scout	LTV	-	-	1	3	21.7		1.02		16.7		0	0	556	R	5000	
Blue Scout II	Scout	LTV	-	-	1	4	21.7		1.02		16.9		50	0	556	O	2500	
Scout X	Scout	LTV	-	-	1	4	21.6		1.02		16.7	?	0	0	556	X	100	
Scout X-1	Scout	LTV	-	-	1	4	21.6		1.02		16.7		59	0	556	O	7000	
Scout X-1A	Scout	LTV	-	-	1	5	22.0	?	1.02		17.0	?	0	0	440	R	220	
Scout X-2	Scout	LTV	1C	-	1	4	22.0	?	1.02		17.0	?	76	0	440	O	7000	
Scout X-2	Scout	LTV	-	-	1	4	22.0	?	1.02		17.0	?	76	0	440	O	900	
Scout X-2B	Scout	LTV	-	-	1	4	22.0	?	1.02		17.0	?	90	0	440	O	900	
Scout X-2M	Scout	LTV	-	-	1	4	22.0	?	1.02		17.0	?	90	0	440	O	900	
Scout X-3	Scout	LTV	-	-	1	4	22.0	?	1.02		17.0	?	87	0	380	O	900	
Scout X-3M	Scout	LTV	-	-	1	4	22.0	?	1.02		17.0	?	90	0	380	O	900	
Scout X-3A	Scout	LTV	-	-	1	5	22.0	?	1.02		17.0	?	0	0	380	R	220	
Scout X-3C	Scout	LTV	-	-	1	3	22.0	?	1.02		17.0	?	0	0	380	R	1300	
Scout X-4	Scout	LTV	-	-	1	4	22.0	?	1.02		17.5		103	0	380	O	4000	
Scout X-4A	Scout	LTV	-	-	1	5	22.0	?	1.02		17.5	?	0	0	380	R	180	
Scout X-5C	Scout	LTV	-	-	1	3	22.0	?	1.02		17.5	?	0	0	380	R	180	
Scout A	Scout	LTV	-	-	1	4	22.0	?	1.02		17.9		121	0	400	O	1000	
Scout A-1	Scout	LTV	-	-	1	4	22.0	?	1.02		17.9		121	0	440	O	1000	
Scout B	Scout	LTV	-	-	1	4	22.4		1.02		17.9		143	0	400	O	1000	
Scout B	Scout	LTV	2A	-	1	4	22.0	?	1.02		17.9		143	0	400	O	1000	
Scout B-1	Scout	LTV	F	-	1	4	22.0	?	1.02		17.9		143	0	440	O	1000	
Scout B-1	Scout	LTV	-	-	1	4	22.0	?	1.02		17.5	?	143	0	440	O	1000	
Athena H	Castor4	ATLC/CELES	-	-	0	3	18.6		1.02		14.0		0	0	422	V	200	
Prospector	Castor4	SDCO	-	-	1	1	14.1		1.02		12.2		0	0	430	R	500	
Strypi XIIR	Sergeant	SAND	-	-	0	2	16.0	?	1.02		13.5	?	0	0	430	R	500	
Castor 4A	Castor4	OSCC	-	-	1	1	16.0	?	1.02		13.5	?	0	0	430	R	500	
Maxus	Castor4	EADSB	-	-	1	1	15.5		1.02		12.3		0	0	500	R	850	
Castor 4B	Castor4	OSCC	-	-	1	1	14.0	?	1.02		13.0	?	0	0	500	R	500	
MRT	Castor4	OSCC	-	-	1	1	14.0	?	1.02		13.0	?	0	0	500	B	500	
Castor-M57A1	Castor4	OSCC	-	-	1	2	16.0	?	1.02		14.0	?	0	0	500	R	1100	
Conestoga 1620	Castor4	EERSSI	-	-	1	4	15.2		1.02		87.4		900	0	1580	O	450	
GBI BV	GEM	BOHSV	-	-	1	3	15.5		1.02		14.0		0	0	500	M	200	
GBI BV+	GEM	LMSC	-	-	1	3	15.5		1.02		14.0		0	0	500	M	200	
Pershing 1	Pershing	MARTO	-	-	1	2	10.7		1.02		4.7		0	0	116	M	250	600
Pershing 1A	Pershing	MARTO	-	-	1	2	10.7		1.02		4.7		0	0	116	M	250	600
Pershing 2	Pershing	MARTO	-	-	1	2	10.7		1.02		7.5		0	0		M	250	1800
Pershing 2	Pershing	MARTO	1	-	1	2	9.0	?	1.02		7.5		0	0		M	100	200
Sonda 4	S-40	INPE	-	-	1	2	11.0		1.01		7.2		0	0	203	R	800	
VS-40	S-40	INPE	-	-	1	2	9.5		1.01		6.8		0	0	190	R	1000	
VS-40M	S-40	INPE	-	-	1	2	9.5		1.01		6.8		0	0	190	R	1000	
VLS-1	S-40	INPE	-	-	0	3	19.5		1.01		50.7		120	0	1172	O	750	
Temp	Temp	MIT/VOTK	-	-	1	1	12.4		1.01		9.7		0	0		M	150	900
Temp-S	Temp	MIT/VOTK	-	-	1	1	12.4		1.01		9.3		0	0		M	150	900
Astra Rocket 1.0	Astra	ASTRV	-	-	1	2	10.0		1.00		6.0	?	0	0		X	100	
Astra Rocket 2.0	Astra	ASTRV	-	-	1	2	10.0		1.00		6.0	?	0	0		X	100	
Orion LAS	Orion.LAS	OSCC	-	-	1	1	11.6		1.00		6.1	?	0	0		A	1	
Agni TD	ASLV	DRDO	-	-	1	2	21.0		1.00		19.0		0	0	503	M	300	1200
Agni P	ASLV	DRDO	-	-	1	2	17.2		1.00		24.0		0	0		M	100	5000
Agni 1	ASLV	DRDO	-	-	1	1	15.0		1.00		12.0		0	0	503	M	200	700
Agni 2	ASLV	DRDO	-	-	1	2	20.0		1.00		16.0		0	0	503	M	405	2000
Agni 2P	ASLV	DRDO	-	Agni 4	1	2	20.0		1.00		16.0		0	0	503	M	405	2000
Agni 4	ASLV	DRDO	-	-	1	2	20.0		1.00		16.0		0	0	503	M	405	2000
ASLV	ASLV	ISRO	-	-	0	4	23.6		1.00		39.0		150	0	1383	O	900	
SLV-3	ASLV	ISRO	-	-	1	4	23.6		1.00		17.0		42	0	503	O	900	
SLV-3	ASLV	ISRO	D4	-	1	4	23.6		1.00		17.0		42	0	503	O	900	
HS9	ASLV	ISRO	-	-	1	1	19.0		1.00		9.0		0	0	503	R	100	
KSR-III	KSR-3	KARI	-	-	1	1	13.5		1.00		5.6		0	0	126	R	100	
HANBIT-TLV	HANBIT	INNOSP	-	-	1	1	16.3		1.00		8.4		0	0		X	100	
Vesta	Vesta	LRBA	-	-	1	1	10.2		1.00		6.0		0	0	140	R	250	
Talon-A	Talon	STRATO	-	-	0	1	8.5		1.00		6.0		0	0	22	A	20	
DF-15	DF-15	ARMT	-	-	1	1	9.1		1.00	?	6.2		0	0		B	100	600
Shaheen 1A	DF-15	PKNDC	-	-	1	1	9.1		1.00	?	6.2	?	0	0		B	100	750
Shaheen 1	DF-15	PKNDC	-	-	1	1	9.1		1.00	?	6.2	?	0	0		B	100	750
Dezful	Dezful	ANSAL	-	-	1	1	10.3		1.00		5.0	?	0	0	90	B	150	
Kheibar Shekan	Dezful	IR	-	-	1	1	14.0		1.00		20.0	?	0	0		M	500	
Fattah-1	Dezful	IR	-	-	1	1	14.0		1.00		20.0	?	0	0		M	500	
V-1000	V-1000	SKB30	-	-	0	1	14.5		1.00		8.8		0	0		A	30	
1Ya2TA	V-1000	SKB30	-	-	0	1	14.5		1.00		8.8		0	0		R	100	
Oka	Oka	KBM	-	-	1	1	7.5		0.92		4.7		0	0		B	80	400
Iskander	Oka	KBM	-	-	1	1	7.3		0.92		3.8		0	0		A	50	400
Kinzhal	Oka	KBM	-	-	0	1	7.3		0.92		3.8		0	0		A	50	400
Bukguekseong-6	Oka	KPA	-	-	1	1	8.0	?	0.88	?	14.0	?	0	0		M	500	3000
Hwasong-11Ga	Oka	KPA	-	-	1	1	7.3		0.92		4.0		0	0		M	20	
Hwasong-11Ka	Oka	KPA	-	-	1	1	7.3		0.92		4.0		0	0		M	20	
Hwasong-11Da	Oka	KPA	-	-	1	1	7.3		0.92		4.0		0	0		M	20	
Hwasong-11Da-4.5	Oka	KPA	-	-	1	1	7.3		0.92		4.0		0	0		M	20	
Hwasong-11Ra	Oka	KPA	-	-	1	1	7.3		0.92		4.0		0	0		M	20	
Iskander-M	Oka	KBM	-	-	1	1	7.3		0.92		3.8		0	0		A	50	400
Iskander-E	Oka	KBM	-	-	1	1	7.3		0.92		3.8		0	0		A	50	200
Falstaff	Stonechat	RAE/RORD	-	-	1	1	5.3		0.92		5.1		0	0	240	V	80	
Falstaff	Stonechat	RAE/RORD	1	-	1	1	5.3		0.92		5.1		0	0	240	V	30	
Black Knight	BlackKnight	SROE	201	-	1	1	10.2		0.91		5.4		0	0	75	V	500	
Black Knight	BlackKnight	SROE	201/C	-	1	2	11.6		0.91		6.4		0	0	95	V	500	
Black Knight	BlackKnight	SROE	201/C2	-	1	2	11.6		0.91		6.4		0	0	95	V	500	
Black Knight	BlackKnight	SROE	301/C	-	1	2	11.6		0.91		6.4		0	0	95	V	500	
Black Knight	BlackKnight	SROE	301/C2	-	1	2	11.6		0.91		6.4		0	0	95	V	500	
Nike Zeus A	Spartan	DACC/WELEC	-	-	1	2	13.3		0.91		5.0		0	0	2002	A	50	320
Skybolt ALBM	Skybolt	DAC	-	-	1	2	12.0		0.91		5.1		0	0	111	M	390	1200
IRCPS	IRCPS	LMPLM	-	-	1	2	7.3		0.88		5.0	?	0	0		M	100	
Ghaznavi	DF-11	PKPMO	-	-	1	1	9.1		0.88	?	6.2	?	0	0		B	100	750
OS-X0	DF-11	LYK	-	-	1	1	8.4		0.88		4.6		0	0	90	B	150	300
OS-X1	DF-11	LYK	-	-	1	1	8.4		0.88		4.6		0	0	90	B	150	300
OS-M1	DF-11	LYK	-	-	1	4	19.0		0.88		20.0		0	200	90	O	150	300
OS-X6B	DF-11	LYK	-	-	1	1	9.4		0.88	?	5.0	?	0	0		R	300	
DF-11	DF-11	SANJ	-	-	1	1	11.3		0.88		6.3		0	0	90	B	150	300
DF-11M	DF-11	SANJ	-	-	1	1	13.3	?	0.88		8.0	?	0	0	90	B	150	600
Elbrus	R-11	MAK	-	-	1	1	11.3		0.88		6.3		0	0	90	B	150	300
Shahab 1	R-11	MAK	-	-	1	1	11.3		0.88		6.3		0	0	90	B	76	300
Shahab 2	R-11	MAK	-	-	1	1	11.3		0.88		6.1		0	0	90	B	76	500
Qiam-1	R-11	MAK	-	-	1	1	10.6	?	0.88		6.1		0	0	90	B	76	800
Scud B	R-11	MAK	-	-	1	1	11.3		0.88		6.3		0	0	90	B	76	300
R-17	R-11	VOTK/MAK	-	-	1	1	9.0		0.88		5.4		0	0	93	B	150	
R-17VTO	R-11	VOTK/MAK	-	-	1	1	9.0		0.88		5.4		0	0	93	B	150	
Al Abbas	R-11	IQ	-	-	1	1	13.2		0.88		7.8		0	0	90	B	150	900
Al Hussein	R-11	IQ	-	-	1	1	12.2		0.88		6.3		0	0	90	B	150	600
Al Hijara	R-11	IQ	-	-	1	1	11.9		0.88		6.3		0	0	90	B	150	600
Short Al Hussein	R-11	IQ	-	-	1	1	11.6		0.88		6.3		0	0	90	B	150	600
Scud	R-11	VOTK	-	-	1	1	11.2		0.88		5.5		0	0	90	B	72	
Hwasong 5	R-11	KPA	-	-	1	1	10.0	?	0.88	?	5.0	?	0	0	90	B	150	
Hwasong 6	R-11	KPA	-	-	1	1	10.0	?	0.88	?	5.0	?	0	0	90	B	200	
Hwasong 9	R-11	KPA	-	-	1	1	16.0	?	0.88		5.0	?	0	0	255	B	150	
Burkan-1H	R-11	ANSAL	-	-	1	1	10.0	?	0.88	?	5.0	?	0	0	90	B	150	
Burkan-2H	R-11	ANSAL	-	-	1	1	10.0	?	0.88	?	5.0	?	0	0	90	B	150	
Burkan-3	R-11	ANSAL	-	-	1	1	10.0	?	0.88	?	5.0	?	0	0	90	B	150	
Zulfiqar	R-11	ANSAL	YE	-	1	1	10.0	?	0.88	?	5.0	?	0	0	90	B	150	
R-11	R-11	OKB1/MAK	-	-	1	1	7.4		0.88		4.6		0	0	80	B	160	150
R-11M	R-11	OKB1	-	-	1	1	7.4		0.88		4.6		0	0	80	B	160	150
R-11FM	R-11	OKB1	-	-	1	1	8.4		0.88		4.6		0	0	93	B	160	150
R-11A	R-11	OKB1	-	-	1	1	10.2		0.88		4.6		0	0	80	B	200	
R-11A-MV	R-11	OKB1	-	-	1	1	10.0	?	0.88		5.0	?	0	0	80	B	200	
Wasserfall	Hermes	WEHR	-	-	1	1	7.8		0.88		3.5		0	0	80	A	18	29
CHGB Booster	CHGB	USN/LM	-	-	1	2	10.2		0.88		7.4		0	0		M	100	
Hermes A-1	Hermes	GEMTS	-	-	1	1	7.8		0.86		3.0		0	0	71	A	24	60
Viking	Viking	NRL	-	-	1	1	14.9		0.81		4.5		0	0	93	R	200	
Topaze VE111	Agate	SEREB	-	-	1	1	7.1		0.80		2.8		0	0	120	V	80	
Topaze VE111L	Agate	SEREB	-	-	1	1	7.9		0.80		3.4		0	0	147	V	110	
Agate	Agate	SEREB	-	-	1	1	8.5		0.80		3.2		0	0	186	Q	20	
Rubis	Agate	SEREB	-	-	1	2	9.6		0.80		4.0	?	0	0	186	R	2000	
MD-620	Agate	DASST/IAI	-	-	1	1	13.4		0.80		6.5		0	0		B	100	500
MD-620	Agate	DASST/IAI	2	-	1	2	13.4		0.80		6.5		0	0		B	100	500
Jericho	Agate	DASST/IAI	-	-	1	2	13.4		0.80		6.5		0	0		B	100	500
Jericho-1	Arrow2	DASST/IAI	-	-	1	1	9.0	?	0.80	?	6.0	?	0	0		B	100	
Arrow 2	Arrow2	IAI	-	-	1	2	6.3		0.80	?	2.5		0	0		B	40	50
HIBEX	HIBEX	BOKT?	-	-	1	1	5.2		0.79	?	6.0	?	0	0		B	20	
Upstage	HIBEX	MDAC	-	-	1	2	5.2		0.79	?	6.0	?	0	0		T	20	
ARPAT	Sergeant	RAYTH?	-	-	0	2	8.0	?	0.79		4.0	?	0	0		T	30	
RV-A-10	Sergeant	GEMTS/JPL	-	-	1	1	6.2		0.79		3.5		0	0	140	T	58	110
Sergeant	Sergeant	JPL	-	-	1	1	5.1		0.79		2.3		0	0	220	B	80	
Sergeant	Sergeant	DNA	2R	-	0	1	5.1		0.79		2.3		0	0	220	R	80	
High Virgo WS199C	Sergeant	CONV	-	-	0	1	9.4		0.79		5.5		0	0	220	M	250	
Polaris TV	Polaris	LVN	-	-	1	1	8.0	?	0.79	?	5.0	?	0	0	220	T	30	
Polaris FTV-5	Sergeant	LMSC	-	-	1	2	10.1		0.79	?	5.0	?	0	0		B	40	
Journeyman	Sergeant	AEROL	-	-	0	4	18.9		0.79		6.3		0	0		R	3000	
Bold Orion	Sergeant	MARTB	1	-	0	1	11.3		0.79				0	0		M	100	
Bold Orion	Sergeant	MARTB	2	-	0	2	11.3		0.79				0	0		M	200	
Storm	Sergeant	OSCC	-	-	1	2			0.79		6.0	?	0	0		M	200	
Sergeant Hydac	Sergeant	SDCO	-	-	1	2	13.8		0.79		4.8		0	0		R	500	
Draco	Sergeant	MCDA	-	-	1	2	14.0		0.79				0	0		Q	30	
X-17	Sergeant	LVN	-	-	1	3	12.3		0.79		3.4		0	0	220	V	500	
Polaris FTV-3	Sergeant	LVN	-	-	1	3	12.3		0.79		3.4		0	0	220	V	500	
Polaris FTV-1	Sergeant	LMSC	-	-	1	1	10.1		0.79	?	5.0	?	0	0		A	40	
Shotput	Sergeant	PARD	-	-	0	2	9.9		0.79		5.1		0	0	220	X	400	
Sergeant 5-stage	Sergeant	PARD	-	-	1	5	14.0	?	0.79				0	0	230	Q	35	
Castor	Sergeant	THKX	-	-	1	1	8.0	?	0.79				0	0	235	R	300	
Blue Scout Jr	Sergeant	LTV	-	-	1	4	12.4		0.79		5.8		0	0	222	R	200000	
Blue Scout Jr SLV-1B(m)	Sergeant	LTV	-	-	1	3	12.0	?	0.79		5.8		0	0	222	R	1000	
Blue Scout Jr SLV-1C	Sergeant	LTV	-	-	1	3	12.4		0.79		5.8		0	0	222	R	1000	
RAM A	Sergeant	PARD	-	-	0	4			0.79				0	0		R	100	
RAM B	Sergeant	PARD	-	-	1	3	12.6		0.79		6.0		0	0	235	R	100	
Strypi	Sergeant	SAND	-	-	0	1			0.79				0	0		R	200	
Swik A	Sergeant	SAND	-	-	0	2	11.0		0.79		5.9		0	0		R	1200	
Strypi II	Sergeant	SAND	-	-	0	1	11.3		0.79		5.5		0	0	586	R	208	
Strypi IIR	Sergeant	SAND	-	-	0	1	11.3		0.79		5.5		0	0	586	R	208	
Strypi IIAR	Sergeant	SAND	-	-	0	1			0.79				0	0	586	R	250	
Strypi IV	Sergeant	SAND	-	-	0	2	9.3		0.79				0	0	586	R	500	
Strypi IVA	Sergeant	SAND	-	-	0	2	9.3		0.79				0	0	586	R	500	
Strypi IVR	Sergeant	SAND	-	-	0	2	9.3		0.79				0	0	586	R	500	
Strypi VI	Sergeant	SAND	-	-	0	3			0.79				0	0		R	200	
Strypi VIIAR	Sergeant	SAND	-	-	0	3			0.79				0	0		R	200	
Strypi VIIR	Sergeant	SAND	-	-	0	3	11.2		0.79		4.6		0	0	499	R	170	
Strypi VIIIR	Sergeant	SAND	-	-	0	2	11.2		0.79		4.6		0	0	499	R	170	
Strypi IX	Sergeant	SAND	-	-	1	2			0.79				0	0		R	200	
Strypi XI	Sergeant	SAND	-	-	0	3			0.79				0	0		R	120	
Castor	Sergeant	THKX	2R	-	0	1	10.0	?	0.79		5.2	?	0	0	586	R	240	
DOT	Sergeant	SAND	-	-	0	2	11.6		0.79		5.5		0	0	586	M	300	
Athena	Sergeant	ATLR	-	-	0	4	15.2		0.79		7.2		0	0	586	M	200	
WASP	Sergeant	LARC?	-	-	0	2	14.7		0.79		6.8		0	0	580	R	240	
Castor Lance	Sergeant	SAND	-	-	0	2	15.1		0.79		5.8		0	0		R	600	
Castor-Recruit	Sergeant	SAND	-	-	1	2			0.79				0	0		R	150	
Trailblazer 2	Sergeant	AFCRL	-	-	0	4	15.7		0.79		6.1		0	0	547	V	300	
Trailblazer 2	Sergeant	AFCRL	M	-	0	5	15.7		0.79		6.1		0	0	547	V	300	
Astrobee 1500	Sergeant	AJSP	-	-	0	2	10.4		0.79		5.2		0	0	566	R	2000	
Scanner	Sergeant	LARC	-	-	0	3			0.79				0	0	550	R	600	
Xaero	Xaero	MASTEN	-	-	1	1	4.6	?	0.77	?	1.0	?	0	0		R	30	
D-21B	Avanti	LAC	-	-	1	2	13.1		0.77				0	0		C	30	
RTV-A-2	MX-774	CONV	-	-	1	1	9.6		0.76		1.3		0	0	35	T	50	
Corporal	Corporal	SUEL/JPL	-	-	1	1	14.0		0.76		5.4		0	0	89	A	50	
Corporal Type 1	Corporal	SUEL/JPL	-	-	1	1	14.0		0.76		5.4		0	0	89	A	50	
Corporal E	Corporal	JPL	-	-	1	1	14.0		0.76		4.5		0	0	89	T	50	
Talos	Talos	APL	-	-	1	1	9.8		0.76		3.5		0	0		A	20	
HPB	Talos	SDCO	-	-	1	2	14.4		0.76		9.0		0	0		R	400	
Talos Castor	Talos	SDCO	-	-	1	2	16.9		0.76		8.2		0	0		R	300	
Talos Terrier	Talos	DNA	-	-	1	2	10.0	?	0.76				0	0		Q	12	
Talos Terrier Oriole	Talos	NASA	-	-	1	3	19.8		0.76				0	0		R	120	
SRBM T4-G	Talos	MDA	-	-	1	2	14.0	?	0.76				0	0		R	200	
LCLV	Talos	SDCO	-	-	1	3	16.5		0.76		6.9		0	0		R	400	
Talos Sergeant Hydac	Talos	SDCO	-	-	1	3	17.3		0.76		6.1		0	0		R	500	
TATER	Talos	SAMSO?	-	-	1	3	12.3		0.76				0	0		Q	5	
Starbird	Talos	SDCO	-	-	1	4	17.5		0.76		7.4		0	0		R	500	
Super Chief I	Talos	AJSP	-	-	1	2	14.7		0.76		4.7		0	0	516	R	300	
Super Chief II	Talos	AJSP	-	-	1	2	14.7		0.76		4.7		0	0	516	R	300	
Talos Terrier Peregrine	Talos	MSFC	-	-	1	3	14.0	?	0.46		1.0	?	0	0		R	500	
Oriole III	Talos	DTI	-	-	1	3	14.0	?	0.46		1.0	?	0	0	258	R	370	
Oriole IV	Talos	NASA	-	-	1	4	19.8		0.76				0	0		R	12	
Black Brant XI	Talos	BAL	-	-	1	3	17.0	?	0.76		5.3		0	0	489	R	1400	
Black Brant XII	Talos	BAL	-	-	1	4	17.0	?	0.76		5.3		0	0	489	R	1500	
Black Brant XIA	Talos	BAL	-	-	1	3	17.0	?	0.76		5.3		0	0	489	R	1400	
Black Brant XIIA	Talos	BAL	-	-	1	4	17.0	?	0.76		5.3		0	0	489	R	1500	
Black Brant XI	Talos	BAL	1	-	1	3	17.0	?	0.76		5.3		0	0	489	R	1400	
Black Brant XII	Talos	BAL	1	-	1	4	17.0	?	0.76		5.3		0	0	489	R	1500	
NOTS EV1	HOTROC	NOTS	-	-	0	5	4.4		0.76		0.9		1	0	125	O	5000	
NOTS EV1	HOTROC	NOTS	1	-	1	5	4.4		0.76		0.9		0	0	125	T	10	
Al Samoud 2	Samoud	IQMIC	-	-	1	1	7.2		0.76		2.0		0	0		A	50	
OTRAG	OTRAG	OTR	-	-	1	1	10.3		0.76				0	0		X	20	
