Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	UName
USN54A	LP19	-	LP	-	1954 Jul 19	1954 Jul 26	USN54ALP19	Atlantic Ocean Launch Site 12 Launch Point 19	Atlantic Ocean	-56.3700	60.0500	0.0100	NRL	-	-	-
USN54A	LP2	-	LP	-	1954 Jul 19	1954 Jul 19	USN54ALP2	Atlantic Ocean Launch Site 12 Launch Point 2	Atlantic Ocean	-53.5000	54.6300	0.0100	SUI	-	-	-
USN54A	LP3	-	LP	-	1954 Jul 21	1954 Jul 21	USN54ALP3	Atlantic Ocean Launch Site 12 Launch Point 3	Atlantic Ocean	-54.2200	59.3800	0.0100	SUI	-	-	-
USN54A	LP4	-	LP	-	1954 Jul 21	1954 Jul 21	USN54ALP4	Atlantic Ocean Launch Site 12 Launch Point 4	Atlantic Ocean	-54.4500	59.6000	0.0100	SUI	-	-	-
USN54A	LP5	-	LP	-	1954 Jul 21	1954 Jul 21	USN54ALP5	Atlantic Ocean Launch Site 12 Launch Point 5	Atlantic Ocean	-52.4700	59.5500	0.0100	SUI	-	-	-
USN54A	LP6	-	LP	-	1954 Jul 23	1954 Jul 23	USN54ALP6	Atlantic Ocean Launch Site 12 Launch Point 6	Atlantic Ocean	-53.6200	59.5300	0.0100	SUI	-	-	-
USN54A	LP7	-	LP	-	1954 Jul 23	1954 Jul 23	USN54ALP7	Atlantic Ocean Launch Site 12 Launch Point 7	Atlantic Ocean	-52.3500	59.6300	0.0100	SUI	-	-	-
USN54A	LP8	-	LP	-	1954 Jul 23	1954 Jul 23	USN54ALP8	Atlantic Ocean Launch Site 12 Launch Point 8	Atlantic Ocean	-52.7500	59.6000	0.0100	SUI	-	-	-
USN54A	LP9	-	LP	-	1954 Jul 23	1954 Jul 24	USN54ALP9	Atlantic Ocean Launch Site 12 Launch Point 9	Atlantic Ocean	-54.2000	59.0700	0.0100	SUI	-	-	-
USN55A	LP1	-	LP	-	1955 Sep 23	1955 Sep 23	USN55ALP1	Atlantic Ocean Launch Site 13 Launch Point 1	Atlantic Ocean	-66.1800	42.6700	0.0100	SUI	-	-	-
USN55A	LP10	-	LP	-	1955 Sep 29	1955 Sep 29	USN55ALP10	Atlantic Ocean Launch Site 13 Launch Point 10	Atlantic Ocean	-60.2500	67.5200	0.0100	SUI	-	-	-
USN55A	LP11	-	LP	-	1955 Sep 29	1955 Sep 29	USN55ALP11	Atlantic Ocean Launch Site 13 Launch Point 11	Atlantic Ocean	-60.0000	66.8500	0.0100	SUI	-	-	-
USN55A	LP12	-	LP	-	1955 Sep 30	1955 Sep 30	USN55ALP12	Atlantic Ocean Launch Site 13 Launch Point 12	Atlantic Ocean	-62.4500	70.2000	0.0100	SUI	-	-	-
USN55A	LP13	-	LP	-	1955 Oct  4	1955 Oct  4	USN55ALP13	Atlantic Ocean Launch Site 13 Launch Point 13	Atlantic Ocean	-75.3500	72.6800	0.0100	SUI	-	-	-
USN55A	LP14	-	LP	-	1955 Oct  4	1955 Oct  4	USN55ALP14	Atlantic Ocean Launch Site 13 Launch Point 14	Atlantic Ocean	-61.8500	65.1200	0.0100	SUI	-	-	-
USN55A	LP15	-	LP	-	1955 Oct  4	1955 Oct  4	USN55ALP15	Atlantic Ocean Launch Site 13 Launch Point 15	Atlantic Ocean	-64.6000	61.5800	0.0100	SUI	-	-	-
USN55A	LP16	-	LP	-	1955 Oct  4	1955 Oct  4	USN55ALP16	Atlantic Ocean Launch Site 13 Launch Point 16	Atlantic Ocean	-58.7000	56.7800	0.0100	SUI	-	-	-
USN55A	LP17	-	LP	-	1955 Oct  4	1955 Oct  4	USN55ALP17	Atlantic Ocean Launch Site 13 Launch Point 17	Atlantic Ocean	-58.1800	56.3700	0.0100	SUI	-	-	-
USN55A	LP18	-	LP	-	1955 Oct  4	1955 Oct  4	USN55ALP18	Atlantic Ocean Launch Site 13 Launch Point 18	Atlantic Ocean	-57.3000	55.7200	0.0100	SUI	-	-	-
USN55A	LP19	-	LP	-	1955 Sep 27	1955 Oct  4	USN55ALP19	Atlantic Ocean Launch Site 13 Launch Point 19	Atlantic Ocean	-54.5700	57.4000	0.0100	SUI	-	-	-
USN55A	LP2	-	LP	-	1955 Sep 24	1955 Sep 24	USN55ALP2	Atlantic Ocean Launch Site 13 Launch Point 2	Atlantic Ocean	-60.7300	44.5800	0.0100	SUI	-	-	-
USN55A	LP20	-	LP	-	1955 Sep 27	1955 Oct 13	USN55ALP20	Atlantic Ocean Launch Site 13 Launch Point 20	Atlantic Ocean	-53.9700	58.0500	0.0100	SUI	-	-	-
USN55A	LP21	-	LP	-	1955 Sep 27	1955 Oct 13	USN55ALP21	Atlantic Ocean Launch Site 13 Launch Point 21	Atlantic Ocean	-55.4300	61.4500	0.0100	SUI	-	-	-
USN55A	LP22	-	LP	-	1955 Sep 27	1955 Oct 13	USN55ALP22	Atlantic Ocean Launch Site 13 Launch Point 22	Atlantic Ocean	-56.7200	62.4800	0.0100	SUI	-	-	-
USN55A	LP23	-	LP	-	1955 Sep 27	1955 Oct 13	USN55ALP23	Atlantic Ocean Launch Site 13 Launch Point 23	Atlantic Ocean	-61.4000	65.9200	0.0100	SUI	-	-	-
USN55A	LP24	-	LP	-	1955 Sep 27	1955 Oct 13	USN55ALP24	Atlantic Ocean Launch Site 13 Launch Point 24	Atlantic Ocean	-63.5300	60.5800	0.0100	SUI	-	-	-
USN55A	LP25	-	LP	-	1955 Sep 27	1955 Oct 13	USN55ALP25	Atlantic Ocean Launch Site 13 Launch Point 25	Atlantic Ocean	-59.0000	57.1700	0.0100	SUI	-	-	-
USN55A	LP26	-	LP	-	1955 Sep 27	1955 Oct 13	USN55ALP26	Atlantic Ocean Launch Site 13 Launch Point 26	Atlantic Ocean	-57.6500	55.9800	0.0100	SUI	-	-	-
USN55A	LP3	-	LP	-	1955 Sep 24	1955 Sep 24	USN55ALP3	Atlantic Ocean Launch Site 13 Launch Point 3	Atlantic Ocean	-59.4200	45.2800	0.0100	SUI	-	-	-
USN55A	LP4	-	LP	-	1955 Sep 25	1955 Sep 25	USN55ALP4	Atlantic Ocean Launch Site 13 Launch Point 4	Atlantic Ocean	-52.5000	47.7300	0.0100	SUI	-	-	-
USN55A	LP5	-	LP	-	1955 Sep 27	1955 Sep 27	USN55ALP5	Atlantic Ocean Launch Site 13 Launch Point 5	Atlantic Ocean	-54.2300	57.8500	0.0100	SUI	-	-	-
USN55A	LP6	-	LP	-	1955 Sep 27	1955 Sep 27	USN55ALP6	Atlantic Ocean Launch Site 13 Launch Point 6	Atlantic Ocean	-53.9500	58.4500	0.0100	SUI	-	-	-
USN55A	LP7	-	LP	-	1955 Sep 28	1955 Sep 28	USN55ALP7	Atlantic Ocean Launch Site 13 Launch Point 7	Atlantic Ocean	-55.2500	61.1700	0.0100	SUI	-	-	-
USN55A	LP8	-	LP	-	1955 Sep 28	1955 Sep 28	USN55ALP8	Atlantic Ocean Launch Site 13 Launch Point 8	Atlantic Ocean	-56.0800	62.0300	0.0100	SUI	-	-	-
USN55A	LP9	-	LP	-	1955 Sep 29	1955 Sep 29	USN55ALP9	Atlantic Ocean Launch Site 13 Launch Point 9	Atlantic Ocean	-58.0000	65.6500	0.0100	SUI	-	-	-
USN56A	LP1	-	LP	-	1956 Jul 17	1956 Jul 27	USN56ALP1	1956 NRL Cruise Launch Point 1	-	-121.5700	29.6800	0.0200	NRL	-	-	-
USN56A	LP10	-	LP	-	1956 Jul 17	1956 Jul 27	USN56ALP10	1956 NRL Cruise Launch Point 10	-	-121.6200	29.5300	0.0200	NRL	-	-	-
USN56A	LP2	-	LP	-	1956 Jul 17	1956 Jul 27	USN56ALP2	1956 NRL Cruise Launch Point 2	-	-121.5800	29.7000	0.0200	NRL	-	-	-
USN56A	LP3	-	LP	-	1956 Jul 17	1956 Jul 27	USN56ALP3	1956 NRL Cruise Launch Point 3	-	-121.6700	30.2500	0.0200	NRL	-	-	-
USN56A	LP4	-	LP	-	1956 Jul 17	1956 Jul 27	USN56ALP4	1956 NRL Cruise Launch Point 4	-	-121.5300	29.7200	0.0200	NRL	-	-	-
USN56A	LP5	-	LP	-	1956 Jul 17	1956 Jul 27	USN56ALP5	1956 NRL Cruise Launch Point 5	-	-121.5000	29.7500	0.0200	NRL	-	-	-
USN56A	LP6	-	LP	-	1956 Jul 17	1956 Jul 27	USN56ALP6	1956 NRL Cruise Launch Point 6	-	-121.8200	30.1700	0.0200	NRL	-	-	-
USN56A	LP7	-	LP	-	1956 Jul 17	1956 Jul 27	USN56ALP7	1956 NRL Cruise Launch Point 7	-	-121.7500	29.7500	0.0200	NRL	-	-	-
USN56A	LP8	-	LP	-	1956 Jul 17	1956 Jul 27	USN56ALP8	1956 NRL Cruise Launch Point 8	-	-121.5800	29.6700	0.0200	NRL	-	-	-
USN56A	LP9	-	LP	-	1956 Jul 17	1956 Jul 27	USN56ALP9	1956 NRL Cruise Launch Point 9	-	-121.5000	29.7200	0.0200	NRL	-	-	-
USN56B	LP1	-	LP	-	1956 Oct 27	1956 Nov 10	USN56BLP1	Michigan Cruise 1956, Launch Point 1	Atlantic Ocean	-71.0000	40.0000	0.5000	USN/UMI	-	-	-
USN56B	LP2	-	LP	-	1956 Oct 27	1956 Nov 10	USN56BLP2	Michigan Cruise 1956, Launch Point 2	Atlantic Ocean	-48.0000	49.0000	0.5000	USN/UMI	-	-	-
USN56B	LP3	-	LP	-	1956 Oct 27	1956 Nov 10	USN56BLP3	Michigan Cruise 1956, Launch Point 3	Atlantic Ocean	-47.0000	58.0000	0.5000	USN/UMI	-	-	-
USN56B	LP4	-	LP	-	1956 Oct 27	1956 Nov 10	USN56BLP4	Michigan Cruise 1956, Launch Point 4	Atlantic Ocean	-58.0000	64.0000	0.5000	USN/UMI	-	-	-
USN56B	LP5	-	LP	-	1956 Oct 27	1956 Nov 10	USN56BLP5	Michigan Cruise 1956, Launch Point 5	Atlantic Ocean	-58.0000	66.0000	0.5000	USN/UMI	-	-	-
USN57A	LP1	-	LP	-	1957	1958	USN57ALP1	IGY Rockoon Launch Site 1, Atlantic Ocean LP1	-	-54.0000	55.0000	0.0200	USN	-	-	-
USN57A	LP10	-	LP	-	1957	1958	USN57ALP10	IGY Rockoon Launch Site 1, Atlantic Ocean LP10	-	-57.0000	70.4000	0.0200	USN	-	-	-
USN57A	LP11	-	LP	-	1957	1958	USN57ALP11	IGY Rockoon Launch Site 1, Atlantic Ocean LP11	-	-54.9300	66.6700	0.0200	USN	-	-	-
USN57A	LP12	-	LP	-	1957	1958	USN57ALP12	IGY Rockoon Launch Site 1, Atlantic Ocean LP12	-	-53.9500	64.6800	0.0200	USN	-	-	-
USN57A	LP13	-	LP	-	1957	1958	USN57ALP13	IGY Rockoon Launch Site 1, Atlantic Ocean LP13	-	-53.7200	63.0500	0.0200	USN	-	-	-
USN57A	LP14	-	LP	-	1957	1958	USN57ALP14	IGY Rockoon Launch Site 1, Atlantic Ocean LP14	-	-49.2700	60.5800	0.0200	USN	-	-	-
USN57A	LP15	-	LP	-	1957	1958	USN57ALP15	IGY Rockoon Launch Site 1, Atlantic Ocean LP15	-	-47.8000	59.3000	0.0200	USN	-	-	-
USN57A	LP16	-	LP	-	1957	1958	USN57ALP16	IGY Rockoon Launch Site 1, Atlantic Ocean LP16	-	-48.1500	57.7300	0.0200	USN	-	-	-
USN57A	LP17	-	LP	-	1957	1958	USN57ALP17	IGY Rockoon Launch Site 1, Atlantic Ocean LP17	-	-48.7700	56.2200	0.0200	USN	-	-	-
USN57A	LP18	-	LP	-	1957	1958	USN57ALP18	IGY Rockoon Launch Site 1, Atlantic Ocean LP18	-	-48.9300	55.6700	0.0200	USN	-	-	-
USN57A	LP2	-	LP	-	1957	1958	USN57ALP2	IGY Rockoon Launch Site 1, Atlantic Ocean LP2	-	-54.4200	56.6200	0.0200	USN	-	-	-
USN57A	LP3	-	LP	-	1957	1958	USN57ALP3	IGY Rockoon Launch Site 1, Atlantic Ocean LP3	-	-56.2800	62.2700	0.0200	USN	-	-	-
USN57A	LP4	-	LP	-	1957	1958	USN57ALP4	IGY Rockoon Launch Site 1, Atlantic Ocean LP4	-	-56.1500	63.9300	0.0200	USN	-	-	-
USN57A	LP5	-	LP	-	1957	1958	USN57ALP5	IGY Rockoon Launch Site 1, Atlantic Ocean LP5	-	-57.0500	67.3300	0.0200	USN	-	-	-
USN57A	LP6	-	LP	-	1957	1958	USN57ALP6	IGY Rockoon Launch Site 1, Atlantic Ocean LP6	-	-58.5200	72.9200	0.0200	USN	-	-	-
USN57A	LP7	-	LP	-	1957	1958	USN57ALP7	IGY Rockoon Launch Site 1, Atlantic Ocean LP7	-	-63.3200	75.2000	0.0200	USN	-	-	-
USN57A	LP8	-	LP	-	1957	1958	USN57ALP8	IGY Rockoon Launch Site 1, Atlantic Ocean LP8	-	-63.5700	74.3000	0.0200	USN	-	-	-
USN57A	LP9	-	LP	-	1957	1958	USN57ALP9	IGY Rockoon Launch Site 1, Atlantic Ocean LP9	-	-58.3300	72.0700	0.0200	USN	-	-	-
USN57B	LP1	US	LP	-	1957 Sep 23	1957 Nov 10	USN57B-	1957 NRL USS Glacier cruise, Atlantic and Pacific Oceans	-	-0.9900	0.8300	0.0200	USN	-	-	-
USN57B	LP10	-	LP	-	1957	1958	IGY11 -	IGY Rockoon Launch Site 11, Pacific Ocean	-	-158.0120	3.3800	0.0200	USN	-	-	-
USN57B	LP11	-	LP	-	1957	1958	IGY12 -	IGY Rockoon Launch Site 12, Pacific Ocean	-	-159.9200	1.8700	0.0200	USN	-	-	-
USN57B	LP12	-	LP	-	1957	1958	IGY13 -	IGY Rockoon Launch Site 13, Pacific Ocean	-	-160.5300	0.8000	0.0200	USN	-	-	-
USN57B	LP13	-	LP	-	1957	1958	IGY14 -	IGY Rockoon Launch Site 14, Pacific Ocean	-	-160.8700	0.3500	0.0200	USN	-	-	-
USN57B	LP14	-	LP	-	1957	1958	IGY15 -	IGY Rockoon Launch Site 15, Pacific Ocean	-	-161.0800	-2.0800	0.0200	USN	-	-	-
USN57B	LP15	-	LP	-	1957	1958	IGY16 -	IGY Rockoon Launch Site 16, Pacific Ocean	-	-161.4200	-2.5200	0.0200	USN	-	-	-
USN57B	LP16	-	LP	-	1957	1958	IGY17 -	IGY Rockoon Launch Site 17, Pacific Ocean	-	-161.4700	-2.8300	0.0200	USN	-	-	-
USN57B	LP17	-	LP	-	1957	1958	IGY18 -	IGY Rockoon Launch Site 18, Pacific Ocean	-	-162.1700	-6.5700	0.0200	USN	-	-	-
USN57B	LP18	-	LP	-	1957	1958	IGY19 -	IGY Rockoon Launch Site 19, Pacific Ocean	-	-163.4000	-17.7000	0.0200	USN	-	-	-
USN57B	LP19	-	LP	-	1957	1958	IGY20 -	IGY Rockoon Launch Site 20, Pacific Ocean	-	-165.9800	-39.0700	0.0200	USN	-	-	-
USN57B	LP2	-	LP	-	1957	1958	IGY03 -	IGY Rockoon Launch Site 3, Atlantic Ocean	-	-74.4000	25.3300	0.0200	USN	-	-	-
USN57B	LP20	-	LP	-	1957	1958	IGY21 -	IGY Rockoon Launch Site 21, Pacific Ocean	-	-166.1800	-40.4500	0.0200	USN	-	-	-
USN57B	LP21	-	LP	-	1957	1958	IGY22 -	IGY Rockoon Launch Site 22, Pacific Ocean	-	-169.6500	-50.7200	0.0200	USN	-	-	-
USN57B	LP22	-	LP	-	1957	1958	IGY23 -	IGY Rockoon Launch Site 23, Pacific Ocean	-	-176.1000	-60.0800	0.0200	USN	-	-	-
USN57B	LP23	-	LP	-	1957	1958	IGY24 -	IGY Rockoon Launch Site 24, Pacific Ocean	-	-176.6300	-60.7300	0.0200	USN	-	-	-
USN57B	LP24	-	LP	-	1957	1958	IGY25 -	IGY Rockoon Launch Site 25, Pacific Ocean	-	-177.8500	-65.0500	0.0200	USN	-	-	-
USN57B	LP25	-	LP	-	1957	1958	IGY26 -	IGY Rockoon Launch Site 26, Pacific Ocean	-	-177.6300	-65.3800	0.0200	USN	-	-	-
USN57B	LP26	-	LP	-	1957	1958	IGY27 -	IGY Rockoon Launch Site 27, Pacific Ocean	-	175.7000	-70.2300	0.0200	USN	-	-	-
USN57B	LP27	-	LP	-	1957	1958	IGY28 -	IGY Rockoon Launch Site 28, Pacific Ocean	-	175.8300	-70.8000	0.0200	USN	-	-	-
USN57B	LP28	-	LP	-	1957	1958	IGY29 -	IGY Rockoon Launch Site 29, Pacific Ocean	-	176.1300	-71.1700	0.0200	USN	-	-	-
USN57B	LP29	-	LP	-	1957	1958	IGY30 -	IGY Rockoon Launch Site 30, Pacific Ocean	-	176.7500	-71.4700	0.0200	USN	-	-	-
USN57B	LP3	-	LP	-	1957	1958	IGY04 -	IGY Rockoon Launch Site 4, Atlantic Ocean	-	-89.4800	5.4700	0.0200	USN	-	-	-
USN57B	LP30	-	LP	-	1957	1958	IGY31 -	IGY Rockoon Launch Site 31, Pacific Ocean	-	176.6700	-71.9700	0.0200	USN	-	-	-
USN57B	LP31	-	LP	-	1957	1958	IGY32 -	IGY Rockoon Launch Site 32, Pacific Ocean	-	173.5500	-70.8500	0.0200	USN	-	-	-
USN57B	LP32	-	LP	-	1957	1958	IGY33 -	IGY Rockoon Launch Site 33, Pacific Ocean	-	173.6300	-69.5300	0.0200	USN	-	-	-
USN57B	LP33	-	LP	-	1957	1958	IGY34 -	IGY Rockoon Launch Site 34, Pacific Ocean	-	174.6200	-66.5800	0.0200	USN	-	-	-
USN57B	LP34	-	LP	-	1957	1958	IGY35 -	IGY Rockoon Launch Site 35, Pacific Ocean	-	174.6800	-66.1500	0.0200	USN	-	-	-
USN57B	LP35	-	LP	-	1957	1958	IGY36 -	IGY Rockoon Launch Site 36, Pacific Ocean	-	173.9200	-48.3000	0.0200	USN	-	-	-
USN57B	LP36	-	LP	-	1957	1958	IGY37 -	IGY Rockoon Launch Site 37, Pacific Ocean	-	173.8300	-48.0200	0.0200	USN	-	-	-
USN57B	LP4	-	LP	-	1957	1958	IGY05 -	IGY Rockoon Launch Site 5, Pacific Ocean	-	-143.1300	2.1700	0.0200	USN	-	-	-
USN57B	LP5	-	LP	-	1957	1958	IGY06 -	IGY Rockoon Launch Site 6, Pacific Ocean	-	-150.3800	2.2700	0.0200	USN	-	-	-
USN57B	LP6	-	LP	-	1957	1958	IGY07 -	IGY Rockoon Launch Site 7, Pacific Ocean	-	-156.6300	7.1200	0.0200	USN	-	-	-
USN57B	LP7	-	LP	-	1957	1958	IGY08 -	IGY Rockoon Launch Site 8, Pacific Ocean	-	-156.9200	6.4700	0.0200	USN	-	-	-
USN57B	LP8	-	LP	-	1957	1958	IGY09 -	IGY Rockoon Launch Site 9, Pacific Ocean	-	-157.0200	6.1800	0.0200	USN	-	-	-
USN57B	LP9	-	LP	-	1957	1958	IGY10 -	IGY Rockoon Launch Site 10, Pacific Ocean	-	-158.0120	3.9300	0.0200	USN	-	-	-
USN58A	ULP1	-	LP	-	1958 Aug	1958 Oct	Warrington 1958	Project Argus	Atlantic Ocean				USN	-	-	-
USN58B	LP1	-	LP	-	1958 Aug 27	1958 Aug 27	USN58BLP1	USS Norton Sound, 1958 Argus expedition	Tristan de Cunha, Atlantic Ocean	-11.5000	-38.5000	0.1000	USN	-	-	-
USN58B	LP2	-	LP	-	1958 Aug 30	1958 Aug 30	USN58BLP2	Atlantic Ocean, Argus cruise LP2 (ex AOR8)	Atlantic Ocean	-8.2000	-49.5000	0.1000	USN	-	-	-
USN58B	LP3	-	LP	-	1958 Sep  6	1958 Sep  6	USN58BLP3	Atlantic Ocean, Argus cruise LP3 (ex AOR9)	Atlantic Ocean	-9.7000	-48.5000	0.1000	USN	-	-	-
USN58C	LP1	-	LP	-	1958 Sep	1958 Oct	Point Defiance	1958 Point Defiance Expedition, Danger Is., Pacific Ocean	Pacific Ocean	-165.4800	-10.3300	0.0100	USN	-	-	-
USN65A	LP1	-	LP	-	1965 Jan  7	1965 Jan  7	USN65ALP1	USNS Wheeling, 1965 Hydra-Iris SAA expedition	Atlantic Ocean	-27.4200	-56.5300	0.0200	USN	-	-	-
USN65A	LP2	-	LP	-	1965 Jan 26	1965 Jan 26	USN65ALP2	USNS Wheeling, 1965 Hydra-Iris SAA expedition  (LP2, ex AOR6)	Atlantic Ocean	-35.5300	-35.0500	0.0200	USN	-	-	-
USN66A	LP1	-	LP	-	1966 Feb	1966 Feb	USN66A	Ship Sierra launch point	Atlantic Ocean	-63.5000	26.6000	0.1000	USA	-	-	-
UZHUR	LC379/1/1	-	LP	-	-	-	UZHUR	Uzhur missile site, Russia	-	90.2530	55.2075	0.0100	RVSN	-	-	-
UZHUR	LC379/1/10	-	LP	-	-	-	UZHUR	Uzhur missile site, Russia	-	90.2530	55.2075	0.0100	RVSN	-	-	-
UZHUR	LC379/1/2	-	LP	-	-	-	UZHUR	Uzhur missile site, Russia	-	90.2530	55.2075	0.0100	RVSN	-	-	-
UZHUR	LC379/1/3	-	LP	-	-	-	UZHUR	Uzhur missile site, Russia	-	90.2530	55.2075	0.0100	RVSN	-	-	-
UZHUR	LC379/1/4	-	LP	-	-	-	UZHUR	Uzhur missile site, Russia	-	90.2530	55.2075	0.0100	RVSN	-	-	-
UZHUR	LC379/1/5	-	LP	-	-	-	UZHUR	Uzhur missile site, Russia	-	90.2530	55.2075	0.0100	RVSN	-	-	-
UZHUR	LC379/1/6	-	LP	-	-	-	UZHUR	Uzhur missile site, Russia	-	90.2530	55.2075	0.0100	RVSN	-	-	-
UZHUR	LC379/1/7	-	LP	-	-	-	UZHUR	Uzhur missile site, Russia	-	90.2530	55.2075	0.0100	RVSN	-	-	-
UZHUR	LC379/10/4	-	LP	-	-	-	UZHUR	Uzhur missile site, Russia	-	90.2530	55.2075	0.0100	RVSN	-	-	-
UZHUR	LC379/3/2	-	LP	-	-	-	UZHUR	Uzhur missile site, Russia	-	90.2530	55.2075	0.0100	RVSN	-	-	-
V	394A1	-	LP	-	1962 Sep 28	1963 Dec 20	V     394A1	Silo 394-A1, Vandenberg AFB	-	-120.5847	34.8448	0.0001	USAF	-	-	-
V	394A2	-	LP	-	1962 Sep 28	1963 Dec 20	V     394A2	Silo 394-A2, Vandenberg AFB	-	-120.5809	34.8460	0.0001	USAF	-	-	-
V	394A3	-	LP	-	1962 Sep 28	1963 Dec 20	V     394A3	Silo 394-A3, Vandenberg AFB	-	-120.6067	34.8589	0.0001	USAF	-	-	-
V	394A4	-	LP	-	1962 Sep 28	1963 Dec 20	V     394A4	Silo 394-A4, Vandenberg AFB	-	-120.6096	34.8625	0.0001	USAF	-	-	-
V	394A5	-	LP	-	1962 Sep 28	1963 Dec 20	V     394A5	Silo 394-A5, Vandenberg AFB	-	-120.6361	34.8830	0.0001	USAF	-	-	-
V	394A6	-	LP	-	1962 Sep 28	1963 Dec 20	V     394A6	Silo 394-A6, Vandenberg AFB	-	-120.6338	34.8858	0.0001	USAF	-	-	-
V	394A7	-	LP	-	1962 Sep 28	1963 Dec 20	V     394A7	Silo 394-A7, Vandenberg AFB	-	-120.5906	34.8506	0.0001	USAF	-	-	-
V	395-A1	-	LP	-	1961 Sep 23	1965 Mar  5	V     395-A1	Silo 395-A1, Vandenberg AFB	-	-120.5442	34.8065	0.0001	USAF	-	-	-
V	395-A2	-	LP	-	1961 Sep 23	1965 Mar  5	V     395-A2	Silo 395-A2, Vandenberg AFB	-	-120.5449	34.8053	0.0001	USAF	-	-	-
V	395-A3	-	LP	-	1961 Sep 23	1965 Mar  5	V     395-A3	Silo 395-A3, Vandenberg AFB	-	-120.5452	34.8065	0.0001	USAF	-	-	-
V	395-B	-	LP	-	1964 Feb 17	1969 May 20	V     395-B	Silo 395-B, Vandenberg AFB	-	-120.6072	34.7822	0.0001	USAF	-	-	-
V	395-C	-	LP	-	1963 Feb 16	1976 Jun 27	V     395-C	Silo 395-C, Vandenberg AFB	-	-120.5965	34.7340	0.0001	USAF	-	-	-
V	395-D	-	LP	-	1963 May 13	1966 Apr  5	V     395-D	Silo 395-D, Vandenberg AFB	-	-120.5897	34.7077	0.0001	USAF	-	-	-
V	4300B6	75-2-6	LP	-	1965 Jan 19	1967 Feb  8	V     4300B6	Complex 4300-B6, Vandenberg AFB	-	-120.6248	34.7635	0.0001	USAF	-	-	-
V	4300C	-	LP	-	1963 Dec	1967 Feb	V     4300C	Complex 4300C, Vandenberg AFB	-	-120.6166	34.7698	0.0001	USAF	-	-	-
V	576A1	-	LP	-	1959 Sep  9	1965 Mar 26	V     576A1	Complex 576-A1, Vandenberg AFB	-	-120.6015	34.7770	0.0001	USAF	-	-	-
V	576A2	-	LP	-	1959 Sep  9	1965 Mar 26	V     576A2	Complex 576-A2, Vandenberg AFB	-	-120.5969	34.7775	0.0001	USAF	-	-	-
V	576A3	-	LP	-	1959 Sep  9	1965 Mar 26	V     576A3	Complex 576-A3, Vandenberg AFB	-	-120.6002	34.7807	0.0001	USAF	-	-	-
V	576B1	-	LP	-	1960 Apr 22	1965 May  6	V     576B1	Complex 576-B1, Vandenberg AFB	-	-120.5952	34.7931	0.0001	USAF	-	-	-
V	576B2	-	LP	-	1960 Apr 22	1965 May  6	V     576B2	Complex 576-B2, Vandenberg AFB	-	-120.5916	34.7909	0.0001	USAF	-	-	-
V	576B3	-	LP	-	1960 Apr 22	1965 May  6	V     576B3	Complex 576-B3, Vandenberg AFB	-	-120.5961	34.7896	0.0001	USAF	-	-	-
V	576C	-	LP	-	1963 Jul  3	1963 Sep 25	V     576C	Complex 576-C, Vandenberg AFB	-	-120.5836	34.8088	0.0001	USAF	-	-	-
V	576D	-	LP	-	1963 Mar 16	1964 Aug 31	V     576D	Complex 576-D, Vandenberg AFB	-	-120.5572	34.8202	0.0001	USAF	-	-	-
V	576E	-	LP	-	1962 Aug  1	*	V     576E	Complex 576-E, Vandenberg AFB	-	-120.6191	34.7396	0.0001	USAF	-	-	-
V	576F	-	LP	-	1963 Aug 24	1964 Aug 27	V     576F	Complex 576-F, Vandenberg AFB	-	-120.5890	34.7960	0.0001	USAF	-	-	-
V	576G	-	LP	-	1963 Oct  4	1965 Jan  8	V     576G	Complex 576-G, Vandenberg AFB	-	-120.5614	34.8222	0.0001	USAF	-	-	-
V	75-1-1	-	LP	-	1958 Dec 16	1966 Jun 24	V     75-1-1	Complex 75-1, Pad 1, Vandenberg AFB	-	-120.6194	34.7516	0.0001	NASA	-	-	-
V	75-1-2	-	LP	-	1959 Sep 17	1966 Feb  9	V     75-1-2	Complex 75-1, Pad 2, Vandenberg AFB	-	-120.6223	34.7555	0.0001	USAF	-	-	-
V	75-2-6	-	LP	-	1959 Jun 16	1959 Aug 14	V     75-2-6	Complex 75-2, Pad 6, Vandenberg AFB	-	-120.6248	34.7635	0.0001	USAF	-	-	-
V	75-2-7	-	LP	-	1960 Jun 22	1961 Jun 20	V     75-2-7	Complex 75-2, Pad 7, Vandenberg AFB	-	-120.6215	34.7625	0.0001	USAF	-	-	-
V	75-2-8	-	LP	-	1959 Apr 16	1960 Dec 13	V     75-2-8	Complex 75-2, Pad 8, Vandenberg AFB	-	-120.6227	34.7663	0.0001	USAF	-	-	-
V	75-3-4	-	LP	-	1959 Jan 21	1966 Mar  9	V     75-3-4	Complex 75-3, Pad 4, Vandenberg AFB	-	-120.6306	34.7572	0.0001	USAF	-	-	-
V	75-3-5	-	LP	-	1959 Jun 25	1966 Jun 21	V     75-3-5	Complex 75-3, Pad 5, Vandenberg AFB	-	-120.6264	34.7561	0.0001	USAF	-	-	-
V	ABRESA1	576A1	LP	-	1965 Jun  8	1971 Apr  5	V     ABRESA1	Complex ABRES-A, Pad 1, Vandenberg AFB	-	-120.6015	34.7770	0.0001	USAF	-	-	-
