Stage_Name	Stage_Family	Stage_Manufacturer	Stage_Alt_Name	Length	Diameter	Launch_Mass	Dry_Mass	Thrust	Duration	Engine	NEng
8K98V	RT-2.St3	ARSL/PERM	-	3.8	0.98	3.5	1000	215.0	45.0	15D25	1
8K96B	RT-2.St3	ARSL/PERM	-	4.6	0.98	4.6	1000	176.0	49.0	15D94	1
Orion 38	Pegasus.St3	ATKH	Pegasus 3	1.3	0.97	0.9	126	36.0	69.6	Orion 38	1
M57A1	Minuteman.St3	HERC	-	2.1	0.97	1.9	300	76.0	59.0	M57A1	1
Salman	Salman	IRGC	-	2.0	0.95	1.7	150		65.0	Salman	1
Star 37FM	Star37	THKE	-	1.7	0.94	1.1	74	45.8	66.4	Star 37FM	1
Star 37FMV	Star37	THKE	-	1.7	0.94	1.1	74	45.8	66.4	Star 37FM	1
Star 37B	Star37	THKE	Star 37	1.5	0.94	0.7	65	45.0		Star 37B	1
Star 37C	Star37	THKE	-	1.5	0.94	1.0	83	45.0		Star 37C	1
Star 37D	Star37	THKE	-	1.5	0.94	0.7	65	45.0		Star 37D	1
Star 37E	Star37	THKE	-	1.7	0.94	1.1	83	68.0	42.0	Star 37E	1
Star 37F	Star37	THKE	-	1.7	0.94	0.9	67	55.5	42.0	Star 37F	1
Star 37XF	Star37	THKE	-	1.7	0.94	0.9	67	45.0		Star 37XF	1
Star 37XE	Star37	THKE	-	1.7	0.94	0.9	67	45.0	66.0	Star 37XE	1
Star 37XFP	Star37	THKE	-	1.7	0.94	1.0	72	38.0	66.0	Star 37XFP	1
Star 37S	Star37	THKE	-	1.7	0.94	0.7	53	45.0		Star 37S	1
Star 37N	Star37	THKE	Star 37E	1.7	0.94	0.6	64	45.0		Star 37N	1
KM-H	KM-H	NISST	-	1.4	0.93	0.1	13			KM-H	1
Oka	Oka	KBM	-	7.5	0.92	4.6				Oka	1
BGS-6	Oka	KPA	-	4.0	0.92	6.0				KPN-Solid6	1
KN-23	Oka	KBM	-	7.5	0.92	4.0				KN-23 Motor	1
KN-23X	Oka	KBM	-	7.5	0.92	4.0				KN-23X Motor	1
Iskander	Oka	KBM	-	7.3	0.92	3.8				9M723	1
Iskander-M	Oka	KBM	-	7.3	0.92	3.8				9M723	1
Iskander-E	Oka	KBM	-	7.3	0.92	3.8				9M723	1
Stonechat I	Stonechat	RORD	-	4.5	0.92	4.8	750	232.0	32.3	Stonechat I	1
Stonechat II	Stonechat	RORD	-	4.5	0.92	5.1	750	242.0	32.8	Stonechat II	1
Black Knight	BlackKnight	SROE	-	9.0	0.91	5.4	540	75.0	140.0	Gamma 201	1
Black Knight 301	BlackKnight	SROE	-	9.0	0.91	5.4	540	75.0	140.0	Gamma 301	1
TX-238	TX-238	THKXM	-	4.7	0.91	3.5	417			TX-238	1
Skybolt St1	Skybolt	DAC	Skybolt	3.8	0.91	2.5		164.0	40.7	Skybolt	1
Skybolt St2	Skybolt.St2	DAC	-	2.4	0.91	1.2		81.8	41.3	Skybolt St2	1
Astra Stage 2	Astra2	ASTRV	-	2.2	0.91	1.0		3.3		Aether	1
Astra 3.3 Stage 2	Astra2	ASTRV	-	2.2	0.91	1.0		3.3		Aether	1
Cluster Stage 2	Cluster	JPL	11xBaby Sergeant	1.2	0.89	0.5	223	80.0	6.0	RTV	11
IRCPS FSM	IRCPS	LM	-	3.9	0.88	3.0				IRCPS FSM	1
IRCPS SSM	IRCPS	LM	-	1.5	0.88	1.5				IRCPS SSM	1
OS-X0	DF-11	LYK/SANJ	-	7.4	0.88	5.4	1645	93.2		DF-11	1
OS-M1 Stage 2	DF-11	LYK/SANJ	-	7.4	0.88	5.4	1645	93.2		DF-11	1
OS-X6B	DF-11	LYK	-	8.0	0.75					DF-11	1
DF-11	DF-11	SANJ	-	7.4	0.88	5.4	1645	93.2		DF-11	1
DF-11M	DF-11	SANJ	-	9.4	0.88	5.4	1645	93.2		DF-11	1
Ghaznavi	DF-11	PKPMO	-	9.4	0.88	5.4	1645	93.2		DF-11	1
R-17	R-11	MAK	Scud B	7.4	0.88	5.4	1645	93.2		S5.2	1
Scud	R-11	MAK	-	8.0	0.88	6.3	1600			S5.2	1
Scud B	R-11	MAK	-	8.6	0.88	5.6	1600			S5.2	1
Al Hussein	R-11	MAK	-	9.5	0.88	5.9	1600			S5.2	1
Short Al Hussein	R-11	MAK	-	9.0	0.88	5.9	1600			S5.2	1
Al Abbas	R-11	MAK	-	10.9	0.88	7.6	1600			S5.2	1
Abid St2	R-11	IQ	-	8.0	0.88	6.0	1600			S5.2	1
Taepo Dong 1 Stage 2	R-11	KPA	-	12.0	0.88	7.5	1500	140.0	176.0	Nodong	1
R-11	R-11	OKB1	-	7.4	0.88	4.6	955	93.0		S2.253	1
R-11FM	R-11	OKB1	-	7.4	0.88	4.5	1080	93.0	63.0	S2.253A	1
Hwasong 5	R-11	KPA	-	10.0	0.88	5.0		93.0		S2.253	1
Hwasong 6	R-11	KPA	-	10.0	0.88	5.0		93.0		S2.253	1
Hwasong 7	R-11	KPA	-	10.0	0.88	5.0		93.0		S2.253	1
Hwasong ER	R-11	KPA	-	12.0	0.88	5.0		93.0		S2.253	1
Wasserfall	Hermes	WEHR	-	7.8	0.88	3.5	1700	80.0	40.0	Wasserfall	1
CHGB LV St 1	CHGB	NGISP	-	5.0	0.88	3.0				CHGB FSRM	1
CHGB LV St 2	CHGB	NGISP	-	5.0	0.88	3.0				CHGB SSRM	1
Hermes A-1	Hermes	GEMTS	-	7.8	0.86	5.0		71.0		Hermes A-1	1
M-30	M-30	NISST	-	4.0	0.86	2.8	773	128.0	42.0	M-30	1
Trident C-4 Stage 3	Trident.St3	UTC	-	3.3	0.86	1.9	150		40.0	Trident St 3	1
Trident D-5 Stage 3	Trident.St3	UTC	-	3.3	0.86	2.2	159		40.0	Trident St 3	1
X-271	X-271	ABL?	Sprint X271	5.0	0.82					X-271	1
Viking	Viking	MARTB	-	14.9	0.81	4.5	800	93.0	70.0	NRL Viking	1
AJ10	Able	AJGC	Able	5.0	0.81	1.9	429	33.0	122.0	AJ10	1
AJ10-11B	Able	AJGC	AJ10	5.7	0.81	1.9	429	34.7	122.0	AJ10-11B	1
AJ10-40	Able	AJGC	Able	5.8	0.81	1.9	429	34.5	110.0	AJ10-40	1
AJ10-41	Able	AJGC	Able	5.8	0.81	1.9	429	34.5	110.0	AJ10-41	1
AJ10-42	Able	AJGC	Able II	5.8	0.81	1.9	429	34.5	110.0	AJ10-42	1
AJ10-101A	Able	AJGC	Able I	5.8	0.81	1.9	385	34.7	110.0	AJ10-101A	1
AJ10-118	Able	AJGC	Delta	6.0	0.81	2.2	694	33.7	115.0	AJ10-118	1
AJ10-118A	Able	AJGC	Delta	6.0	0.81	2.7	600	33.7	170.0	AJ10-118A	1
AJ10-118D	Able	AJGC	Delta	5.8	0.81	2.7	545	33.7	170.0	AJ10-118D	1
P068	P068	SEP	P0.68	1.7	0.80	0.8	62	52.5	46.5	P068	1
Agate	Agate	SEREB	VE110   Agate	4.5	0.80	2.0	100	190.0	18.0	NA 801	1
MD-620	Agate	DASST	-	4.1	0.80	2.0				NA 804	1
Topaze VE111C	Agate	SEREB	-	2.9	0.80	1.5		120.0	39.0	NA 802 Soleil C	1
Topaze VE111L	Agate	SEREB	-	3.0	0.80	2.2		156.0	44.0	NA 803 Soleil	1
Topaze	Agate	SEREB	-	4.6	0.80	2.2		156.0	44.0	NA 803 Soleil	1
NA-805	Agate	DASST	-	5.0	0.80	4.1				NA 805	1
Jericho-1	Arrow2	IAI	-	4.5	0.80	2.0				NA 804	1
IAI Arrow	Arrow2	IAI	Arrow	5.0	0.80	1.5				IAI-Arrow-2	1
Arrow 3	Arrow3	IAI	-	6.5	0.70	1.0				IAI-Arrow-3	1
Arrow 3 Stage 2	Arrow3	IAI	-	3.5	0.70	0.5				IAI-Arrow-3	1
SLV-3-2	ASLV.St2	VSSC	-	6.4	0.80	4.9	1750	200.0	42.0	SLV-3-2	1
SLV-3-2/D4	ASLV.St2	VSSC	-	6.4	0.80	4.9	1750	200.0	42.0	SLV-3-2/D4	1
SLV-3-3	ASLV.St3	VSSC	-	2.4	0.80	1.5	440	60.0	46.0	SLV-3-3	1
SLV-3-3/D4	ASLV.St3	VSSC	-	2.4	0.80	1.5	440	60.0	46.0	SLV-3-3/D4	1
AS-2	ASLV.St2	VSSC	St 2	6.4	0.80	4.4	800	304.0	36.0	ASLV AS-2	1
AS-3	ASLV.St3	VSSC	St 3	2.4	0.80	1.7	650	90.7	45.0	ASLV AS-3	1
KM-M	M-40	NISST	-	1.3	0.80	0.6	45	32.0	63.0	KM-M	1
M-40	M-40	NISST	-	1.8	0.79	0.4	73	26.5	40.0	M-40	1
KM-P	M-40	NISST	-	1.2	0.79	0.5	42	31.3	44.0	KM-P	1
HIBEX	HIBEX	BOKT?	-	3.1	0.79	6.0				HIBEX	1
HIBEX-U	HIBEX	BOKT?	-	3.1	0.79	6.0				HIBEX-U	1
Polaris TV	Polaris	LMSC	-  [0.78m?]	6.0	0.79	8.3	1450	285.0	23.0	TX-33	1
TX-30	Sergeant	THKX	-	5.4	0.79	2.0		44.5	29.0	TX-30	1
Sergeant	Sergeant	THKX	-	4.4	0.79	3.2		220.0	23.8	TX-30	1
Aerojet Jr	Sergeant	AJ	-	5.7	0.79	4.0		254.0	28.0	Aerojet Jr	1
TX-20 Sergeant	Sergeant	THKX	-	6.1	0.79	4.0		213.0	24.0	TX-20	1
RV-A-10	Sergeant	GEMTS	-	4.0	0.79	3.5	800	140.0	30.0	RV-A-10	1
Pollux	Sergeant	THKX	-	5.7	0.79	4.2			38.0	Pollux	1
Castor	Sergeant	THKX	-	6.0	0.79	4.2	783	235.0	38.0	TX-33	1
Castor 1	Sergeant	THKX	-	6.0	0.79	4.2	783	235.0	38.0	TX-33	1
Castor 2	Sergeant	THKX	-	6.0	0.79	4.0	565	259.0	37.0	TX-354-4	1
Castor 2A	Sergeant	THKX	-	6.0	0.79	4.0	565	259.0	37.0	TX-354-3	1
Xaero	Xaero	MASTEN	-	4.6	0.77	1.0		13.2		Xaero	1
Avanti	Avanti	LPC	-	13.5	0.77	6.0		121.0	89.0	LPC-A92	1
GF-01A	GF-02	ARMT	-	2.0	0.77	2.0	200	29.0	140.0	GF-02	1
GF-02	GF-02	ARMT	-	3.9	0.77	2.0	250	118.0	38.0	GF-01A	1
MX-774	MX-774	CONV	-	5.7	0.76	1.1	500	35.0	75.0	MX-774	4
OTRAG	OTRAG	OTR	-	7.0	0.76			120.0		OTRAG	4
Corporal E	Corporal	DAC/JPL	Corporal	13.7	0.76	4.5		89.0	63.0	Corporal E	1
Corporal Type 1	Corporal	FIRES	Corporal	13.7	0.76	5.2		89.0	63.0	Corporal	1
Ajax Cluster 1810	Ajax	AJ	-	6.0	0.76	1.2		50.0	71.0	Ajax 1810	4
Ajax Cluster	Ajax	AJ	-	6.0	0.76	1.2		50.0	71.0	Ajax	4
Talos	Talos	ABL	-	3.4	0.76	1.5		516.0	5.2	Talos Mk 11 Mod 2	1
Antares	Antares	ABL	-	3.3	0.76	1.2	240	60.0	38.0	X-254	1
Antares 2	Antares	ABL	Antares II X-259	2.9	0.76	1.3	107	93.0	36.0	X-259	1
Antares 2B	Antares	ABL	-	2.9	0.76	1.3		93.0	36.0	X-259	1
Antares 3	Antares	THKE	-	2.9	0.76	1.4	95	82.3	45.0	Star 31	1
Al Samoud 2	Samoud	IQMIC	-	5.0	0.76	2.0	505	13.8	52.0	S2.711	1
Shaurya	K-15	DRDO	-	5.6	0.75	5.0				Shourya	1
Shaurya Booster	K-15	DRDO	-	2.2	0.75	3.0				Shourya Booster	1
Qaem-100 St 2	Qaem-S2	IRGC	-	3.0	0.75	4.0				Qaem-100 S2	1
TX-239	TX-239	THKXM	-	1.1	0.74	0.4				TX-239	1
27D6	Kontakt	FAKEL	-	6.0	0.74	3.0				27D6	1
28D6	Kontakt	FAKEL	-	2.0	0.74	1.0				28D6	1
29D6	Kontakt	FAKEL	-	1.0	0.74	0.5				29D6	1
TKS VA SAS	TKSVA	OKB52	-	5.3	0.74	3.0				TKS VA SAS	1
SB-735	SB-735	ISAS	M-3S SRB	9.1	0.74	5.1	1100	328.0	38.0	SB-735	1
ST-735	SB-735	ISAS	-	4.6	0.74	7.4		250.0	49.0	ST-735-1	1
ST-735 Stage 2	SB-735	ISAS	-	2.0	0.74	4.0				ST-735-2	1
NAL-735	SB-735	NASDA	-	9.0	0.74	4.7		250.0	49.0	NAL-735	1
L735	Lambda	ISAS	-	8.4	0.74	5.0	2945	410.0	28.8	L735	1
L735(1/3)	Lambda.St2	ISAS	L735(1-3)	3.9	0.74	2.5		118.0	38.4	L735(1/3)	1
Waxwing	Waxwing	RORD	-	1.5	0.71	0.3	39	28.8	37.2	Waxwing	1
Pedro	Pedro	THKX	-	3.1	0.71	1.5	250	244.0	11.3	TX-261-3	1
TX-261	Pedro	THKX	-	3.1	0.71	1.5	250	244.0	11.3	TX-261-3	1
TX-261-2	Pedro	THKX	-	3.1	0.71	1.5	250	244.0	11.3	TX-261-2	1
LRAShM St2	LRAShM.St2	DRDO	-	8.0	0.70	4.0				LRAShM S2	1
LEO-1	Orbus1	AJSP	-	1.2	0.70	0.7	45	50.0	51.5	LEO-1	1
Orbus 1	Orbus1	UTC	-	1.2	0.70	0.5	50	88.0		Orbus 1	1
Orbus 1A	Orbus1	ATKE	-	1.2	0.70	0.5	50	88.0		Orbus 1A	1
Miura 1	Miura	PLDS	-	12.7	0.70	2.5		30.2	122.0	TEPREL-B	1
Skylark L	SkylarkL	SKYR	-	10.0	0.70	2.5	50	35.0		Skylark L	1
KM Rockoon	KM-D	NISST	-	1.3	0.70	0.3	50			KM-D	1
Kestrel I Stage 2	Kestrel1.St2	TISPACE	-	2.0	0.70	0.5				Lelien 1A	1
MX-775	Snark	ABL	-	5.1	0.69	1.2	0	580.0	4.0	N-25 Snark JATO	2
Star 27	Star27	ATKE	-	1.2	0.69	0.4	24	26.7	34.3	Star 27	1
Zolfaghar	Zulfiqar	IRGC	-	9.0	0.68	4.1				Zolfaghar	1
OIS	Star27	FAIR	-	1.2	0.69	0.4	24	26.7	34.3	Star 27	1
Star 26	Star26	ATKE	-	0.8	0.66	0.3	38	33.0	17.8	Star 26	1
Star 26B	Star26	ATKE	-	0.8	0.66	0.3	23	35.0	17.8	Star 26B	1
Star 26C	Star26	ATKE	-	0.8	0.66	0.3	29	35.0	16.8	Star 26C	1
ARRW	ARRW	LMPLM	-	4.0	0.66	2.0				ARRW Booster	1
AS-4	ASLV.St4	VSSC	St 4	1.4	0.66	0.5	195	35.0	33.0	AS-4	1
SLV-3-4	ASLV.St4	VSSC	-	1.5	0.66	0.4	98	27.0	33.0	SLV-3-4	1
Apollo LES	Apollo.LES	NAAD	LES	10.2	0.66	2.5		690.0	3.0	LPC A-1	1
P064	Rubis	SUD	Rubis	1.5	0.65	0.7	89	52.0	45.0	P064	1
KT-1 St4	KT1-4	HEXI	-	1.2	0.65	2.0				SpaB-65	1
KN-02	Tochka	KBM	-	6.4	0.65	2.0				KN-02 Motor	1
Tochka	Tochka	KBM	-	6.4	0.65	2.0				9M79	1
Tochka-U	Tochka	KBM	-	6.4	0.65	2.0				9M79-1	1
V-750 Booster	V-750	ISKRM	-	2.4	0.65	0.3			4.5	PRD-18	1
KM-D	KM-D	NISST	-	1.0	0.63	0.3	24	17.4	38.0	KM-D	1
Cygnus 25	25SM	PARD	-	1.1	0.64	0.2	19	33.3	16.5	Cygnus 25	1
SR75	SR75	HYIMP	-	10.0	0.64	1.0		75.0	72.0	HyPLOX75	1
NOTS 500	NOTS500	NOTS	-	2.5	0.61	0.9			45.0	NOTS 500	1
Zelzal	Zelzal	IR	Iran	6.0	0.61	0.5	0	0.0		NP-110	1
Zulfiqar	Zelzal	IR	Iran	6.0	0.61	0.5	0	0.0		NP-110	1
Fateh-110	Zelzal	IR	-	9.0	0.61	1.0				NP-110	1
Fateh-360	Zelzal	IR	-	9.0	0.61	1.0				Fateh-360	1
ATACMS	ATACMS	AJCA	-	4.0	0.61	1.2		180.0		M124	1
Pathfinder Zombie	ATACMS	AJCA	-	4.0	0.61	1.2		180.0		M124	1
Sabre Zombie	ATACMS	AJCA	-	4.0	0.61	1.2		180.0		M124	1
K-BATS	ATACMS	HANWHA	-	4.0	0.61	1.2				K-BATS	1
HYSR	HYSR	LMMI	-	15.0	0.61			270.0		HYSR	1
SORS	SORS	DVST	-	8.0	0.60					SORS	1
B-611	B-611	SANJ	-	5.0	0.60	1.5				B-611	1
B-611-TR	B-611	ROKSN	-	5.0	0.60	1.5				B-611-TR	1
SR 0.1	SR0.1	ROKSN	-	5.0	0.60	0.0				ROKETSAN-SR-0.1	1
OS-M1 Stage 3	OS-M1-3	LYK	-	5.0	0.60	2.0				OS-M St 3	1
LS-C	LS-C	MHITO?	-	4.0	0.60	1.0				LE-2	1
LS-C-7	LS-C	MHITO?	-	4.0	0.60	1.0				LE-3 (T)	1
LS-C Booster	LS-C	MHITO?	-	2.5	0.60	0.3				LS-C Booster	1
KN-24	KN-24	KP	-	4.0	0.60	1.2				KN-ATACMS	1
Seliger 1	Seliger	DRG	-	3.0	0.60	0.5		49.0		Seliger 1	1
Seliger 3	Seliger	DRG	-	6.0	0.60	1.0		50.0		Seliger 3	1
Alcyone	BE3	HERC	-	0.6	0.60	0.1	39	34.0	8.0	BE-3B1	1
Badr-1	Grad	ANSAL	-	5.0	0.60	1.0				Badr-1	1
Grad	Grad	ANSAL	-	5.0	0.60	1.0				Badr-1	1
BE-3	BE3	HERC	-	0.6	0.60	0.1	28	34.0	9.0	BE-3	1
BE-3A4	BE3	HERC	-	0.6	0.60	0.1	28	34.0	9.0	BE-3A4	1
BE-3A5	BE3	HERC	-	0.6	0.60	0.1	28	34.0	9.0	BE-3A5	1
BE-3A9	BE3	HERC	-	0.6	0.60	0.1	28	34.0	9.0	BE-3A9	1
JTSPACE S1	JTSPACE	JTSPACE	-	5.0	0.60	0.6				JTSPACE M1	1
JTSPACE S2	JTSPACE	JTSPACE	-	5.0	0.60	0.6				JTSPACE M2	1
M-6	HJ	ABL	M6 Honest John	4.9	0.58	1.9	954	365.0	5.0	M-6	1
Taurus	HJ	ABL/WFF	-	4.3	0.58	1.4		457.0	3.5	Taurus	1
X-7A-1 Booster	HJ	LVN/ABL	-	6.0	0.58	1.9	1474	467.0	4.0	X-202C3	1
Taurion	HJ	WFF	-	4.3	0.58	1.4		13.0	32.0	M112	1
Red Kite	RedKite	BAYCH	-	3.3	0.56	1.4	265	226.0	13.0	Red Kite	1
Oriole	Oriole	DTI	-	3.9	0.56	1.0	198	92.1		GEM 22	1
AJ60-91	AJ60	AJGC	Aerobee 350 St2	9.1	0.56	3.0	1050	72.0	52.7	AJ11-6	4
Sonda 3-1	Sonda3	IAE	-	3.3	0.56	1.2	341	102.0	20.0	S-30	1
S31	Sonda3	IAE	-	3.2	0.56	0.9	284	136.0	11.0	S-31	1
Lance Missile	Lance	LTVM	-	6.2	0.56			20.0	114.0	P8E-9	1
SEPR-732	Stromboli	SUD	-	2.5	0.56	1.5		200.0		SEPR-732	1
RH-560S	Stromboli	VSSC	-	4.1	0.56	1.3	262	119.0	19.0	RH-560S	1
RH-560	Stromboli	VSSC	-	3.9	0.56	0.9	277	76.0	19.0	RH-560	1
RH-560 Mk III	Stromboli	VSSC	-	3.7	0.56	0.9	277	76.0	19.0	RH-560	1
RH-ATV	Stromboli	VSSC	-	3.7	0.56	0.9	277	76.0	19.0	RH-560	1
Stromboli	Stromboli	ONERA	-	3.0	0.56	0.9	246	75.0	16.0	Stromboli	1
Hatf I	Stromboli	SUPA	-	3.0	0.56	0.9	246	75.0	16.0	Stromboli	1
Aigle	Stromboli	ONERA	-	3.0	0.56	0.9	246	75.0	16.0	SEPR 737	1
Vesuve	Stromboli	ONERA	-	3.5	0.56	0.8	250	200.0	5.0	SEPR 734-1	1
Tacite	Stromboli	ONERA	-	4.7	0.56	1.7	455	170.0	20.0	SEPR 739-2	1
BER	Stromboli	ONERA	-	4.7	0.56	1.9	700	170.0	20.0	SEPR 739	1
Berenice St2	Stromboli	ONERA	-	3.8	0.56	1.1	372	170.0	20.0	SEPR 740	1
NSPO Booster	NSPOB	NSPO	-	2.4	0.55	1.0			6.0	NSPO Booster	1
Veronique	Veronique	LRBA	-	7.3	0.55	1.3	278	40.0	45.0	Veronique	1
Veronique AGI	Veronique	LRBA	Veronique	7.3	0.55	1.3	278	40.0	49.0	Veronique AGI	1
Veronique 61	Veronique	LRBA	Veronique	9.5	0.55	1.9		60.0	54.0	Veronique 61	1
Veronique 61M	Veronique	LRBA	Veronique	11.7	0.55	2.0		60.0	56.0	Veronique 61	1
Veronique R	Veronique	LRBA	-	5.8	0.55	0.5	385	40.0	6.5	Veronique	1
Veronique P2	Veronique	LRBA	-	6.0	0.55	0.5		10.0		Vero P2	1
Veronique P6	Veronique	LRBA	-	6.0	0.55	0.5		20.0		Vero P6	1
V-1000	V-1000	SKB30	-	8.0	0.55			103.0		S2.726	1
Luna-M	Luna	MIT	-	9.4	0.54	2.3				9M21	1
ASAS XL	SM3.TSRM	THKE	-	0.9	0.53	0.1		7.0	15.0	Mk 136	1
Mk 72	Mk72	UTC	-	1.7	0.53	0.7	243			Mk 72	1
SM-3-II-2	SM-3-II	MHI	-	2.5	0.53					SM-3-II-2	1
SM-3-II-3	SM-3-II	MHI	-	1.0	0.53					SM-3-II-3	1
Black Sparrow	BlackSparrow	IAI	-	4.8	0.53	1.2				Black Sparrow	1
Blue Sparrow	BlackSparrow	IAI	-	4.8	0.53	1.2				Black Sparrow	1
Silver Sparrow	BlackSparrow	IAI	-	7.0	0.53	2.5				Black Sparrow	1
Hades	Hades	AELM	-	5.0	0.53	1.8				Acheron	1
GLCM	GLCM	UNK	-	6.4	0.53	1.8				-	0
S-520	S-520	ISAS	S520	5.9	0.52	2.3	400	143.1	28.7	S-520	1
SS-520 St 2	S-520	ISAS	-	1.7	0.52	0.4	111			SS-520	1
Cedre St1	Cedre	LRS	-	2.3	0.52	1.0		138.0		Cedre St1	1
Alcor	Alcor	AJSP	-	1.9	0.52	0.5	200	36.0	30.0	30KS8000	1
Alcor IA	Alcor	AJSP	-	1.9	0.52	0.5	200	49.0	23.0	23KS11000	1
Alcor IB	Alcor	AJSP	-	1.9	0.52	0.5	88	42.0	26.0	Alcor IB	1
Cygnus 20	20SM	THKE/PARD	-	0.7	0.51	0.1	10	30.0	8.5	Cygnus 20	1
SARGE	STIG-B	EXOSA	-	11.0	0.51	1.0	363	24.1	60.0	SARGE	1
STIG-B	STIG-B	ARMAD	-	10.0	0.51	0.7		22.5	50.0	STIG-B	1
OS-M1 Stage 4	OS-M1-4	LYK	-	1.0	0.50	1.0				OS-M St 4	1
Star 20	Star20	THKE	-	1.5	0.50	0.3	26	26.5	27.5	Star 20	1
MSD	Star20	NRL	-	1.5	0.50	0.3	26	26.5	27.5	Star 20	1
FW4D	FW4	UTC	-	1.5	0.50	0.3	25	25.0	30.5	FW4	1
FW4S	FW4	UTC	-	1.5	0.50	0.3	32	25.0	30.5	FW4	1
Saman-1	Saman-1	IR	-	1.0	0.50	0.5	300	21.0	28.0	Saman-1	1
V-750	V-750	FAKEL	-	8.1	0.50	2.0		13.8	25.0	S2.711	1
ZUR-215	V-750	NPOL	-	8.1	0.50	2.0		13.8	25.0	S2.711	1
Al Samoud	V-750	IQMIC	-	6.0	0.50	2.0	360	13.8	52.0	S2.711	1
48N6	48N6	FAKEL	-	7.5	0.50	1.8				48N6	1
Al Fatah	Fatah	FATAH	-	4.6	0.50	1.0	454	130.0	15.0	Al Fatah	1
L500	L500	ISAS	-	2.5	0.50	0.8		69.0	27.0	L500	1
TT-500	JCR	NASDA	-	7.0	0.50	1.3	300	116.0		TT-500	1
TT-500-S2	JCR	NASDA	-	3.0	0.50	0.7	200	61.0		TT-500-S2	1
JCR Booster	JCR	NISST	-	5.0	0.51	0.7		133.0		JCR	1
JCR	JCR	NISST	-	5.0	0.51	0.7		54.0		JCR-S2	1
Upstage	HIBEX	BOC	-	1.0	0.50	0.2				Upstage	1
Momo	Momo	IST	-	6.2	0.50	1.0		12.0		Momo	1
Momo 6	Momo	IST	-	7.2	0.50	1.1		14.0		Momo 6	1
IAI Arrow St2	IAI.Arrow.St2	IAI	Arrow St2	2.5	0.50	0.5				IAI-Arrow-2-2	1
Abid St3	Abid.St3	IQ	-	1.0	0.50					Abid St3	1
NOTS 401A	NOTS400	NOTS	-	0.8	0.50				7.2	NOTS 401A	1
Zeus A	Zeus-A	GCR	-	7.0	0.50	2.0				Zeus A	1
E-8-5 VA	E8	NPOL	-	2.3	0.50	0.4				E-8-5 VA	1
K-15 Booster	K-15	DRDO	-	2.0	0.50	1.0				K-15 Booster	1
K-15 Stage 2	K-15	DRDO	-	5.0	0.50	2.0				K-15 Stage 2	1
NOTS 505	NOTS505	NOTS	-	0.5	0.50			18.0	33.5	NOTS 500	1
L480S	L480S	ISAS	-	0.5	0.48	0.1	15	7.8	31.5	L480S	1
Long Tom	LongTom	WRE	-	3.1	0.47	0.6		190.0	3.6	Mayfly	4
Private A Booster	PrivateBooster	JPL	-	1.0	0.47	0.1		98.0	0.2	T-22	4
Lark	Lark	FAIRA	-	4.2	0.46	0.5		2.8	260.0	LR2-RM-6	1
X-241	X-241	ABL	ABL X241	1.5	0.46	0.2	25	12.1	36.0	X-241	1
RTV-A-3	RTV	NAA	-	2.5	0.46	0.6	280	12.0		NATIV	1
Terrier 12-0	Terrier	CONVPO	-	3.9	0.46	0.8	322	257.5	4.4	Terrier Mk12 Mod 0	1
Terrier	Terrier	HERCR?	ABL X256	3.9	0.46	0.9	322	257.5	4.4	X-256	1
Terrier Mk 12	Terrier	HERCR?	-	3.9	0.46	0.9	322	257.5	4.4	Terrier Mk12 Mod 1	1
Terrier Mk 70	Terrier	THKX	-	3.9	0.46	1.0	290		6.2	TX-664-4	1
T48	T48	MARTB	-	4.0	0.46	1.0		193.0	3.4	T48	1
X-248	Altair	ABL	-	1.8	0.46	0.3	24	13.4	38.6	X-248	1
Altair	Altair	ABL	-	1.8	0.46	0.3	24	13.0	39.0	X-248A10	1
Altair 2	Altair	ABL	-	1.5	0.46	0.3	33	27.2	28.0	X-258	1
MG-18	Altair	LPC	M-2	1.5	0.46	0.3				MG-18	1
GCR 33KS2800	GCR	GCR	-	1.4	0.46	0.2	30	12.5	33.0	33KS2800	1
SRAM	SRAM	BOUT	-	4.3	0.46	1.0				LPC-415	1
ASAT	SRAM	BOUT	-	4.3	0.46	1.0				LPC-415	1
MR-12	MR-12	TAIFUN	-	8.8	0.45	1.0				MR-12	1
MR-20	MR-12	TAIFUN	-	8.8	0.45	1.0				MR-20	1
M-250	MR-12	TAIFUN	-	8.8	0.45	1.0				MR-25	1
MR-30	MR-12	TAIFUN	-	8.8	0.45	1.0				MR-30	1
SS-520 St 3	SS-520-4	ISAS	-	0.6	0.45	0.1	8			SS-520 S3	1
T-7	T-7	SIMED	-	6.0	0.45	1.0		2.0		T-7 LRE	1
T-7 booster	T-7B	SIMED	-	1.0	0.45	0.5		2.0		T-7 booster	1
Tianying-3C	Tianying	CSSAR	-	5.0	0.45	1.1	0	0.0		Tianying 3C	1
Tianying-3F Booster	Tianying	CSSAR	-	2.7	0.45	0.5	0	0.0		Tianying 3F	1
Peregrine	Peregrine	MSFC	-	6.2	0.44	1.2				Peregrine	1
Black Brant VA	BB5	BAL	Black Brant 2A	5.2	0.44	1.0	150	111.0	15.0	15KS25000	1
Black Brant IIB	BB5	BAL	Black Brant 2B	5.2	0.44	1.0	150	89.0	23.0	23KS20000	1
