Name	Manufacturer	Family	Alt_Name	Oxidizer	Fuel	Mass	MFlag	Impulse	ImpFlag	Thrust	TFlag	Isp	IspFlag	Duration	DurFlag	Chambers	Date	Usage	Group
Mage 1	SEPB	-	-	-	 CTPB 16.12	     368.0 	 	-	 	      28.20 	 	284.7 	 	  34.0 	 	  1	1977	Mage 1	Solid
SpaB-65	ARMT	-	-	-	 Solid	     367.0 	 	-	 	-	 	-	 	-	 	  1	-	KT-1 [4]	Solid
SLV-3-4	VSSC	-	-	-	 HEF-20	     360.0 	 	-	 	      26.80 	 	282.9 	 	  33.0 	 	  1	1979	SLV-3 [4]	Solid
Saluki B	IMIS	-	-	-	 Solid	     360.0 	 	-	 	     195.50 	 	-	 	   6.0 	 	  1	1960	Blue Water [1]	Solid
Star 27	THKE	-	TE-M-616	-	 CTPB/AP/Al	     360.5 	 	     951 	 	      26.70 	 	288.0 	 	  34.3 	 	  1	1976	Star 27      ]	Solid
Waxwing	RPEW	Waxwing	-	-	 Solid RD2435	     351.0 	 	     845 	 	      28.80 	 	276.0 	 	  40.0 	 	  1	1969	Waxwing]	Solid
K420(1/3)	ISAS	-	-	-	 UP Polyurethane	     350.0 	?	-	 	-	 	-	 	-	 	  1	1966	Kappa 10	Solid
ABL JATO	ABL	JATO	3-DS-50000	-	 Solid	     350.0 	?	-	 	     222.00 	 	-	 	   3.0 	 	  1	1947 Aug	JATO	Solid
Tiny Tim	USN	-	-	-	 Solid	     345.0 	 	     130 	 	     220.00 	 	-	 	   0.6 	 	  1	1945	WAC	Solid
X-248 [1]	ABL	Altair	Altair I	-	 Solid	     330.0 	 	     518 	 	      13.40 	 	-	 	  38.6 	 	  1	1957	Altair  (Scout X-1)	Solid
Belier II	SDP	Belier	-	-	 Polyvinyl	     320.0 	?	-	 	      20.00 	 	-	 	  23.8 	 	  1	-	Belier II	Solid
Vega	SDP	Belier	-	-	 Polyurethane	     320.0 	?	-	 	      20.00 	 	-	 	  23.8 	 	  1	-	Belier III	Solid
Jericho II	ONERA	-	-	-	 Solid DB	     320.0 	?	-	 	      20.00 	 	-	 	  23.8 	 	  1	1959 Jan	Daniel [2]	Solid
Jericho IV	SDP	Belier	-	-	 Solid DB	     317.0 	 	     460 	 	      20.00 	 	235.0 	 	  23.4 	 	  1	1961	Centaure [2]	Solid
S-20	IAE	-	-	-	 Solid	     316.0 	 	     612 	 	      36.00 	 	257.0 	 	  20.0 	 	  1	1966	Sonda 2	Solid
TU-716	THKU	Genie	Paiute	-	 CTPB	     308.0 	 	     520 	 	     186.00 	 	-	 	   3.7 	 	  1	1972	Paiute	Solid
Goose II	RPEW	-	-	-	 Solid	     306.0 	 	     370 	 	      22.00 	 	-	 	  17.0 	 	  1	1969	INTA 255	Solid
KM-D	NISST	KM	-	-	 HTPB	     304.0 	 	     629 	 	      17.40 	 	294.0 	 	  38.0 	 	  1	1985	Mu 3S2 [4]	Solid
FW4S	UTC	-	-	-	 Solid	     301.0 	 	     766 	 	      26.00 	 	284.1 	 	  31.5 	 	  1	1965	FW-4S	Solid
K250H	ISAS	-	-	-	 UP Polyurethane	     300.0 	 	-	 	-	 	-	 	   7.2 	 	  1	1958	Kappa 9M [2]	Solid
Star 20	THKE	Altair	TE-M-640-1	-	 CTPB/AP/AlTP-H-3062	     300.0 	 	     772 	 	      27.10 	 	286.5 	 	  27.5 	 	  1	1970?	Scout G [4]	Solid
RX-250-LPN	LAPAN	-	-	-	 HTPB	     300.0 	 	     310 	 	      52.00 	 	-	 	   6.0 	 	  1	1987	RX-250-LPN	Solid
SM-3-II-3	MHI	-	-	-	 Solid	     300.0 	?	-	 	-	 	-	 	-	 	  1	-	SM-3-II-2	Solid
TU-289	THKU	Genie	Genie	-	 CTPB	     300.0 	?	-	 	     162.00 	 	-	 	-	 	  1	1967	Genie	Solid
Tianying 3C	SZRTC?	-	-	-	 Solid	     300.0 	?	-	 	-	 	-	 	-	 	  1	2011	Tianying 3C	Solid
LAPAN	LAPAN	-	-	-	 HTPB	     300.0 	 	     310 	 	      52.00 	 	-	 	   6.0 	 	  1	1987	LAPAN  (?)	Solid
LS-C Booster	STA	-	-	-	 Solid	     300.0 	?	-	 	-	 	-	 	-	 	  1	1969	LS-C	Solid
PRD-18	ISKRM	-	-	-	 Solid	     300.0 	?	-	 	     490.00 	 	-	 	   4.5 	 	  1	1957	V-750 booster	Solid
RH-300	VSSC	-	-	-	 Solid	     300.0 	?	-	 	      33.30 	 	-	 	  16.0 	 	  1	-	RH-300	Solid
FFK	ERNO	-	-	-	 Solid	     300.0 	?	-	 	-	 	-	 	-	 	  1	-	FFK	Solid
Aerojet Mk 8	AJ	-	-	-	 Solid	     300.0 	?	-	 	     111.00 	 	-	 	-	 	  1	-	Bullpup	Solid
R-31BS	ARSL	-	-	-	 Solid	     300.0 	?	-	 	       1.00 	 	-	 	 101.0 	 	  1	1976	R-31 BS	Solid
X-258	ABL	Altair	Altair II	-	 Solid	     300.0 	 	     623 	 	      24.20 	 	279.1 	 	  31.0 	 	  1	-	Altair II	Solid
FW4	UTC	-	-	-	 Solid	     299.0 	 	-	 	      26.70 	 	-	 	  32.4 	 	  1	-	FW-4D	Solid
X-248	ABL	Altair	Altair I	-	 Solid	     296.0 	 	     561 	 	      14.00 	 	-	 	  40.0 	 	  1	1959	Altair	Solid
X-248A10	ABL	Altair	Altair I	-	 Solid	     296.0 	 	     516 	 	      13.00 	 	-	 	  39.0 	 	  1	1957	Altair (TB2 st3)	Solid
Gosling IIN	RORD	Gosling	-	-	 Solid	     292.0 	 	     400 	 	     130.00 	 	-	 	   3.5 	 	  1	1960	Jaguar 1 [1]	Solid
12KS10000	BAL	BB3	BB3B	-	 Solid ANP2872JM-IV	     292.0 	 	     552 	 	      43.70 	 	236.2 	 	  12.0 	 	  1	1967	BB3B	Solid
SEPR-200	SEP	Tramontane	Tramontane	-	 Solid	     280.0 	 	     333 	 	      50.00 	?	-	 	   6.7 	 	  1	1962	Berenice	Solid
MB-1	AJ	Genie	2KS-36250	-	 Solid	     273.0 	 	     100 	 	     161.00 	 	-	 	   2.0 	 	  1	1956	Genie	Solid
S-50000	CSXT	-	-	-	 Solid	     272.0 	 	     430 	 	      71.00 	 	-	 	  13.4 	 	  1	2004	CSXT	Solid
Star 26	THKE	Star 26	TE-M-442	-	 CTPB/AP/Al	     269.0 	 	     616 	 	      33.30 	 	271.0 	 	  17.8 	 	  1	-	Strypi IV	Solid
9KS11000	BAL	BB3	-	-	 Polyurethane DREV	     265.0 	 	     440 	 	      49.00 	 	220.0 	 	   9.0 	 	  1	-	BB3	Solid
Gosling 4	RORD	Gosling	-	-	 Solid	     263.0 	 	     426 	 	     137.00 	 	-	 	   4.5 	 	  1	1974	INTA 300 [1]	Solid
Star 26C	THKE	Star 26	TE-M-442-2	-	 CTPB/AP/Al	     262.0 	 	     622 	 	      35.00 	 	272.1 	 	  16.8 	 	  1	1980?	DOT	Solid
Star 26B	THKE	Star 26	TE-M-442-1	-	 CTPB/AP/Al	     261.0 	 	     635 	 	      34.60 	 	271.7 	 	  17.8 	 	  1	1974	Burner 2A [2]	Solid
X-258-B1	ABL	Altair	Altair II	-	 Solid	     260.0 	 	     620 	 	      27.50 	 	278.1 	 	  24.0 	 	  1	-	Scout B [4]	Solid
2.5KS18000	AJ	Aerobee Booster	Aerobee JATO	-	 Solid	     260.0 	 	     200 	 	      80.00 	 	-	 	   2.5 	 	  1	1947 Sep 25	Aerobee [0]	Solid
AJ60-80	AJ	Aerobee Booster	Aerobee JATO	-	 Solid	     260.0 	 	     200 	 	      80.00 	 	-	 	   2.5 	 	  1	1947 Sep 25	Aerobee [0]	Solid
Hydac	LPC	-	LPC H-26	-	 PBAA	     256.0 	 	     412 	 	      41.60 	 	253.0 	?	-	 	  1	-	Hydac	Solid
Hydac H-28	LPC	-	H-28	-	 PBAA	     253.0 	 	-	 	      58.70 	 	253.0 	 	-	 	  1	-	Hydac	Solid
TD1	KPA	-	-	-	 Solid	     252.0 	 	-	 	      18.30 	 	250.0 	?	  27.0 	 	  1	1997	TD1 [3]	Solid
DACRoc	DAC	-	-	-	 Solid	     250.0 	?	-	 	      50.00 	?	220.0 	?	   8.0 	?	  1	1963	DACRoc	Solid
33KS2800	GRC	-	-	-	 Solid	     250.0 	?	     347 	 	      12.50 	 	-	 	  33.0 	 	  1	1957	Vanguard [3]	Solid
Qased-S3	IRGC	-	-	-	 Solid	     250.0 	?	-	 	-	 	-	 	-	 	  1	-	Qased [3]	Solid
M-100	UNK	-	-	-	 Solid	     250.0 	?	-	 	-	 	-	 	   3.0 	 	  1	-	M-100	Solid
MG-18	LPC	-	-	-	 Solid	     248.0 	 	     591 	 	-	 	-	 	-	 	  1	1962	Scout X-2M [4]	Solid
Cuckoo 4	RPEW	-	-	-	 Solid	     243.0 	 	     452 	 	      44.00 	 	204.0 	?	  15.0 	 	  1	-	Skylark 12 [3]	Solid
Cuckoo IA	RPEW	-	-	-	 Solid	     243.0 	 	     320 	 	      90.00 	 	204.0 	 	   4.3 	 	  1	-	Skylark	Solid
TE-M-380	THKE	LES Jettison	-	-	 Solid	     242.0 	 	     165 	 	     147.00 	 	-	 	-	 	  1	1965	Apollo LES Jettison	Solid
K250	ISAS	-	-	-	 EP polyesther	     240.0 	 	-	 	      34.00 	 	-	 	   9.3 	 	  1	1958	Kappa 6	Solid
K250-8	ISAS	-	-	-	 EP polyesther	     240.0 	 	-	 	      34.00 	 	-	 	   9.7 	 	  1	1958	Kappa 8	Solid
X-248A5	ABL	Altair	Altair I	-	 Solid	     240.0 	 	     516 	 	      12.50 	 	255.0 	 	  38.0 	 	  1	1957	Altair/Scout X-1[4]	Solid
Cygnus 25	THKE	-	25" SM	-	 Solid	     239.0 	 	-	 	      33.30 	 	-	 	  16.5 	 	  1	-	25" SM	Solid
Star 24C	THKE	-	TE-M-604-4	-	 CTPB/AP/Al	     239.0 	 	     614 	 	      21.50 	 	282.3 	 	  28.0 	 	  1	1978	Star 24 IUE	Solid
Cuckoo IB	RPEW	-	-	-	 Solid RD2409	     237.0 	 	     360 	 	      80.90 	 	204.0 	 	   4.1 	 	  1	-	BK	Solid
X-248A3	ABL	Altair	Altair I	-	 Solid	     232.0 	 	     518 	 	      14.00 	 	250.5 	 	  39.0 	?	  1	1958	Thor Able [3]	Solid
Mayfly	WRE	-	-	-	 Solid	     230.0 	?	     224 	 	      62.00 	 	-	 	   3.6 	 	  1	1957	Long Tom	Solid
Gosling	RORD	Gosling	-	-	 Solid	     230.0 	?	     278 	 	     130.00 	 	-	 	   2.5 	 	  1	1960	Jaguar 1 [1]	Solid
Cuckoo II	RPEW	-	-	-	 Solid RD2410	     226.0 	 	     396 	 	      36.50 	 	204.0 	 	  10.0 	 	  1	-	BK	Solid
Centenario	IIAE	-	-	-	 Solid	     224.0 	 	-	 	      39.00 	 	-	 	  11.2 	 	  1	2013	Centenario	Solid
XM-10	THKX	-	Lacrosse	-	 Polysulfide	     221.0 	 	-	 	-	 	-	 	-	 	  1	1958	Lacrosse	Solid
TX-52	THKX	-	Lacrosse	-	 Polysulfide	     221.0 	 	-	 	-	 	-	 	-	 	  1	1958	Doorknob	Solid
TE-416	THKE	Tomahawk	Tomahawk	-	 PBAA	     220.0 	 	     417 	 	      53.00 	 	-	 	   9.0 	 	  1	1965	Tomahawk	Solid
TE-406	THKE	Tomahawk	Tomahawk	-	 PBAA	     220.0 	 	     417 	 	      53.00 	 	-	 	   9.0 	 	  1	1965	Tomahawk	Solid
Star 24	THKE	-	TE-M-604	-	 CTPB/AP/Al	     218.0 	 	     561 	 	      18.50 	 	282.9 	 	  29.6 	 	  1	1969	Star 24	Solid
S-210	ISAS	-	-	-	 PB	     210.0 	?	-	 	-	 	-	 	  17.0 	 	  1	1969	S-210	Solid
XM-17	THKX	-	-	-	 Solid	     200.0 	?	-	 	-	 	-	 	-	 	  1	1959	M5TV [2]	Solid
SpaceLoft	UPAE	-	-	-	 Solid	     200.0 	?	-	 	      36.60 	 	-	 	  12.0 	 	  1	2006	SpaceLoft XL	Solid
Spyder-M1	UPAE	-	-	-	 Solid	     200.0 	?	-	 	      36.60 	 	-	 	  12.0 	 	  1	2006	Spyder	Solid
Spyder-M2	UPAE	-	-	-	 Solid	      50.0 	?	-	 	      36.60 	 	-	 	  12.0 	 	  1	2006	Spyder	Solid
Canopus	IIAE	-	-	-	 Solid	     200.0 	?	-	 	-	 	-	 	  18.0 	 	  1	1972	Rigel	Solid
SS-50 Antares	IIAE	-	-	-	 Solid	     200.0 	?	-	 	-	 	-	 	  18.0 	 	  1	1972	Tauro	Solid
RH-300 Booster	VSSC	-	-	-	 Solid	     200.0 	?	-	 	      37.50 	 	-	 	   6.0 	 	  1	-	RH-300 booster	Solid
K220	ISAS	-	-	-	 Solid	     200.0 	?	-	 	-	 	-	 	-	 	  1	1956	Kappa 2	Solid
S250	ISAS	-	-	-	 Solid	     200.0 	?	-	 	-	 	-	 	-	 	  1	1969	SO-250	Solid
X-241	ABL	-	-	 -	 Solid	     196.0 	 	      44 	 	      12.10 	 	260.1 	 	  36.0 	 	  1	1958	Pilot [3]	Solid
Snipe	RORD?	-	-	-	 Solid	     190.0 	 	     261 	 	      16.30 	 	-	 	  16.0 	 	  1	1974	INTA 300 [2]	Solid
TU-715	THKU	Genie	Ute	-	 CTPB	     190.0 	 	     277 	 	      85.00 	 	-	 	   4.6 	 	  1	1971	Ute	Solid
S-23	IAE	-	-	-	 Solid	     182.0 	 	-	 	      18.00 	 	-	 	-	 	  1	1966	Sonda 2M	Solid
30AS1000	AJ	-	-	-	 Solid GALCIT	     174.0 	 	     133 	 	       4.40 	 	184.0 	 	  30.0 	 	  1	1944	Private A	Solid
TE-29-1A	THKE	Recruit	Recruit 1A	-	 Solid	     170.0 	 	     269 	 	     173.00 	 	225.0 	 	   2.2 	 	  1	-	Recruit	Solid
Recruit	THKE	Recruit	Recruit 1A	-	 Solid	     170.0 	 	     269 	 	     173.00 	 	225.0 	 	   2.2 	 	  1	-	Squirt	Solid
Javelin 3	LPC	-	LPC J-33	-	 PBAA/AP	     165.0 	 	-	 	      93.00 	 	239.0 	 	-	 	  1	1965	Javelin 3	Solid
Javelin 3 (old)	LPC	-	LPC J-3	-	 PBAA/AP	     165.0 	 	     273 	 	      47.60 	 	239.0 	 	-	 	  1	1965	Javelin 3  [AWST]	Solid
HOTROC	NOTS	-	-	 -	 Solid	     163.0 	 	     306 	 	      63.20 	 	230.0 	 	   4.9 	 	  1	1958	HOTROC	Solid
Venus	SUD	Venus	-	-	 Solid	     160.0 	 	     190 	 	      44.00 	 	205.0 	 	   4.3 	 	  1	1961	Centaure [1]	Solid
FG-47	HEXI	-	-	-	 Solid	     160.0 	 	-	 	-	 	-	 	  36.0 	 	  1	1997	Smart Dispenser	Solid
SVM-2	AJSP	-	-	-	 Solid	     159.0 	 	     400 	 	      14.00 	 	285.0 	?	  28.0 	?	  1	1968	Intelsat 3	Solid
Javelin 2	LPC	-	LPC J-2	-	 PBAA/AP	     155.0 	 	     257 	 	     140.40 	 	-	 	-	 	  1	1965	Javelin 2 [AWST]	Solid
Javelin	LPC	-	LPC J-22	-	 PBAA/AP	     155.0 	 	-	 	     178.00 	 	243.0 	 	-	 	  1	-	Javelin 2	Solid
1.5KS35000	THKE	Recruit	Recruit XM19	-	 Solid	     153.0 	 	     262 	 	     156.00 	 	-	 	   1.7 	 	  1	1956	Recruit	Solid
Yardbird	THKE	Recruit	TE-289	-	 Solid	     151.0 	 	-	 	      75.00 	 	-	 	   3.4 	 	  1	1959	Yardbird	Solid
SEPR 685-4	SEPR	-	Mimosa	-	 Solid	     150.0 	?	     167 	 	      33.00 	?	-	 	   5.0 	 	  1	1959	Antares [3]	Solid
MLRS	VOUA	-	-	-	 Solid	     150.0 	?	     170 	?	      53.00 	 	-	 	   3.2 	 	  1	-	MLRS	Solid
SO-250	ISAS	-	-	-	 Solid	     150.0 	?	-	 	-	 	-	 	-	 	  1	-	SO-250	Solid
Kappa 4 Booster	ISAS	-	-	-	 Solid	     150.0 	?	-	 	     105.00 	 	-	 	   3.0 	 	  1	-	Kappa 4 Booster	Solid
TT-200	NASDA	-	-	-	 Solid	     150.0 	?	-	 	-	 	-	 	-	 	  1	-	TT-200	Solid
TT-210	NASDA	-	-	-	 Solid	     150.0 	?	-	 	-	 	-	 	-	 	  1	-	TT-210	Solid
Upstage	MDAC	-	-	-	 Solid	     140.0 	?	-	 	-	 	-	 	   1.0 	?	  1	-	Upstage	Solid
Orion-2	IIAE	-	-	-	 Solid	     140.0 	 	-	 	-	 	-	 	  12.0 	 	  1	1966	Orion-2	Solid
Orion-1	IIAE	-	-	-	 Solid	     140.0 	 	-	 	-	 	-	 	  12.0 	 	  1	1966	Orion-1	Solid
RH-200SV	VSSC	-	-	-	 Solid	     140.0 	 	-	 	      16.90 	?	-	 	  10.0 	 	  1	1970s	RH-200SV	Solid
Dorado	WRE	-	-	-	 Solid	     139.3 	 	     173 	 	      42.00 	 	-	 	   4.3 	 	  1	1973	Lorikeet	Solid
BE-3B1	HERC	BE-3	Alcyone	-	 Solid	     138.0 	 	     269 	 	      34.20 	 	-	 	   7.8 	 	  1	-	Alcyone	Solid
TE-307	THKE	Apache	-	-	 Solid	     135.0 	 	     167 	 	      21.10 	 	-	 	   6.0 	 	  1	1961	Apache	Solid
Star 17A	THKE	-	TE-M-521-5	-	 CTPB/AP/Al	     125.5 	 	     320 	 	      16.00 	 	286.7 	 	  19.4 	 	  1	-	Star 17A	Solid
Vela	WRE	-	-	-	 Solid	     118.0 	 	     133 	 	      26.70 	 	-	 	   5.0 	 	  1	1964	Aero High [2]	Solid
Cygnus 20	THKE	-	20" SM	-	 Solid	     118.0 	 	-	 	      30.00 	 	-	 	   8.5 	 	  1	1959	20" SM	Solid
Kiva 5.5KS6100	RPI	-	-	-	 Solid	     107.0 	 	     149 	 	      27.00 	 	-	 	   5.5 	 	  1	-	Kiva	Solid
L480S	NISST	-	-	-	 PB	     102.0 	 	-	 	       7.80 	 	254.0 	 	  31.5 	 	  1	1966	Lambda [4]	Solid
Arcon	ATLR	Arcon	-	-	 Solid	     100.0 	 	     140 	 	       4.50 	 	-	 	  33.0 	 	  1	1958	Arcon	Solid
TE-388	THKE	Iroquois	-	-	 PBAA TPH-3117	     100.0 	?	-	 	-	 	-	 	-	 	  1	-	Iroquois	Solid
Traveler	USCLA	-	-	-	 Solid?	     100.0 	?	-	 	-	 	-	 	-	 	  1	-	Traveler	Solid
Gradicom 2	CITED	-	-	-	 Solid	     100.0 	?	-	 	-	 	-	 	-	 	  1	-	Gradicom 2	Solid
M-100 St2	UNK	-	-	-	 Solid	     100.0 	?	-	 	-	 	-	 	   4.5 	 	  1	-	M-100 [2]	Solid
Kingfisher	TMINUS	-	-	-	 Solid	     100.0 	?	-	 	       0.00 	 	-	 	-	 	  1	-	Kingfisher	Solid
2-AS-22000	AJ	Nike-46	-	-	 Solid	     100.0 	?	     200 	 	      98.00 	 	-	 	   2.0 	 	  1	1946	Nike-46	Solid
2.5-AS-18000	AJ	Nike-47	-	-	 Solid	     100.0 	?	     200 	 	      80.00 	 	-	 	   2.5 	 	  1	1946	Nike-47	Solid
K10S	ISAS	-	-	-	 Solid	     100.0 	?	-	 	-	 	-	 	-	 	  1	-	K10S	Solid
Mk 136	THKE	-	-	-	 Solid	     100.0 	?	-	 	       7.00 	 	-	 	  15.0 	 	  1	-	ASAS XL	Solid
NAL-25	STA	-	-	-	 Solid	     100.0 	?	-	 	-	 	-	 	-	 	  1	1965	S-A	Solid
Demon	WRE	-	-	-	 Solid	     100.0 	?	     104 	 	      45.20 	 	-	 	   2.3 	 	  1	1962?	HAT	Solid
BE-3	HERC	BE-3	Alcyone	-	 Solid	     100.0 	?	-	 	      34.00 	 	-	 	   8.0 	 	  1	-	Alcyone	Solid
BE-3A4	HERC	BE-3	-	-	 Solid	     100.0 	?	-	 	      34.00 	 	-	 	   8.0 	 	  1	-	Athena motor	Solid
BE-3A5	HERC	BE-3	-	-	 Solid	     100.0 	?	-	 	      34.00 	 	-	 	   8.0 	 	  1	-	SPARTA motor	Solid
BE-3A9	HERC	BE-3	Alcyone	-	 Solid	      98.0 	 	     235 	 	      27.70 	 	275.2 	 	   8.5 	 	  1	1969	Scout E [5]	Solid
Lapwing	BAJUK	-	-	-	 Solid	      97.5 	 	-	 	-	 	237.0 	 	  30.0 	 	  1	1967	Petrel	Solid
K160	ISAS	-	-	-	 EP polyesther	      94.0 	 	-	 	-	 	-	 	   5.3 	 	  1	1958	Kappa 8L [2]	Solid
5.6KS5400	GCR	-	Viper IC	-	 Solid	      91.0 	 	     134 	 	      24.00 	 	209.0 	 	   5.6 	 	  1	1950s	Viper I	Solid
3.8KS8040	GCR	-	Viper II	-	 Solid	      90.0 	 	     135 	 	      35.80 	 	207.0 	 	   3.8 	 	  1	1959	Viper II	Solid
S-160	ISAS	-	-	-	 UP Polyurethane	      90.0 	?	-	 	-	 	-	 	-	 	  1	1964	S-160	Solid
Shockwave	USCLA	-	GEM8-R4000	-	 Solid APCP	      90.0 	 	     229 	 	      19.00 	 	258.0 	 	  16.3 	 	  1	-	Aftershock	Solid
RM-1400	COOP	Asp	-	-	 Solid AP/Al E-107M	      90.0 	 	     158 	 	      12.70 	 	235.0 	 	  12.0 	 	  1	1960	Asp IV	Solid
K150	ISAS	-	-	-	 EP polyesther	      86.0 	 	-	 	-	 	-	 	  15.8 	 	  1	1958	Kappa 6	Solid
3.52KS8500 SDCO	SDCO	-	Viper IIB	-	 Solid	      89.0 	 	     144 	 	      35.80 	 	-	 	   3.2 	 	  1	1968	Viper	Solid
3.52KS8500	GCR	Viper	-	-	 Solid	      87.0 	 	     142 	 	      37.80 	 	-	 	   3.5 	 	  1	1960s	Viper	Solid
Asp II	COOP	Asp	-	-	 Solid JPL-131	      87.0 	 	     141 	 	      38.60 	 	212.0 	s	   3.6 	 	  1	1959	Asp II	Solid
RM-1100	COOP/GCR	Asp	-	-	 Solid JPL-132A	      85.0 	 	     141 	 	      26.60 	 	215.0 	s	   5.3 	 	  1	1959	Asp	Solid
Astrobee D	AJSP	Astrobee	-	-	 HTPB	      85.0 	 	     156 	 	       8.90 	 	-	 	  17.0 	 	  1	1970	Astrobee D	Solid
Agnes	CFTHB	-	Elan	-	 Polyvinyl	      82.0 	 	     100 	 	      40.00 	?	242.0 	 	   2.5 	 	  1	1967	Belenos [1]	Solid
Emilie	CFTHB	-	Elan	-	 Polyvinyl	      82.0 	 	     100 	 	      40.00 	?	242.0 	 	   2.5 	 	  1	1967	Grannos [1]	Solid
Asp III	COOP	Asp	-	-	 Solid JPL-131	      81.0 	 	     139 	 	      42.70 	 	226.0 	s	   3.3 	 	  1	1959	Asp III	Solid
Melanie	ONERA	-	OPd 220	-	 Solid	      80.0 	?	      49 	 	      38.00 	?	-	 	   4.4 	 	  1	1959 Jan	Daniel [3]	Solid
MMR-06	GMS?	-	-	-	 Solid	      80.0 	?	-	 	-	 	-	 	   9.0 	 	  1	-	MMR-06	Solid
10KS2500	THKE	-	-	-	 Solid	      80.0 	?	     111 	 	      11.00 	 	-	 	  10.0 	 	  1	1957	Polaris FTV	Solid
Star 17	THKE	-	TE-M-479	-	 CTPB/AP/Al	      79.0 	 	     198 	 	      11.00 	 	286.0 	 	  17.6 	 	  1	-	Star 17	Solid
SS-520 S3	ISAS	-	-	-	 Solid	      78.0 	 	-	 	-	 	-	 	-	 	  1	-	SS-520 St 3	Solid
Cajun	THKE	Deacon	-	-	 Solid	      75.0 	 	     108 	 	      43.00 	 	-	 	   3.0 	 	  1	1957	Cajun	Solid
X-209	ABL	JATO	-	-	 Solid	      71.8 	 	-	 	       4.40 	 	-	 	  14.0 	 	  1	?	M8 JATO (1980s)	Solid
Mk 39	RDYNE	-	-	-	 Solid	      70.0 	?	-	 	      35.00 	?	-	 	   2.0 	?	  1	1965	Shrike	Solid
1.8KS7800	AJ	Sparrow	-	-	 Solid	      70.0 	?	      63 	?	      35.00 	 	-	 	   1.8 	 	  1	-	Sparrow	Solid
NAL-16	NAL	-	-	-	 Solid	      70.0 	 	-	 	      10.70 	 	-	 	  14.0 	 	  1	1965	NAL-16	Solid
S-B	STA	-	-	-	 Solid	      70.0 	 	-	 	-	 	-	 	-	 	  1	1965	S-B	Solid
S-C	STA	-	-	-	 Solid	      70.0 	?	-	 	-	 	-	 	-	 	  1	1965	S-C	Solid
SA-II	STA	-	-	-	 Solid	      70.0 	?	-	 	-	 	-	 	-	 	  1	1965	SA-II	Solid
SS-30	AVIB	-	-	-	 Solid	      60.0 	?	-	 	-	 	-	 	-	 	  1	-	FTB	Solid
FTI	AVIB	-	-	-	 Solid	      60.0 	?	-	 	-	 	-	 	-	 	  1	-	FTB	Solid
Proson 1	CITEF	-	-	-	 Solid	      60.0 	?	-	 	-	 	-	 	-	 	  1	-	Proson	Solid
Kisha I 4.4KS4800	RPI	-	-	-	 Solid	      66.0 	 	      95 	 	      21.00 	 	-	 	   4.4 	 	  1	-	Kisha	Solid
Cygnus 15	LARC	-	TX-456-2?	-	 Solid	      60.0 	 	-	 	      22.30 	 	-	 	   4.8 	 	  1	-	TB2 [4]	Solid
RH-200	VSSC	-	-	-	 Solid	      60.0 	?	      96 	 	      16.90 	 	-	 	   5.7 	 	  1	1970s	RH-200	Solid
MT-135	ISAS	-	-	-	 Solid	      68.0 	 	-	 	       8.10 	 	230.0 	 	  10.5 	 	  1	1964	MT-135	Solid
X-220	ABL	Deacon	-	-	 Solid	      68.0 	 	      79 	 	      26.00 	 	-	 	   3.0 	 	  1	1953	Deacon	Solid
Sirocco	GCR	LPC S-10	-	-	 PBAA	      65.0 	 	     111 	 	      14.80 	 	-	 	-	 	  1	1960s	Sirocco	Solid
Mk 128 JATO	UNK	JATO	-	-	 Solid	      64.4 	 	-	 	       4.40 	?	-	 	  15.0 	?	  1	?	JATO C-130	Solid
15-KS-1000	AJP	JATO	-	-	 Solid	      63.0 	 	-	 	       4.40 	 	-	 	  15.0 	 	  1	1945?	JATO Mk 6	Solid
HVAR	NOTS/CIT	-	-	-	 Solid	      63.0 	 	-	 	      25.00 	 	-	 	   0.9 	 	  1	1944	HVAR	Solid
T-40	THKE	-	-	-	 Polysulfide	      62.0 	 	      89 	 	      13.30 	 	-	 	   6.0 	 	  1	1949	TB1 [4]	Solid
DM-16	ABL	Deacon	-	-	 Solid	      60.0 	?	      33 	 	      30.00 	 	210.0 	s	   2.1 	 	  1	1956	Rockaire	Solid
22.6KS1245	NMC	Sparrow	-	-	 E107M	      60.0 	 	     124 	?	       5.50 	 	-	 	  22.6 	 	  1	1965	Sparoair III [2]	Solid
Viper V	OSCC	Viper	-	-	 Solid	      60.0 	?	     142 	 	      27.00 	?	-	 	   5.3 	 	  1	1972	Viper	Solid
KM-H	NISST	KM	-	-	 Solid	      59.0 	 	-	 	-	 	281.0 	 	-	 	  1	1977	Mu 3H [4]	Solid
Aurore	SNECMA	-	-	-	 Solid	      54.0 	 	      58 	 	-	 	250.0 	 	   5.3 	 	  1	-	Belenos [2]	Solid
Mk 22 Mod 2	UNK	-	-	-	 Solid DB N-4	      52.0 	 	      30 	 	-	 	-	 	   2.1 	 	  1	-	M58A1 munition	Solid
LAPSTAR	WRE	-	-	-	 Solid	      52.0 	 	      37 	 	      13.70 	 	-	 	   2.7 	 	  1	1957	Aeolus [0]	Solid
ZN-1	NUDTC	-	-	-	 Solid	      50.0 	?	-	 	-	 	-	 	-	 	  1	1970?	ZN-1	Solid
ILR-33 Booster	PAI	-	-	-	 Solid	      50.0 	?	-	 	       6.00 	 	-	 	   2.5 	 	  1	2015	ILR-33	Solid
