Cite	Reference
SR8-178	SR8-178
SR8-195	SR8-195
SR8-325	SR8-325
SR8-328	SR8-328
SR8-346	SR8-346
SR8-617	SR8-617
SR8-823	SR8-823
SR8-845	SR8-845
SR8-865	SR8-865
SR8-871	SR8-871
SR8-955	SR8-955
SR9,231	SR9,231
SR9,279	SR9,279
SR9,329	SR9,329
SR9,343	SR9,343
SR9,363	SR9,363
SR9-393	SR9-393
SRCON7-162	SRCON7-162
SRJ/ESA-SP317-381	SRJ/ESA-SP317-381
SRJ1990	SRJ1990
SRJ90	SRJ90
SRVII-140	SRVII-140
SaltLakeTrib640206	SaltLakeTrib640206
SaltLakeTrib641107	SaltLakeTrib641107
SaltLakeTrib700712	SaltLakeTrib700712
SaltLakeTrib700805	SaltLakeTrib700805
SaltLakeTrib700916	SaltLakeTrib700916
SaltLakeTrib700918	SaltLakeTrib700918
SaltLakeTrib710428	SaltLakeTrib710428
SaltLakeTrib720927	SaltLakeTrib720927
SanMateoTimes590917	SanMateoTimes590917
Serra,pc	Serra,pc
SevernayaNed080917	SevernayaNed080917
Sirrs	Sirrs
SkepInq0901-35	SkepInq0901-35
SolarPhys9,358	SolarPhys9,358
SpaSciInst1,377	SpaSciInst1,377
SpaSciInst1,91	SpaSciInst1,91
SpaceIndia9304	SpaceIndia9304
SpaceWorld6111-33	SpaceWorld6111-33
SpaceWorld6804-18	SpaceWorld6804-18
SpeedBallRpt	SpeedBallRpt
SpeedballRpt	SpeedballRpt
StarsStripes910417	StarsStripes910417
StratoCirc,453	StratoCirc,453
SunAdvocate700430	SunAdvocate700430
SunAdvocate720323	SunAdvocate720323
SunAdvocate730405	SunAdvocate730405
Sven	Sven
TASS	TASS
TLE/AVM	TLE/AVM
TM-78275	TM-78275
TM-X-1298	TM-X-1298
TM-X-1346	TM-X-1346
TM-X-1414	TM-X-1414
TM-X-1451	TM-X-1451
TM-X-1484	TM-X-1484
TM-X-1499	TM-X-1499
TM-X-1542	TM-X-1542
TM-X-1575	TM-X-1575
TM-X-1623	TM-X-1623
TM-X-1924	TM-X-1924
TM-X-50740	TM-X-50740
TM-X-53303	TM-X-53303
TM-X-54957	TM-X-54957
TM-X-55075	TM-X-55075
TM-X-55101	TM-X-55101
TM-X-55174	TM-X-55174
TM-X-55318	TM-X-55318
TM-X-55429	TM-X-55429
TM-X-55447	TM-X-55447
TM-X-55494	TM-X-55494
TM-X-55519	TM-X-55519
TM-X-55549	TM-X-55549
TM-X-55642	TM-X-55642
TM-X-56564	TM-X-56564
TM-X-56664	TM-X-56664
TM-X-82433	TM-X-82433
TN-68076	TN-68076
TN-D-2183	TN-D-2183
TN-D-2354	TN-D-2354
TN-D-2383	TN-D-2383
TN-D-2468	TN-D-2468
TN-D-2937	TN-D-2937
TN-D-2964	TN-D-2964
TN-D-2972	TN-D-2972
TN-D-3289	TN-D-3289
TN-D-4365	TN-D-4365
TN-D-4880	TN-D-4880
TN-D-4937	TN-D-4937
TN-D-4943	TN-D-4943
TN-D-5615	TN-D-5615
TN-D-5796	TN-D-5796
TN-D-6746	TN-D-6746
TN-D-6861	TN-D-6861
TNSpace57	TNSpace57
TR-HSE-0199	TR-HSE-0199
Taras	Taras
TheHindu100115	TheHindu100115
TroyTimesRec590521	TroyTimesRec590521
TucsonDly741014-1h	TucsonDly741014-1h
TucsonDlyCit590523	TucsonDlyCit590523
UARS	UARS
UKMOD-PR	UKMOD-PR
UM-HA-6/UM-FS	UM-HA-6/UM-FS
UM-YB	UM-YB
UM2027.42/5789	UM2027.42/5789
UNMOVIC	UNMOVIC
UPI	UPI
UPI/MR621001-12	UPI/MR621001-12
USNIP	USNIP
Ulivi	Ulivi
WDC-1972	WDC-1972
WI-PR-64-65	WI-PR-64-65  Wallops press release
WI-PR-65-38	WI-PR-65-38
WI-PR-65-4	WI-PR-65-4
WI-PR-66-16	WI-PR-66-16
WI-PR-66-25	WI-PR-66-25
WI-PR-66-34	WI-PR-66-34
WI-PR-66-43	WI-PR-66-43
WI-PR-79-6	WI-PR-79-6
WI-PR621211	WI-PR621211
WI-PR621213	WI-PR621213
WI-PR63-41	WI-PR63-41
WI-PR63-43	WI-PR63-43
WI-PR63-7	WI-PR63-7
WI-PR64-11	WI-PR64-11
WI-PR64-67/SP-109	WI-PR64-67/SP-109
WI-PR68-12	WI-PR68-12
WI-PR69-12	WI-PR69-12
WI-PR69-18	WI-PR69-18
WI-PR69-5	WI-PR69-5
WI-PR69-7	WI-PR69-7
WI-PR69-9	WI-PR69-9
WI-PR70-10	WI-PR70-10
WI-PR70-2	WI-PR70-2
WI-PR70-21	WI-PR70-21
WI-PR75-14	WI-PR75-14
WI-PR75-2	WI-PR75-2
WI-PR78-21	WI-PR78-21
WI-PR79-6	WI-PR79-6
WI-PR81-10	WI-PR81-10
WI-PR81-12	WI-PR81-12
WI-PR81-16	WI-PR81-16
WI-PR81-3	WI-PR81-3
WI-PR81-4	WI-PR81-4
WI-PR82-3	WI-PR82-3
WI-PR82-4	WI-PR82-4
WIPR83-4	WIPR83-4
WIPR83-7	WIPR83-7
WIPR83-9	WIPR83-9
WIPR84-1	WIPR84-1
WPost940512	WPost940512
WRCRF/Massey	WRCRF/Massey
WS-TM55	WS-TM55
WSMR	WSMR
WSMR-ARC-98.122.003	WSMR-ARC-98.122.003
WSMRgr681108	White Sands Missile Ranger 681108
WSMRgr700501	White Sands Missile Ranger 700501
WSMRgr700717	White Sands Missile Ranger 700717
WSMRgr701016	White Sands Missile Ranger 701016
WSMRgr701106	White Sands Missile Ranger 701106
WSMRgr701127	White Sands Missile Ranger 701127
WSMRgr710430	White Sands Missile Ranger 710430
WSMRgr710611	White Sands Missile Ranger 710611
WSMRgr720421	White Sands Missile Ranger 720421
WSMRgr720623	White Sands Missile Ranger 720623
WSMRgr720929	White Sands Missile Ranger 720929
WSMRgr730928	White Sands Missile Ranger 730928
WSRM-AR	WSRM-AR
WallopsNL080505	Wallops Newsletter, 080505
WindSand651015	WindSand651015
Zaloga	Zaloga
ZalogaScud	ZalogaScud
acq.osd.mil	acq.osd.mil
airforcetimes.com	airforcetimes.com
allvoices.com	allvoices.com
bernd-leitenberger.de	bernd-leitenberger.de
capcomespace.net	capcomespace.net
cdi.org	cdi.org
coat.ncf.ca	coat.ncf.ca
coopi.krunichev.ru	coopi.krunichev.ru
defense.gouv.fr	defense.gouv.fr
defenselink.mil	defenselink.mil
environment-hawaii	environment-hawaii
expressindia.com	expressindia.com
facebook.com	facebook.com
floridaspace.com	floridaspace.com
globalsecurity.org	globalsecurity.org
glonass-center.ru	glonass-center.ru
historia.mforos.com	historia.mforos.com
jaxa.jp	jaxa.jp
jpcoheteria.com.ar	jpcoheteria.com.ar
kratosdefense.com	kratosdefense.com
kursakov.narod.ru	kursakov.narod.ru
lasp.colorado.edu	lasp.colorado.edu
mda.mil	mda.mil
meisei.co.jp	meisei.co.jp
missilethreat.com	missilethreat.com
narl.gov.in	narl.gov.in
nasaspaceflight.com	nasaspaceflight.com
nasaspaceflight.now	nasaspaceflight.now
nti.org	nti.org
onr.navy.mil	onr.navy.mil
primahost3.prima.com	primahost3.prima.com
psl.nmsu.edu	psl.nmsu.edu
rian.ru	rian.ru
rocketlab.co.nz	rocketlab.co.nz
rocketrange.no	rocketrange.no
rocketservices.co.uk	rocketservices.co.uk
rocketsystem.co.jp	rocketsystem.co.jp
russianforces.org	russianforces.org
sinodefense.com	sinodefense.com
smdc.army.mil	smdc.army.mil
soframas.asso.fr	soframas.asso.fr
spacevector.com	spacevector.com
ssc.se	ssc.se
thales-nederland.nl	thales-nederland.nl
thehindu.com	thehindu.com
thehindubusinessline.	thehindubusinessline.
timesofindia.com	timesofindia.com
u-tokyo.ac.jp	u-tokyo.ac.jp
univ-perp.fr	univ-perp.fr
vesti.ru	vesti.ru
wikipedia.org	wikipedia.org
www.bemparana.com.br	www.bemparana.com.br
www.boeing.com	www.boeing.com
www.dtic.mil	www.dtic.mil
www.esa.int	www.esa.int
www.lapan.go.id	www.lapan.go.id
www.mda.mil	www.mda.mil
www.menewsline.com	www.menewsline.com
www.mod.go.jp	www.mod.go.jp
www.montana.edu	www.montana.edu
www.navy.mil	www.navy.mil
www.osd.acq.mil	www.osd.acq.mil
www.spaceref.com	www.spaceref.com
www.uaf.edu	www.uaf.edu
www.uaf.edu AKDT	www.uaf.edu AKDT
www.xhclub.net/6291	www.xhclub.net/6291
xhclub.net	xhclub.net
xinhua	xinhuanet.com
AIAA2006-59451	AIAA2006-59451
ApJ	ApJ
ApJ195,643	ApJ195,643
C	C
COSPAR	COSPAR
DOE	DOE
Desind,Wire	Desind,Wire
ESRO-TR-9	ESRO-TR-9
ETR,Wire	ETR,Wire
GDC	GDC
IJRadioSP3,128	IJRadioSP3,128
JAtSci33,659	JAtSci33,659
JGR	JGR
JGR61,251	JGR61,251
MAX	MAX
MM	MM
MR631007-20	MR631007-20
MR631125-19	MR631125-19
MR631125-28	MR631125-28
MST?	MST?
Moulin	Moulin
NRL	NRL
Neufeld	Neufeld
PC	PC
PR	PR
SR1,599	SR1,599
SR2,1021	SR2,1021
SR8,444	SR8,444
Stars&Stripes	Stars&Stripes
UM-FS	UM-FS
UM-HA	UM-HA
UM-HA-6	UM-HA-6
UM2027.42	UM2027.42
VB158	VB158
VB159	VB159
VB160	VB160
VB161	VB161
VB162	VB162
VB170	VB170
VB171	VB171
VB172	VB172
VB173	VB173
VB174	VB174
WI-PR64-67	WI-PR64-67
WI-PR64-7	WI-PR64-7
WRCRF	WRCRF
Wire(+3h)	Wire(+3h)
Wire(EDT)	Wire(EDT)
Wire(EST)	Wire(EST)
Wire(EST?)	Wire(EST?)
Wire(Jun10?)	Wire(Jun10?)
Wire(MDT)	Wire(MDT)
Wire(MST)	Wire(MST)
Wire(MST?)	Wire(MST?)
Wire(PDT)	Wire(PDT)
Wire(PDT?)	Wire(PDT?)
Wire(PST)	Wire(PST)
Wire(assumeEDT)	Wire(assumeEDT)
Wire(night)	Wire(night)
Wire(orOct23?)	Wire(orOct23?)
Wire(pm	Wire(pm
Wire(sunrise)	Wire(sunrise)
Wire(thisweek)	Wire(thisweek)
WirePDT	WirePDT
WirePST	WirePST
corr	corr
ire                 -	ire                 -
pc	pc
wire	wire
www,lapan.go.id	www,lapan.go.id
www.xhclub.net	www.xhclub.net
DDNote	Handwritten notebook showing Agena launch information, privately shared
Ulrich	Ulrich Brocks, private correspondence
Stat	Approximate date deduced from known counts of this type of launch vehicle by a given date.
CDBMD	Chronology of the Development of BMD
DAHS82	Dept. of the Army Historical Summary, FY 1982
Stats	Launch inferred for total launch statistics for this launch vehicle - added to make the numbers add up.
ClearyArmy06	Cleary, Mark: Army Ballistic Missile Programs at Cape Canaveral 1953-1988 (45SW History Office, 2006)
AFETR3859	AFETR: Chronology of AMR and AFETR 1938-1959
AFETR6069	AFETR: Chronology of AMR and AFETR 1960-1969
SAND99-2278	1998 Annual Site Environmental Report, Sandia Labs
MetIssled23,30	Brezgin, N. et al, 1977, Meteorologicheskiye Isseldovanie, 23, 30.
AeronEarthAI	Aeronomy of the Earth's atmosphere and ionosphere  edited by Mangalathayil Ali. Abdu, Dora Pancheva, 2011
Evteev	Evteev, I, Operezhaya Vremya (Bioinformservis, 1999) - 85th anniversary of Chelomei
WRRS2012	Wallops Research Range Services, 2012 Annual Report (wff.nasa.gov)
EatingGrass	Khan, F.H.,2012, Eating Grass (Stanford UP), Ch. 12
ESRLV	'List of all rocket launches from Esrange Space Center', DOX-RBE-\#87867-v3 document on www.sscspace.com, 2014.
RC97	Revankar, C and Chakravarty, S., Middle Atmospheric Data Directory, 1997 (npl-cgc.ernet.in)
Carveth-1406	Carol Carveth, personal communication. (Carveth is the grad student who worked on VeSpR).
ElecPhen3,305	Fowler, C and Altgilbers, L. in Electromagnetic Phenomena, V.3, No. 3, 2003, p 305
Atom7,9	Ionospheric Birdseed, The Atom, Vol 7, 9, Oct 1970
TigrisatPR	http://www.most.gov.iq/arabi/index.php?name=News&file=article&sid=3986 http://www.most.gov.iq/arabi/index.php?name=News&
Orthicon	Image Orthicon Demonstration Project, HQ 1st Strategic Aerospace Division, 1965.
CohetesINTA	Simon Calero, J and Sanz-Aranguez Sanz, P., Los cohetes en el INTA. (INTA, 2012).
ElAren	M. Vazquez Velasco, De El Arenosillo al CEDEA (INTA, 2010).
BML	Baykonur Missile Launches, Excel document provided by Russian source, 2014.
RML	Russian Missile Launches, document provided by Russian source, 2019.
RTE-FTR	Roll Torque Evaluation Vehicle Postflight Test Report, Sandia 1976.
AFCRL69-0282	Rocket Instrumentation for PCA Measurements, Burt 1969, Utah U.
LRPGD-TR1	LRPGD Tech Report 1, Bumper Missiles 7 and 8
AFCRL67-0343	Development of a Gerdien Condenser, Utah UARL Sci Report. No 8, 1967
SAND63	Sandia Corporation Monthly Reports 1958-1963, LASL Report Library summary
ArcasFinal	FInal Report, Devpt. of the Arcas Rocketsonde System
UMSphere	AFCRL71-0571, Analysis of Mylar Falling Spheres, F.Fishbach et al, 1971 (U. Michigan).
OTRAGBrochure	OTRAG brochure, ca. 1977  (courtesy of Ulrich Brocks).
EngSci1.58	F. Zwicky, Engineering and Science, Jan 1958.
AusPL	Australian parliamentary documents, http://parlinfo.aph.gov.au
JARE14	Report of the Wintering Party of the 14th Japanese Antarctic Research Expedition - Antarctic Record 53, 106
MNIPR9,87	Memoirs of NIPR, Special Issue 9, 87.
Blamont	Les Debuts de la Recherche Spatiale Francaise, J. Blamont.
DeLeon	Historia de la actividad espacial en la Argentina, Pablo de Leon
RRSR2015	NASA Wallops, Research Range Services annual report, 2015
EuropaBlog	http://aventure-des-fusees-europa.blog4ever.net/, 2017
Rao2015	Rao, P.V. Manoranjan, From Fishing Hamlet to Red Planet, ISRO 2015.
X17FR	Roy R.W and Foster R.A., X-17 Final Report, AFMTC, 10 May 1957
SAC.ECHO.HILL	ECHO HILL, SAC Exercise Report, 1965.
DKS	Minuteman document archive, via David K. Stumpf.
An2015	An, H.J., 2015, GaTech PHD thesis: National Aspirations, Imagined Futures, and Space Exploration: the Origin and Develop
VScrolls	LMSC-B254093, Vandenberg Agena listing (nicknamed 'The Dead Sea Scrolls'), 16 Mar 1970.
SDSC-SR	List of Sounding Rocket Launches from Sriharikota, http:www.shar.gov.in
BHRI	Brief History of Rocketry in India, PV Manoranjan Rao, P Radhakrishnan.
NPL88-89	NPL Annual Report 1988-89  (National Physical Lab, Delhi)
KubarevMPD	Kubarev, Yu., 2012. Design of megawatt-class electroreactive engines for interplanetary flights. http://www.expertclub.r
PPK10	Pilotiruemie Poleti v Kosmos, Vol 1, No. 10, ed.  S. Krikalev, 2014.
Rummler.pc	T. Rummler, Sandia Labs, personal communication.
Sandlas	Sandlas, V.P., Insider's Account of ISRO, Harper Collins 2018.
NordAvJT	Paikine, R. (Nord Aviation), 1966 Nov 21 memo to Jacques Tiziou.
Ludwig	Ludwig, G., Opening Space Research. GeoPress, 2011.
Apal'kov et al 2006	Apal'kov, Yu.V., Mant D.I, Mant S.D, Otechestvennie Ballisticheskie Raketi Morskovo Basirovaniya i ikh Nositeli (Galeya
Gilbert64	Gilbert, F.C., Operation Crosscheck, UCRL-ID-124774,  LLNL Nov 6, 1964.
OSCTargList	Data file on target launches, Orbital Sciences, Jun 2011.
AAS07-091	O'Donnell Jr, J., et al 2007, Space Technology 5 Launch and Operations, 30th AAS Guidance and Control Conf.
1STRAD	1STRAD History
38north.com	38north.com
9fly.com	9fly.com
AASH26-74	AAS History Series, v26, p-74
AASH32-377	AAS History Series, v32, p-377
AASH32-379	AAS History Series, v32, p-379
AASH33-143	AAS History Series, v33, p-143
AD-842577	AD-842577
AD-A-005589	AD-A-005589
AD0363166	AD0363166
AD273758	AD273758
AD7833848	AD7833848
AD839949	AD839949
AD841975	AD841975
AD842102	AD842102
AD843132	AD843132
ADA051077	ADA051077
ADCMemo	ADCMemo
AE960809	AE960809
AFCRL-67-0659	AFCRL-67-0659
AFCRL-72-0005	AFCRL-72-0005
AFCRL-TR-76-0057	AFCRL-TR-76-0057
AFCRL67	AFCRL67
AFCRL72-0472	AFCRL72-0472
AFFDL-TR-67-25	AFFDL-TR-67-25
AFGL-TR-87-0139	AFGL-TR-87-0139
AFP	Agence France-Presse
AFRL_VS-TR-2001-1099	AFRL_VS-TR-2001-1099
AGU2001	AGU2001
AIAA-SR4	AIAA 4th Sounding Rocket Conference
AIAA2012-1088	AIAA2012-1088
AJP27,401	AJP27,401
AK12	AK12
AK15,corrected	AK15,corrected
AUS-PR71	AUS-PR71
AWST041206-22	Aviation Week, 20041206-22
AWST110613-25	Aviation Week, 20110613-25
AWST160620-34	Aviation Week, 20160620-34
AWST200518-37	Aviation Week, 20200518-37
AWST670227-40	Aviation Week, 19670227-40
AWST690127-16	Aviation Week, 19690127-16
AWST711206-23	Aviation Week, 19711206-23
AWST801215-19	Aviation Week, 19801215-19
AdvSpR38,2388	AdvSpR38,2388
AeAe1961	AeAe1961
AeronRept101	AeronRept101
AeronRpt78	AeronRpt78
AeronRpt80	AeronRpt80
AeronRpt83-1	AeronRpt83-1
Ak15	Ak15
AlbqTrib001016	AlbqTrib001016
AlbqTrib971117	AlbqTrib971117
AlbuquerqueJ680501	AlbuquerqueJ680501
Anik	A. Krasilnikov, private comm.
AnnGeo2,487	AnnGeo2,487
AnnGeo20,342	AnnGeo20,342
AnnGeo20,367	AnnGeo20,367
ApJ167,L33	ApJ167,L33
ApJ174,529	ApJ174,529
ApJ177,219	ApJ177,219
ApJ180,L55	ApJ180,L55
ApJ183,L63	ApJ183,L63
ApJ202,L9	ApJ202,L9
ApJ208,718	ApJ208,718
ApJ222,L13	ApJ222,L13
ApJ266,L65	ApJ266,L65
ApJ680,328	ApJ680,328
ApSpSci92,317	ApSpSci92,317
AsianAlmanac14	AsianAlmanac14
AtlasD	AtlasD
BAAS13,912	BAAS13,912
BKF67-035	BKF67-035
BMDO	BMDO
BMLX	BMLX
BRL-1187	BRL-1187
BRL-1825	BRL-1825
BYE15929-71	BYE15929-71
Bakersfield	Bakersfield
BatteryBDoc	BatteryBDoc
Bell-NH	Bell-NH
BillingsGaz570919	BillingsGaz570919
Brugge	Brugge
BythevilleCN	BythevilleCN
CNES-PR	CNES-PR
CNESPR	CNESPR
COSPAR95	COSPAR95
CR-130123	CR-130123
CR-2968	CR-2968
CR-86314	CR-86314
CR147194	CR147194
ChiTrib630830	ChiTrib630830
ChronBMD	ChronBMD
Cleary06	Cleary06
Cleary09	Cleary09
ClovisNewsJ	ClovisNewsJ
Combat,590311	Combat,590311
CommandAndControl	CommandAndControl
CorporalHist	CorporalHist
CteeSA1959	CteeSA1959
CumberlandET580418	CumberlandET580418
CurrSci99,1,10	CurrSci99,1,10
DKS-Boeing	DKS-Boeing
DNA-6006F	DNA-6006F
DailyInd580117	DailyInd580117
DailyNewsLA930715	DailyNewsLA930715
DaysOfChallenge	DaysOfChallenge
Delo,Z10	Delo,Z10
DenverPost	DenverPost
DeseretNews	DeseretNews
DeseretNews841114	DeseretNews841114
DoSAnnRpt97-43	DoSAnnRpt97-43
EA-0492	EA-0492
ESA-PAC92-AnnexI	ESA-PAC92-AnnexI
ESR	ESR
EarthPlanSp50,745	EarthPlanSp50,745
ElPasoHerPost611026	ElPasoHerPost611026
ElPasoHerPost620717	ElPasoHerPost620717
ElPasoHerPost620808	ElPasoHerPost620808
ElPasoHeraldP680306	ElPasoHeraldP680306
Elias	Elias
FB	FB
FDC	FDC
FER-AS504	FER-AS504
FER-AS505	FER-AS505
FI601104-717	FI601104-717
FI630801-177	FI630801-177
FI700716-98	FI700716-98
FI810808	FI810808
FNER	FNER
FR	FR
FT3	FT3
FarmingtonDailyT	FarmingtonDailyT
GAMHEX-G2	GAMHEX-G2
GRL3,339	GRL3,339
HEXSTORY	HEXSTORY
Hindu131121	Hindu131121
ICRC9	ICRC9
IEEE.TrNSci38,1622	IEEE.TrNSci38,1622
IGY	IGY
IISS-IR	IISS-IR
IMS78-4	IMS78-4
IQSYInterim1	IQSYInterim1
ISAS-Doc312	ISAS-Doc312
ISAS-Doc316	ISAS-Doc316
ISAS-Doc320	ISAS-Doc320
ISAS-Doc379	ISAS-Doc379
ISAS-Doc456	ISAS-Doc456
ISAS-Doc464	ISAS-Doc464
ISAS-SES-K578	ISAS-SES-K578
ISASBull	ISASBull
ISASDoc312	ISASDoc312
ISASNews2007.1	ISASNews2007.1
IndianAv41.9	IndianAv41.9
JASTP73,2444	JASTP73,2444
JASTP75,98	JASTP75,98
JATP49,485	JATP49,485
JBIS24,27	JBIS24,27
JBIS24,393	JBIS24,393
JBIS25,61	JBIS25,61
JBIS28,245	JBIS28,245
JBIS35,271	JBIS35,271
JBIS38,39	JBIS38,39
JDW121219	JDW121219
JGG31-435	JGG31-435
JGG32,551	JGG32,551
JGG40,763	JGG40,763
JGG49,1257	JGG49,1257
JGR101,D2,4033	JGR101,D2,4033
JGR112,A06312	JGR112,A06312
JGR115,A11308	JGR115,A11308
JGR69,1367	JGR69,1367
JGR69,3755	JGR69,3755
JGR75,859	JGR75,859
JGR79,1299	JGR79,1299
JGR82,1876	JGR82,1876
JGR82,2613	JGR82,2613
JGR82.1876	JGR82.1876
JGR83,A9,4377	JGR83,A9,4377
JGR85,A10,5113	JGR85,A10,5113
JGR86,A7,5601	JGR86,A7,5601
JGR87.7228	JGR87.7228
JGR88,1468	JGR88,1468
JGeomagG28-343	JGeomagG28-343
JPost130110	JPost130110
Jane's	Jane's
JaneIntellRev	JaneIntellRev
KCNA	KCNA
KI13,517	KI13,517
KI13,940	KI13,940
KI16,310	KI16,310
KI16,394	KI16,394
KI16,626	KI16,626
KI18,290	KI18,290
KI19,314	KI19,314
KI19,576	KI19,576
KI19,641	KI19,641
KI20,776	KI20,776
KI22,406	KI22,406
KI24,794	KI24,794
KI26,475	KI26,475
KI29,722	KI29,722
KY60	KY60
KellyKorreck,pc	KellyKorreck,pc
LA-4947	LA-4947
LATimes	LATimes
LBPress-Tel	LBPress-Tel
LMSD-2595	LMSD-2595
LR740301	LR740301
LRPGD-TR1  t	LRPGD-TR1  t
LRRC.pdf	LRRC.pdf
LasCrucesSunNews	LasCrucesSunNews
LawtonConst590119	LawtonConst590119
LawtonConst590216	LawtonConst590216
LompocR	LompocR
LompocRec	LompocRec
LompocRecord	LompocRecord
LompocRecord700805	LompocRecord700805
M3S2-6-Brochure	M3S2-6-Brochure
MDABudget04	MDABudget04
MK1101-20	MK1101-20
MNIPR18,275	MNIPR18,275
MNIPR18,453	MNIPR18,453
MNIPR22,185	MNIPR22,185
MNIPR22,196	MNIPR22,196
MSD-0203	MSD-0203
MU4S-304	MU4S-304
Mendenhall-PhD	Mendenhall-PhD
MilwaukeeJ571210	MilwaukeeJ571210
MilwaukeeSen570831	MilwaukeeSen570831
Misc	Misc
MissileRanger	MissileRanger
MissileRanger690418	MissileRanger690418
MissileRanger720519	MissileRanger720519
MissileRanger720616	MissileRanger720616
MissileRanger730622	MissileRanger730622
MissileRanger731012	MissileRanger731012
MissileRanger741129	MissileRanger741129
MissileRanger760507	MissileRanger760507
MissileRanger770520	MissileRanger770520
MissileRanger770603	MissileRanger770603
MissileRanger791116	MissileRanger791116
MissileRanger791207	MissileRanger791207
MissileRanger880520	MissileRanger880520
Moses,pc	Moses,pc
NAVWEPS-8738	NAVWEPS-8738
NH-Bell	NH-Bell
NK0205-40	NK0205-40
NK1005-15	NK1005-15
NK1005-21	NK1005-21
NK1006-1	NK1006-1
NK1006-21	NK1006-21
NK1006-45	NK1006-45
NK1006-51	NK1006-51
NK1006-53	NK1006-53
NK1008-16	NK1008-16
NK1008-22	NK1008-22
NK1008-32	NK1008-32
NK1008-36	NK1008-36
NK1011-06	NK1011-06
NK1011-18	NK1011-18
NK1011-25	NK1011-25
NK1011-37	NK1011-37
NK1012-01	NK1012-01
NK1012-28	NK1012-28
NK1012-30	NK1012-30
NK1101-26	NK1101-26
NK1102-12	NK1102-12
NK1103-14	NK1103-14
NK1103-26	NK1103-26
NK1103-37	NK1103-37
NK1104-26	NK1104-26
NK1104-31	NK1104-31
NK1106-20	NK1106-20
NK1106-33	NK1106-33
NK1107-28	NK1107-28
NK1107-35	NK1107-35
NK1108-19	NK1108-19
NK1108-28	NK1108-28
NK1108-47	NK1108-47
NK1109-29	NK1109-29
NK1109-34	NK1109-34
NK1109-39	NK1109-39
NK1110-09	NK1110-09
NK1111-34	NK1111-34
NK1111-39	NK1111-39
NK1112-08	NK1112-08
NK1202-02	NK1202-02
NK1202-21	NK1202-21
NK1205-24	NK1205-24
NK1208-28	NK1208-28
NK1211-28	NK1211-28
NK1301-26	NK1301-26
NK1304-23	NK1304-23
NK1308-34	NK1308-34
NK1310-31	NK1310-31
NK1310-39	NK1310-39
NK1402-55	NK1402-55
NK1407-39	NK1407-39
NK1502-34	NK1502-34
NK1507-69	NK1507-69
NK1508-22	NK1508-22
NK1508-33	NK1508-33
NK9322-23	NK9322-23
NK9516-48	NK9516-48
NOAA-Hussey79	NOAA-Hussey79
NOTS4	NOTS4
NPL89-90	NPL89-90
NRL4276	NRL4276
NROC-HIST	NROC-HIST
NSMU	NSMU
NSP-ACV83-12	NSP-ACV83-12
NYT121212	NYT121212
NYT130222	NYT130222
NYT660320	NYT660320
NYT700610	NYT700610
NYT821120	NYT821120
Nature296,133	Nature296,133
NavalAvNewsOct63	NavalAvNewsOct63
Nike-AjaxHist	Nike-AjaxHist
NikeAjaxHist	NikeAjaxHist
OARReview5	OARReview5
OSC-PR	OSC-PR
OSC960730	OSC960730
OcalaStar571022	OcalaStar571022
OgdenStEx631129	OgdenStEx631129
OgdenStdExam	OgdenStdExam
OrlandoSen860625	OrlandoSen860625
OrlandoSen870325	OrlandoSen870325
OrlandoSen950120	OrlandoSen950120
OrlandoSentinel	OrlandoSentinel
OxnardPC570910	OxnardPC570910
PASP59,32	PASP59,32
PER1112	PER1112
PER1114	PER1114
PER1115	PER1115
PER4018	PER4018
PET4022	PET4022
PFlat	PFlat
PL-TR-95-2110	PL-TR-95-2110
PMHist67	PMHist67
PMRHiist64	PMRHiist64
PMRHist65	PMRHist65
PMRHist67	PMRHist67
PMRHist68	PMRHist68
PalmBeachPost570627	PalmBeachPost570627
PhilInq	PhilInq
Pittfield	Pittfield
PlanSpaSci21,1237	PlanSpaSci21,1237
PlanSpaSci21,165	PlanSpaSci21,165
PlanSpaSci21,239	PlanSpaSci21,239
PlanSpaSci21,653	PlanSpaSci21,653
PolarArcsRept	PolarArcsRept
PostalCover	PostalCover
PravdaSevera141029	PravdaSevera141029
PressCourier621210	PressCourier621210
PressCourier910313	PressCourier910313
ProcIAS90,173	ProcIAS90,173
ProjBlueBook	ProjBlueBook
QJRAS13,403	QJRAS13,403
RAEX	RAEX
RFX	RFX
RIgg	RIgg
RML  (RPCAJul25]	RML  (RPCAJul25]
RML  [RPCAJan27]	RML  [RPCAJan27]
RMOL	RMOL
RP-1053	RP-1053
RadioSci21,141	RadioSci21,141
Ransom960912	Ransom960912
RedlandsDF	RedlandsDF
Redwing	Redwing
RevGeo26,519	RevGeo26,519
Rocketeer621221-7	Rocketeer621221-7
RoswellDailyR871111	RoswellDailyR871111
SACMissileChron	SACMissileChron
SAMOS	SAMOS
SAMSO-K243.012V1	SAMSO-K243.012V1
SAND2000-3070	SAND2000-3070
SAND90-8211	SAND90-8211
SCA7	SCA7
SDSC_SR	SDSC_SR
SFChron851114	SFChron851114
SFLT16-463	SFLT16-463
SFLT18-399	SFLT18-399
SFLT31-150	SFLT31-150
SIPRI	SIPRI
SL6-67	SL6-67
SLA-73-0565	SLA-73-0565
SMT	SMT
SN180727	SN180727
SN181206	SN181206
SN900409	SN900409
SN941112-13	SN941112-13
SP-4023	SP-4023
